,1
0,"[600, [61, 30, 60, 80, 22, 94], [61, 30, 57, 81, 22, 100]]"
1,"[3380, [2, 30, 6, 80, 48, 87], [2, 112, 2, 80, 51, 83]]"
2,"[290, [128, 126, 60, 91, 18, 15], [129, 124, 60, 91, 20, 1]]"
3,"[1310, [79, 15, 123, 75, 126, 135], [79, 8, 115, 79, 126, 135]]"
4,"[5610, [4, 50, 97, 126, 67, 125], [4, 57, 97, 95, 85, 101]]"
5,"[9760, [66, 24, 111, 49, 50, 30], [66, 90, 109, 53, 62, 102]]"
6,"[6360, [126, 126, 46, 53, 5, 48], [65, 122, 55, 54, 0, 50]]"
7,"[4970, [67, 138, 132, 65, 126, 30], [116, 140, 132, 65, 126, 46]]"
8,"[540, [83, 142, 6, 16, 18, 31], [83, 143, 2, 16, 20, 72]]"
9,"[2760, [126, 35, 47, 87, 126, 111], [119, 54, 55, 78, 98, 109]]"
10,"[1210, [142, 63, 128, 87, 6, 126], [142, 63, 128, 87, 1, 99]]"
11,"[6810, [127, 31, 111, 18, 32, 35], [136, 40, 111, 15, 102, 39]]"
12,"[900, [15, 60, 130, 95, 71, 46], [12, 58, 133, 95, 96, 43]]"
13,"[4750, [126, 27, 126, 70, 38, 126], [129, 26, 119, 103, 40, 68]]"
14,"[9480, [35, 71, 6, 14, 69, 89], [105, 92, 4, 14, 71, 109]]"
15,"[5990, [33, 31, 111, 129, 94, 33], [98, 110, 106, 129, 94, 38]]"
16,"[920, [140, 3, 126, 40, 36, 70], [140, 3, 106, 41, 47, 84]]"
17,"[2670, [68, 124, 32, 74, 33, 119], [108, 124, 33, 74, 37, 119]]"
18,"[1690, [89, 48, 123, 75, 132, 69], [111, 57, 105, 75, 134, 69]]"
19,"[600, [47, 106, 15, 111, 17, 81], [56, 106, 15, 107, 17, 81]]"
20,"[2920, [126, 32, 19, 87, 42, 142], [121, 100, 19, 90, 42, 143]]"
21,"[1690, [15, 98, 60, 127, 128, 32], [2, 105, 64, 127, 137, 66]]"
22,"[520, [45, 49, 124, 15, 32, 18], [45, 54, 118, 15, 32, 18]]"
23,"[660, [15, 6, 17, 65, 31, 60], [15, 4, 6, 65, 33, 54]]"
24,"[1460, [15, 124, 32, 22, 95, 114], [8, 118, 88, 21, 97, 114]]"
