,0,1
0,27.5,22.1
1,22.1,20.3
2,15.4,15.1
3,17.8,17.0
4,16.3,15.8
5,14.5,14.8
6,14.3,15.4
7,14.5,14.6
8,15.4,14.8
9,14.5,14.6
10,14.5,15.8
11,14.5,22.1
12,15.8,15.8
13,17.8,17.0
14,22.1,20.3
15,18.9,17.8
16,16.3,18.9
17,50.9,36.3
18,230.4,144.6
19,24.5,22.1
20,18.9,17.8
21,20.3,20.3
22,20.3,20.3
23,18.9,24.5
24,24.5,20.3
25,20.3,18.9
26,27.5,22.1
27,36.3,27.5
28,50.9,36.3
29,22.1,22.1
30,24.5,24.5
31,24.5,20.3
32,24.5,22.1
33,31.3,24.5
34,50.9,36.3
35,50.9,36.3
36,61.6,42.7
37,31.3,24.5
38,42.7,31.3
39,36.3,27.5
40,36.3,24.5
41,22.1,20.3
42,15.4,61.6
43,15.8,20.3
44,17.8,17.0
45,20.3,17.8
46,17.0,15.8
47,15.8,15.8
