,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.68,0.0,0.0,0.0,113559.0,8700.0,1736634.4,0.0,1736638.0799999998
1,3.31,0.1,0.06,608.87,113559.0,7824.37,1634833.49,0.0422,1635445.6700000002
2,3.03,0.18,0.08,623.56,113559.0,7171.39,1603264.86,0.0257,1603891.4500000002
3,2.99,0.19,0.08,617.77,113559.0,7072.05,1599474.53,0.0214,1600095.29
4,2.69,0.27,0.08,739.99,113559.0,6364.27,1593241.58,0.021,1593984.26
5,2.68,0.27,0.08,745.69,113559.0,6342.56,1592820.54,0.0169,1593568.91
6,2.4,0.35,0.08,717.41,113559.0,5671.99,1591006.51,0.0136,1591726.3199999998
7,2.54,0.31,0.08,725.27,113559.0,6016.73,1591332.73,0.0099,1592060.54
8,2.41,0.34,0.08,745.49,113559.0,5712.59,1590930.89,0.0129,1591678.7899999998
9,2.42,0.34,0.08,775.58,113559.0,5733.77,1590648.66,0.0118,1591426.66
10,2.37,0.35,0.08,743.3,113559.0,5612.74,1590619.46,0.0106,1591365.1300000001
11,2.31,0.37,0.08,736.01,113559.0,5470.04,1590350.31,0.0088,1591088.6300000001
12,2.19,0.41,0.08,691.65,113559.0,5171.07,1590207.19,0.0078,1590901.0299999998
13,2.25,0.39,0.08,683.49,113559.0,5330.53,1590153.53,0.0058,1590839.27
14,2.14,0.42,0.08,665.05,113559.0,5071.22,1590020.5,0.006,1590687.69
15,2.13,0.42,0.08,632.85,113559.0,5027.91,1590138.64,0.0082,1590773.6199999999
16,2.09,0.43,0.08,624.23,113559.0,4950.69,1590015.69,0.0077,1590642.01
17,2.14,0.42,0.08,610.37,113559.0,5071.41,1590029.28,0.0052,1590641.79
18,2.09,0.43,0.08,595.5,113559.0,4945.05,1590013.33,0.0043,1590610.9200000002
19,2.07,0.44,0.08,604.09,113559.0,4888.4,1589967.97,0.0048,1590574.1300000001
20,2.03,0.45,0.08,583.57,113559.0,4810.33,1589926.3,0.005,1590511.9000000001
21,2.02,0.45,0.08,581.17,113559.0,4774.84,1589895.62,0.0031,1590478.81
22,1.97,0.46,0.08,576.43,113559.0,4664.46,1589862.57,0.003,1590440.97
23,1.97,0.46,0.08,566.45,113559.0,4663.34,1589860.87,0.0025,1590429.29
24,1.96,0.47,0.08,560.38,113559.0,4629.88,1589853.37,0.0029,1590415.71
25,1.95,0.47,0.08,552.84,113559.0,4606.59,1589840.83,0.0018,1590395.62
26,1.92,0.48,0.08,551.45,113559.0,4543.65,1589832.6,0.0027,1590385.97
27,1.92,0.48,0.08,550.91,113559.0,4532.78,1589831.23,0.001,1590384.0599999998
28,1.91,0.48,0.08,549.78,113559.0,4521.3,1589828.35,0.0014,1590380.04
29,1.91,0.48,0.08,549.78,113559.0,4521.3,1589828.35,0.0004,1590380.04
