,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
1,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73
2,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
4,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272
5,0.09,3.6100711247926003,1.6714865867443,3.4843955326207214,1.8632839016719085,1.2471075378973995,2.664983485883177,2.095250770694014,1.4523261850448852,2.5835385938536986,1.9931662975801436,1.6712561903596626,2.4592448900377653,2.227650546409652,1.9078741294982664,1.7457665695668372,1.604091652364834,2.026439786586629,1.943175475768379,1.8813451153153045,1.8461370707337335,1.8461370707337335
6,6.1,2.579928875207402,4.518513413255701,2.705604467379279,4.326716098328092,4.942892462102603,3.5250165141168224,4.094749229305985,4.737673814955113,3.606461406146302,4.196833702419856,4.5187438096403385,3.7307551099622347,3.962349453590348,4.2821258705017335,4.4442334304331625,4.585908347635166,4.163560213413373,4.246824524231623,4.308654884684698,4.343862929266269,4.343862929266269
7,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248
8,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72,3.72
12,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
13,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
14,2.4,2.4,2.9507231159036644,2.7247623073368246,3.047245549702565,2.8223422452125497,2.6986911594221374,2.632603696650621,2.558026173741704,2.7633987976386787,2.677360192439701,2.630446242040053,2.5893510705538314,2.570841951009209,2.5452852822432908,2.5323295763359135,2.5210068560229457,2.509614064216069,2.5049008066305976,2.5014008387265334,2.4994078529975585,2.4994078529975585
15,3.4,3.4,4.060867739084397,3.789714768804188,4.1766946596430765,3.906810694255059,3.758429391306566,3.6791244359807465,3.5896314084900456,3.8360785571664144,3.7328322309276394,3.6765354904480616,3.627221284664597,3.6050103412110492,3.5743423386919475,3.5587954916030955,3.5452082272275347,3.531536877059284,3.5258809679567182,3.521681006471842,3.5192894235970718,3.5192894235970718
16,2.215,5.6773650407796055,2.558969722137477,4.879629846903172,2.5563566899335055,4.522608261611528,3.846999154633399,3.485908174961816,5.002152151298533,3.7856956640022026,3.413816436550268,3.211043232696115,4.1033921798585835,3.918801321713969,3.6639254802432166,4.069764131826589,3.911062078266877,3.7513778852855424,3.9433076430343887,3.88564344126833,3.8528077312439493,3.8528077312439493
17,6.311,2.6755167071814148,4.677661394018182,2.8860272482262044,4.521742093542569,3.058603704057902,4.010822758563232,4.5197527118481995,3.1703401431507996,3.9364038086157924,4.498615201567743,4.8051701177250505,4.003730744962095,4.229266953118826,4.540678533377235,4.163500127450213,4.347249982186317,4.532136986518194,4.350633763703607,4.416040495335423,4.453285031940956,4.453285031940956
18,0.172,0.3451182520389802,0.9106457679406751,0.6075805975337984,0.39955393532201583,0.7374571213460744,0.5719056336250803,0.48342377589133484,0.38357491658536025,0.6246696472951674,0.5174952005929127,0.6620299855706128,0.5746435907561787,0.6525854004074169,0.5806934451856787,0.6512576127906712,0.6102501520419553,0.5689889135828784,0.6035173121176937,0.5891199324313926,0.5809216366081328,0.5809216366081328
19,0.675,1.367473008155921,1.646979854509506,1.248178083722628,1.547538688356211,1.661324146000789,1.7238830106507108,1.4918104677198762,1.614668902618279,1.6781683593518202,1.7247703842634003,1.7501808971392065,1.7724397215461982,1.7824650171459482,1.796307553432211,1.8033248932420138,1.8094577413149393,1.8156285429727375,1.8181814359084714,1.780039705041794,1.7819061049162699,1.7819061049162699
20,1.2,1.2865591260194906,1.7125108941052907,1.5022284986744732,1.4295264851962348,1.3497711821086598,1.3498381741773748,1.3166854528954428,1.3273667809898198,1.3475225156218458,1.3481090869084975,1.32305724981593,1.3278619145799249,1.3153633770472766,1.2981058849763971,1.2893573663796634,1.2817115437643778,1.2740184044091212,1.270835712402025,1.268472310938949,1.2671265199154713,1.2671265199154713
21,2.34,4.965626822591202,2.385143818891986,2.36662138261856,4.52691814749224,3.3500400928524643,4.3864504712483745,3.9336593019548816,4.881522854038438,3.9176750578080433,4.621405212905048,4.032544677286503,4.515361579802338,4.1854190513331035,4.567565115312934,4.261914570903228,4.473950829177618,4.574319326122698,4.42664820626647,4.357028133899214,4.380278888789676,4.380278888789676
22,5.902,2.4973410432333885,3.7114976934088193,7.072047614632137,3.695500506525063,6.130101856374851,4.3359492302418925,6.00998973261617,4.083704818091687,5.6980265521454925,4.349430511356649,5.423932685872287,4.48379594998193,5.091627116597492,4.375134984494979,4.939328419582874,4.542537512000547,4.256270997906077,4.275436746527921,4.5298935754392975,4.470381753244413,4.470381753244413
23,7.0,2.9605741190904586,6.506914804855663,3.8371381273901606,5.347672807128459,3.489476507119474,5.219927712910185,4.06498298985793,5.7754990264579416,4.36675049724391,4.990200865902823,4.146135847603039,4.655061641761781,4.200028078112291,4.977904701592172,4.534003789173655,4.231618354278853,4.492261401857069,4.60009079450488,4.446610848509383,4.496796509726294,4.496796509726294
24,2.4,7.824371897221384,3.515309425994553,4.452714293375526,4.102781101518997,4.692526583564709,3.3186739469047564,3.8676843142526813,4.589822986469201,3.714200320936746,3.9712751668612176,4.097917852590152,3.7951304228451255,3.991106978807542,4.11211128066408,4.048609292140838,4.42093406882164,4.456623114690047,4.368191082130233,4.415962738214289,4.376339940041564,4.376339940041564
