,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,16.3
6,16.3,16.3,16.3,16.3,16.3,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,14.0,14.0,14.1,14.1,14.1
16,14.0,14.0,14.0,14.0,14.0,14.0
17,17.8,17.8,17.8,17.8,17.8,17.8
18,14.0,14.0,14.0,14.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0
21,14.0,22.1,14.0,22.1,14.0,14.0
22,15.8,17.0,15.4,14.0,14.3,14.1
23,24.5,14.0,144.6,24.5,14.0,15.8
24,14.0,14.0,14.0,14.0,2304.0,14.1
25,14.0,14.0,14.0,14.0,14.0,17.0
26,230.4,230.4,2304.0,230.4,17.8,14.0
27,14.0,14.0,14.0,14.0,14.0,14.0
28,14.0,14.0,14.0,14.0,14.0,14.0
29,14.0,14.0,14.0,14.0,14.0,14.0
30,14.0,14.0,14.0,14.0,14.0,14.0
31,14.0,14.0,14.0,14.0,14.0,15.4
32,15.4,14.2,15.4,14.0,20.3,14.0
33,14.0,14.0,15.8,14.0,14.0,14.0
34,15.1,15.1,14.0,15.8,14.1,15.1
35,14.0,14.0,14.0,14.0,14.0,14.0
36,14.0,14.0,14.0,14.0,14.0,14.0
37,14.0,14.0,14.0,14.0,14.0,14.0
38,14.0,14.0,14.0,14.0,14.0,14.0
39,14.0,14.0,14.0,14.0,14.0,14.0
40,14.0,14.0,14.0,14.0,14.0,14.0
41,14.0,14.0,14.0,14.0,14.0,14.0
42,14.0,14.0,14.0,20.3,14.0,14.0
43,14.6,14.6,14.6,14.6,15.8,14.6
44,15.8,15.8,15.8,14.0,14.6,15.8
45,14.0,14.0,14.0,14.0,14.0,14.0
46,14.0,14.0,14.0,14.0,14.0,14.0
47,14.0,14.0,14.0,14.0,14.0,14.0
