,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.68,0.0,0.0,0.0,113559.0,8700.0,1736634.4,0.0,1736638.0799999998
1,3.31,0.1,0.06,589.84,113559.0,7824.37,1634833.49,0.0398,1635426.6400000001
2,3.03,0.18,0.08,611.32,113559.0,7171.39,1603264.86,0.0251,1603879.2100000002
3,2.99,0.19,0.08,608.54,113559.0,7072.05,1599474.53,0.0212,1600086.06
4,2.69,0.27,0.08,733.5,113559.0,6364.27,1593241.58,0.0216,1593977.77
5,2.59,0.3,0.08,740.85,113559.0,6130.1,1592268.66,0.0128,1593012.1
6,2.48,0.33,0.08,720.88,113559.0,5870.59,1591445.08,0.0137,1592168.44
7,2.54,0.31,0.08,723.19,113559.0,6009.99,1591336.43,0.0112,1592062.16
8,2.44,0.34,0.08,742.77,113559.0,5775.5,1591157.39,0.0121,1591902.5999999999
9,2.41,0.35,0.08,758.55,113559.0,5698.03,1590507.55,0.0119,1591268.51
10,2.33,0.37,0.08,717.09,113559.0,5507.65,1590411.9,0.0076,1591131.32
11,2.29,0.38,0.08,695.68,113559.0,5423.93,1590266.18,0.0071,1590964.15
12,2.19,0.41,0.08,665.51,113559.0,5176.31,1590126.52,0.0068,1590794.22
13,2.15,0.41,0.08,662.7,113559.0,5091.63,1590042.4,0.0048,1590707.2499999998
14,2.1,0.43,0.08,654.57,113559.0,4977.9,1589960.15,0.0048,1590616.82
15,2.09,0.43,0.08,638.24,113559.0,4939.33,1589935.56,0.0032,1590575.8900000001
16,2.04,0.45,0.08,626.4,113559.0,4819.97,1589921.1,0.0033,1590549.54
17,1.97,0.46,0.08,611.47,113559.0,4662.22,1589864.07,0.0034,1590477.51
18,1.94,0.47,0.08,605.98,113559.0,4600.09,1589848.13,0.0026,1590456.0499999998
19,1.94,0.47,0.08,601.16,113559.0,4588.03,1589838.1,0.0018,1590441.2
20,1.91,0.48,0.08,598.38,113559.0,4523.8,1589830.44,0.0009,1590430.7299999997
21,1.91,0.48,0.08,598.38,113559.0,4523.8,1589830.44,0.0005,1590430.7299999997
