,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
1,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73,0.73
2,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
3,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
4,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272,0.272
5,0.09,3.6100711247926003,1.6714865867443,3.4843955326207214,1.8632839016719085,1.277011393938129,2.807502276323278,2.184683414760474,1.5358691028348463,2.4891721885492553,1.6779023785081135,2.612311313458535,2.1032746176134713,1.8459408333576615,1.583921803923068,2.521535050443564,2.099413389456347,1.8396649372751883,1.647877178755059,2.1538137457176347,1.8708173934302166,1.789719154926718,1.6602207430037577,1.9615227318470256,1.8482200405515956,1.7692008277495468,1.746256937473483,1.74117976961795,1.7268666373576,1.7268666373576
6,6.1,2.579928875207402,4.518513413255701,2.705604467379279,4.326716098328092,4.912988606061871,3.382497723676722,4.005316585239526,4.654130897165153,3.7008278114507482,4.512097621491889,3.577688686541468,4.086725382386532,4.344059166642341,4.606078196076934,3.6684649495564376,4.090586610543655,4.350335062724813,4.542122821244942,4.036186254282366,4.319182606569784,4.400280845073283,4.529779256996244,4.228477268152976,4.341779959448406,4.4207991722504545,4.443743062526519,4.448820230382052,4.463133362642402,4.463133362642402
7,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248
8,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
