,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,15.8,16.3,17.0,17.0,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3
1,14.0,17.8,17.0,16.3,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3
2,15.4,15.8,15.8,27.5,24.5,22.1,20.3,18.9,20.3,20.3,20.3,18.9,20.3
3,15.4,15.8,16.3,17.0,17.0,22.1,22.1,20.3,20.3,18.9,20.3,20.3,20.3
4,15.8,14.8,42.7,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3
5,15.8,15.1,24.5,22.1,20.3,18.9,17.8,22.1,22.1,22.1,20.3,20.3,20.3
6,14.0,31.3,24.5,22.1,20.3,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3
7,14.8,16.3,16.3,17.0,17.8,17.0,20.3,20.3,18.9,20.3,20.3,20.3,20.3
8,15.8,15.1,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3
9,16.3,15.4,17.0,16.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
10,14.6,22.1,18.9,17.8,17.0,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3
11,15.8,15.4,17.8,17.0,17.8,17.8,17.8,20.3,20.3,18.9,20.3,20.3,20.3
12,24.5,20.3,17.8,17.0,17.8,17.0,22.1,20.3,20.3,18.9,20.3,20.3,20.3
13,15.1,15.8,17.0,17.0,17.8,17.0,22.1,20.3,20.3,20.3,20.3,20.3,18.9
14,22.1,17.8,17.0,17.0,17.8,17.8,17.8,20.3,20.3,18.9,20.3,20.3,20.3
15,27.5,20.3,17.8,17.8,17.0,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3
16,20.3,17.0,16.3,18.9,17.8,17.8,17.8,20.3,18.9,20.3,20.3,20.3,20.3
17,115.5,61.6,36.3,31.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3
18,92.8,42.7,31.3,27.5,24.5,22.1,20.3,18.9,20.3,20.3,18.9,20.3,20.3
19,22.1,18.9,17.0,17.0,17.8,17.0,22.1,22.1,20.3,20.3,20.3,20.3,20.3
20,24.5,20.3,17.8,17.0,17.8,17.8,17.8,20.3,20.3,20.3,20.3,18.9,20.3
21,22.1,17.8,17.0,17.0,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3
22,31.3,22.1,18.9,17.8,17.0,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3
23,50.9,31.3,24.5,22.1,20.3,17.8,18.9,17.8,20.3,20.3,20.3,20.3,20.3
24,27.5,20.3,18.9,17.8,17.0,20.3,18.9,17.8,20.3,20.3,18.9,20.3,20.3
25,17.0,15.8,22.1,20.3,18.9,17.8,17.8,20.3,20.3,20.3,18.9,20.3,20.3
26,14.8,75.2,50.9,42.7,36.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
27,15.4,17.0,16.3,17.8,17.0,20.3,20.3,17.8,20.3,20.3,20.3,18.9,20.3
28,20.3,17.0,16.3,17.0,18.9,17.8,17.8,20.3,20.3,20.3,20.3,18.9,20.3
29,27.5,22.1,18.9,17.8,17.0,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
30,61.6,36.3,27.5,24.5,22.1,20.3,18.9,17.8,20.3,18.9,20.3,20.3,20.3
31,92.8,42.7,31.3,27.5,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3
32,61.6,36.3,27.5,24.5,22.1,20.3,20.3,17.8,20.3,20.3,20.3,18.9,20.3
33,50.9,31.3,24.5,22.1,20.3,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3
34,115.5,61.6,42.7,31.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
35,92.8,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9
36,15.4,17.0,15.8,31.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3
37,15.4,17.0,16.3,17.0,17.8,17.8,18.9,17.8,20.3,18.9,20.3,20.3,20.3
38,24.5,18.9,17.8,17.0,17.8,17.8,17.8,20.3,20.3,20.3,20.3,18.9,20.3
39,36.3,24.5,22.1,20.3,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3
40,18.9,17.0,15.8,27.5,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3
41,42.7,27.5,22.1,20.3,20.3,17.8,17.8,20.3,20.3,20.3,18.9,20.3,20.3
42,115.5,61.6,42.7,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3
43,15.4,17.0,17.0,16.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
44,17.8,15.8,22.1,20.3,18.9,17.8,17.8,18.9,20.3,18.9,20.3,20.3,20.3
45,20.3,17.0,16.3,17.0,17.0,20.3,20.3,17.8,20.3,20.3,20.3,20.3,20.3
46,22.1,17.8,17.0,17.0,17.0,18.9,17.8,20.3,20.3,18.9,20.3,20.3,18.9
47,230.4,115.5,75.2,61.6,50.9,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5
