,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.33,0.0,0.0,0.0,12674099.0,352257.0,205524584.3,205524585.63000003,0.0,1.0
1,1.25,0.06,0.06,107821.77,12674099.0,331098.72,192252146.87,192359969.89000002,0.0375,0.061
2,1.21,0.1,0.08,165852.26,12674099.0,318722.17,188314061.16,188479914.63,0.0239,0.038
3,1.18,0.12,0.09,192164.95,12674099.0,310889.12,186822534.41,187014700.54,0.015,0.025
4,1.15,0.14,0.1,213396.83,12674099.0,303862.87,185803687.25,186017085.23000002,0.0148,0.023
5,1.12,0.16,0.1,232700.03,12674099.0,295804.37,184961256.27,185193957.42000002,0.0167,0.027
6,1.11,0.17,0.1,245368.66,12674099.0,292029.11,184617329.29,184862699.06,0.0079,0.013
7,1.08,0.19,0.1,253138.49,12674099.0,286296.53,184306182.68,184559322.25000003,0.0122,0.02
8,1.08,0.19,0.1,259451.16,12674099.0,284611.15,184210125.86,184469578.10000002,0.0045,0.006
9,1.07,0.2,0.1,262487.1,12674099.0,283215.1,184190047.38,184452535.54999998,0.004,0.005
10,1.07,0.2,0.1,263734.37,12674099.0,282659.47,184181291.64,184445027.07999998,0.002,0.002
11,1.07,0.2,0.1,266556.55,12674099.0,281827.69,184174404.63,184440962.25,0.0026,0.003
12,1.06,0.2,0.1,269020.82,12674099.0,280998.4,184168404.5,184437426.38,0.0027,0.003
