,0,1,2,3,4,5,6,7,8,9,10,11,12
0,134.887,234.99672339627315,242.51181395692618,247.8248453987488,249.9422944087251,276.534911828196,272.9438579744295,267.5309808149409,265.9431284755058,264.62739949979493,264.1037982285731,263.6532270992953,263.101478434269
1,155.614,253.98966622960648,244.33805891288145,242.07682045645456,278.169531905753,270.65895454429767,267.2056481352218,261.9922991119113,260.43687886269436,267.2560505120317,266.7281719387854,266.24470787221276,265.6847532648677
2,228.366,232.79573804627321,239.14787858355956,283.2522791736053,276.7374767526124,269.2655648802919,265.7924125368481,260.6855682255051,262.59462297805686,261.30542486316654,260.787477541218,260.30888892894194,264.57301173243695
3,232.366,236.57202054627322,242.9619552818929,248.83607860725803,249.66588495962188,271.7048014342186,268.2298390155737,262.86624223526223,261.3514219503211,260.0567388405695,262.69962406765023,262.2499295353699,261.77268153383125
4,232.523,218.4855618125,300.54835224111423,293.0346434350864,286.2948466360794,278.56488577690527,274.9435422618055,269.4446714165694,267.83166281664137,266.49250450255823,265.97507484355305,265.53434390423655,265.0155718960707
5,237.952,223.8417167215909,279.043181596993,272.0771020570682,265.82852870975563,258.66195843459224,255.3913907325183,270.88604255248333,269.26198572573986,267.9156757971112,267.37984444551694,266.91968390405015,266.4082984313416
6,178.243,289.73307656293986,278.7384196535481,271.7949591622094,265.5666751014786,258.50707487373865,255.26923965795584,269.1946107930629,267.58670255687593,266.2841430440916,265.7658891080034,265.3521957231909,264.8807046316592
7,216.44,239.60715989627317,240.94600229294204,250.01219840136432,250.91989584747165,248.4214187602393,267.0187451142511,261.78258739145326,260.3642768394211,266.1573538322081,265.63206947454375,265.1843184865312,264.69360453860935
8,235.29,222.8429629019841,280.5720580891979,273.55775663696795,267.2659282343177,260.0519621719911,256.75138166375524,267.59949567303204,266.1359370046437,264.80804898628713,264.2840165716479,263.85167447439534,263.36778764112137
9,239.83,226.36423373333332,244.41029166228918,242.30237950022234,285.0868207581808,277.3894765977099,273.7834134019397,268.3077451339009,266.6978986630975,265.3662008364486,264.8468321181091,264.3925762706457,263.94253514415834
10,212.885,269.09035972960646,258.86492605988144,252.4408029083844,247.07195928647988,269.66056848996567,266.1575810995961,260.9284294776042,259.41325499065977,264.68689167602395,264.1968988260052,263.7477687040408,263.27701335977713
11,237.328,226.46470905761183,253.38893085757843,247.11069969472484,251.3983768785452,251.49409783829526,252.83830366389552,263.4705072807886,261.95055757702505,260.6462714558066,263.4418951176568,263.00664833116815,262.5465172134992
12,278.784,261.802576,252.40311477866666,246.15915401778585,250.37521526289012,248.35803475769143,268.14657127040306,262.783639844995,261.3215200125129,260.0236757457837,262.6139219323873,262.1966982287373,261.7573407092112
13,223.3,238.63334164627318,250.00822915787066,248.94287089427286,252.25524520399568,250.04226589038717,269.94888489837376,264.54990720040627,263.0525807637917,261.7610911933061,261.35322061091944,260.9258199131763,260.4795072817354
14,272.256,256.160784,248.35228367466667,247.91244404814898,251.78816989517392,250.5202218649036,252.06433404267815,262.67599777926824,261.1470661325138,259.9788508018513,262.8651746383428,262.4035227615011,261.9381241359008
15,284.057,266.729523,256.89526779266663,251.49235234785,245.85329398061268,269.3103258973569,265.80929166069126,260.8033058274774,259.27868033243374,265.3691343355335,264.87524416935014,264.44211277936995,263.94743137071237
16,265.999,250.143636,241.8427724788254,257.82515974926724,251.9084290750341,250.5894293576218,251.46512929037198,262.08021356645264,260.5786436072984,266.61440487735706,266.1037144177091,265.63816621942306,265.12877839456297
17,330.278,310.131042,298.34606240399995,290.88741084389994,284.19700039449026,276.523681383839,272.9288735258491,267.47029605533214,265.98428302981597,264.9627862093639,264.4537491333723,264.05033520272485,263.56818626577
18,321.194,301.601166,290.140321692,282.88681364969995,276.38041693575684,268.91814567849144,265.42220978467105,260.1511655889777,262.32403832877714,261.0421813215738,260.5340158796002,266.2127104279759,265.7588658900323
19,273.502,257.27994466666667,247.56030676933332,245.68881174943166,251.42346556869217,249.2561820802368,274.42965467775537,268.9412815842003,267.3276338946951,266.01433557632885,265.5100475687029,264.9906022635903,264.6053898648169
20,279.641,262.9529656666666,252.9911529713333,246.71162414704997,253.66322315140337,252.4442012939291,254.2890728829623,264.5304829153091,262.97151793529974,261.6762485300638,261.19157525208584,260.6448800614794,265.1900588915768
21,271.942,255.63301966666666,246.1691273637778,244.30438682901502,251.76206855160385,253.48524772546702,254.5198707786151,265.81115310701705,264.23615810585744,262.9786479997687,262.46444413713715,261.9074721899886,261.35721328879754
22,287.467,269.931513,259.67411550599996,253.18343761834996,247.73358289732815,269.6362886276068,266.1310168754479,260.89010368079613,259.74290564286053,266.20767160274147,265.6926161786182,265.1374740087366,264.5827836390857
23,306.414,287.722746,276.789281652,269.8695496107,263.66254996965387,256.54744112047325,257.6156511936132,253.0278498047726,264.7512388678487,263.4854232627119,262.984458120983,262.6663293361689,262.1058485111545
24,284.951,267.59338899999995,257.67944021799997,251.31974171254996,245.88805328307583,262.25285986293926,258.92547268472106,254.37427211880552,262.33489984799746,261.05485343795993,260.5509851025472,265.676988243254,265.1092180963827
25,245.42,233.95551766666665,271.71653290615586,264.97111958350195,258.9204838330814,252.02696576958823,253.38210061673416,263.67330876900866,262.14373291639464,260.85361734101514,260.34543147779624,265.67184427937735,265.0999904920958
26,216.185,320.0209185629399,307.86012365754823,300.1636205661095,293.259857293089,285.34184114617557,281.6323972112753,275.99974926704976,274.3437507714475,272.97203201759027,272.42608795355505,271.6090376896944,270.7942135766253
27,227.529,248.25941831293986,242.0662036609394,253.78235931849508,248.35420799360801,264.6274263962871,261.2275698531354,256.074151789406,262.58434417390765,261.2949926156533,260.7894605378159,260.31631570499354,264.0375852281605
28,261.712,245.832968,240.24369567958826,249.45001237001102,258.5829557505141,251.7695834452502,253.55550024912046,264.22785363890597,262.67363851707256,261.386062153769,260.8862779368554,260.4072672554108,263.6197074239264
29,285.241,268.26219899999995,258.345635438,252.3227421214944,247.11109751478796,274.08274155753804,270.52486591729,265.1223685989442,263.55903438735055,262.27684854469567,261.86794021087763,261.39446959628737,261.0537316584015
30,315.313,296.078907,284.82790853399996,277.70721082065,271.31994497177504,263.9943064575371,260.56238047358914,255.55654114694562,261.72800319530205,260.6013899833548,263.73123040815,263.25779812210214,262.70161507628427
31,322.307,302.658473,291.165051026,283.89092475035,277.36603348109196,269.88255057710245,266.3766774196001,261.0611438712081,259.7047110079809,266.8806926910362,266.43613794944497,265.94236798521774,265.3887025571397
