,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,375.217,368.087877,362.1984709679999,350.6081198970239,342.89474125928945,337.7513201404001,430.70576193899615,425.5372927957282,418.3031588182008,415.7933398652916,414.54595984569573,412.4732300464673,411.64828358637436,409.5900421684425,405.0845517045896,412.6287289623253,410.56558531751364,409.3338885615611,408.9245546729995,418.1984271183265,417.78022869120815,417.78022869120815
1,363.261,356.359041,350.657296344,339.436262860992,440.4914200780503,433.8840487768796,429.54520828911075,424.39066578964145,417.17602447121754,414.67296832439024,413.42894941941705,411.36180467232,410.53908106297536,408.4863856576605,418.4817760469685,414.7154400625458,412.64186286223304,411.4039372736463,410.9930733363727,410.5821627630363,410.1715806002733,410.1715806002733
2,371.969,364.901589,359.06316357599997,347.573142341568,339.93533321005344,432.0462207119025,427.72575850478347,422.5930494027261,415.40896756287975,412.9165137575024,411.6777642162299,409.6193753951488,408.8001366443585,406.8369609611367,416.8614117975185,413.10965909134086,411.04411079588414,409.8109784634965,409.401347485033,408.99201554230984,415.1439800267675,415.1439800267675
3,318.157,312.112017,461.1586647280003,446.4015874567043,436.5807525326568,430.0320412446669,425.7317208322202,420.6229401822336,413.4723501991356,410.9915160979408,409.758541549647,407.7097488418988,406.94446934421495,404.9543386641605,414.988045107027,411.2531527010637,409.1968869375584,415.4159610267457,415.000545065719,414.5855445206533,414.17295897613263,414.17295897613263
4,363.241,356.33942099999996,350.669990264,339.44855057555196,439.98642279622334,433.3866264542799,429.0527601897371,423.90412706746025,416.6977569073134,414.1975703658696,412.95497765477194,410.8902027664981,410.0684223609651,408.0180802491603,418.02323246018705,414.26102336804536,412.18971825120514,410.95314909645145,410.5424600425931,410.1319935349315,409.72216234784815,409.72216234784815
5,343.627,337.098087,333.4700269413333,448.93910821254406,439.0624478318681,432.47651111439006,428.15174600324616,423.0139250512072,415.8226883253367,413.3277521953846,412.0877689387985,410.0273300941045,409.2072754339163,407.1612390567467,417.14035359529475,413.3860904129371,411.3191599608724,410.0852024809898,409.675290468985,409.2656702975636,408.8565937401693,408.8565937401693
6,351.423,344.74596299999996,339.23002759199994,453.6422555090561,443.66212588785686,437.007193999539,432.63712205954363,427.44547659482913,420.17890349271704,417.6578300717607,416.40485658154546,414.3228322986377,413.49418663404043,411.42671570087026,406.90102182816065,414.4379084547841,412.3657189125102,411.12862175577266,410.7175754197312,410.3068645109782,409.8989148277268,409.8989148277268
7,371.474,364.415994,358.58533809600004,347.110607276928,339.47417391683564,431.71501630808297,427.3978661450021,422.26909175126207,415.0905171914906,412.5999740883417,411.3621741660767,409.3053632952463,408.48675256865585,406.57731380581254,416.5859661539486,412.83669245856305,410.77250899627023,409.54019146928147,409.13067870638355,418.5507680276772,418.13221725964956,418.13221725964956
8,356.371,349.599951,344.006351784,332.99814852691196,433.9824609259867,427.4727240120969,423.1979967719759,418.11962081071215,411.01158725693006,408.54551773338846,407.31988118018825,405.28328177428733,404.49351521073874,402.50929096801843,412.61981090070356,408.90623260259724,415.1594976895842,413.9140191965154,413.50016003446177,413.0876754994273,412.68674836540254,412.68674836540254
9,297.391,476.3997816071429,468.77738510142865,453.7765087781829,443.7934255850629,437.13652420128693,432.76515895927406,427.57197705176276,420.30325344188276,417.7814339212315,416.5280896194678,414.44544917137046,413.6165582730277,411.54847548166254,407.02144225136425,414.57413269417884,412.50126203070795,411.2637582446159,410.8525767720855,410.4472422310277,410.0472998486277,410.0472998486277
