,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.35,0.0,0.0,0.0,19891510.0,560429.0,314434823.3,314995253.65000004,0.0,1.0
1,1.33,0.02,0.02,36889.45,19891510.0,549780.85,307844985.1,308431656.73,0.0122,0.019
2,1.31,0.03,0.03,63508.34,19891510.0,540984.36,303606325.32,304210819.33,0.0105,0.016
3,1.26,0.07,0.05,111129.19,19891510.0,523672.86,297394046.79,298028850.1,0.0199,0.032
4,1.24,0.09,0.06,140657.17,19891510.0,512152.05,294284100.2,294936910.66,0.0135,0.022
5,1.22,0.1,0.07,158906.96,19891510.0,504469.77,292463794.73,293127172.68,0.0093,0.015
6,1.21,0.11,0.07,171711.79,19891510.0,499425.07,291530417.89,292201555.96,0.007,0.01
7,1.19,0.12,0.08,187651.37,19891510.0,493431.97,290526217.27,291207301.8,0.008,0.012
8,1.17,0.13,0.08,211699.72,19891510.0,485043.63,289306538.72,290003283.24000007,0.0111,0.017
9,1.16,0.14,0.08,218423.38,19891510.0,482133.37,288966389.01,289666946.92,0.0044,0.006
10,1.16,0.14,0.08,221637.87,19891510.0,480686.97,288779817.02,289482143.02000004,0.0025,0.003
11,1.15,0.15,0.08,226343.93,19891510.0,478283.53,288534787.96,289239416.56999993,0.0038,0.005
12,1.15,0.15,0.08,228033.7,19891510.0,477326.97,288443626.11,289148987.93,0.0019,0.002
13,1.15,0.15,0.08,231480.33,19891510.0,474940.33,288286368.9,288992790.7099999,0.0037,0.005
14,1.13,0.16,0.08,236697.85,19891510.0,469715.99,288067091.35,288773506.32000005,0.0074,0.011
15,1.12,0.17,0.08,240619.44,19891510.0,465488.54,287902355.28,288608464.38,0.0055,0.009
16,1.12,0.17,0.08,242878.39,19891510.0,463161.1,287824085.03,288530125.64,0.0038,0.005
17,1.11,0.18,0.08,244102.84,19891510.0,461771.62,287786842.26,288492717.83,0.0019,0.003
18,1.11,0.18,0.08,244439.33,19891510.0,461309.85,287777305.19,288483055.48,0.0013,0.001
19,1.11,0.18,0.08,244541.92,19891510.0,460848.54,287776235.84,288481627.41,0.0013,0.001
20,1.11,0.18,0.08,244699.3,19891510.0,460387.69,287766335.96,288471424.06,0.0013,0.001
21,1.11,0.18,0.08,244699.3,19891510.0,460387.69,287766335.96,288471424.06,0.0007,0.0
