,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,-10.477,-52.261,-135.065,-61.55,-30.527,3128.227833333334,-8.127,-17.397,-8.514,-4.572,-38.307,-15.807,-8.007,-6.335,285.14535641025606,-36.007,-60.855,-85.825,2925.1443333333355,-5.735,-6.935
1,-12.226,-50.51,-100.642,-95.877,-30.959,3087.9883333333346,-7.876,-23.916,-11.143,-3.476,-54.956,-19.836,-7.036,-4.564,269.5893564102563,-54.106,-49.584,-84.614,2916.860333333335,-4.081,-5.819
2,-13.62,-50.621,-89.796,-120.969,-26.302,3072.0623333333356,-6.92,-25.68,-12.637,-4.92,-58.13,-21.88,-7.13,-6.168,298.1267564102563,-57.28,-39.528,-80.878,2977.975333333335,-5.06,-10.468
3,-17.365,-49.706,-123.863,1433.4141666666658,-9.974,-56.043,-8.695,-27.345,-12.795,-86.757,-62.995,-22.095,-12.895,295.9970915901092,-38.22,-63.745,-34.293,-85.563,-118.0255,-50.51,-26.735289274518586
4,-11.626,-21.707,-111.314,1431.5791666666657,-8.298,-35.892,-6.876,-19.106,-9.376,-85.228,-49.366,-20.786,-17.426,297.40732075677585,-22.531,-46.216,-22.134,-74.262,-92.8145,-74.861,-26.077809329463644
5,-10.096,-15.647,-96.224,1417.3421666666657,-11.084,-26.220000000000002,-9.221,-20.926,-14.546,-89.111,-56.504,-34.956,-34.223,293.67282688422677,-19.754,-52.804,-36.156,-81.984,-75.3365,-100.508,-22.32043432946364
6,-10.058,-15.154,-34.292,-166.421,1971.946555555553,-20.233,-12.603,-23.518,-26.858,-93.151,-62.396,-48.228,-220.339,285.58224835858584,-14.268,-62.396,-51.128,-97.604,-53.4765,1751.4295000000004,-11.068
7,-14.918,-19.187,-16.571,-128.754,1957.1288055555528,-13.071000000000002,-14.345,-26.198,-41.818,-86.516,-57.116,-78.766,-241.70433333333332,287.9309809299362,-9.636,-55.416,-88.766,-90.646,-54.04504761904761,1695.0695000000003,-7.621
8,-22.469,-30.077,-10.484,-107.41,1944.952805555553,-12.844000000000001,-29.071,-23.949,-69.869,-79.897,-52.957,-117.717,-244.23866666666666,292.1284440709618,-10.357,-49.357,-130.017,-83.917,-40.496047619047616,1659.8084999999999,-11.161
9,-281.439,2790.522833333336,-3.981,-18.666,-64.906,-14.021000000000003,-78.627,-25.591,-208.77,-75.959,-52.579,-311.48,-246.51833333333335,304.37077740429515,-12.269,-51.179,421.30524999999983,-12.323,-12.323,-246.897,2.3879946985984972
10,-281.049,2773.653833333337,-0.237,-12.125,-22.163,-16.033,-79.982,-25.823,-207.875,-67.448,-46.228,-309.892,-238.652,287.5563525252526,-13.433,-47.653,392.7057499999995,-3.523,-3.523,-171.028,-30.86265599472991
11,-239.541,2801.4268333333357,-0.241,-6.467,-7.539,-10.695000000000002,-62.1,-21.887,-177.118,-61.032,-47.932,-272.773,-189.71833333333333,291.6003399042951,-5.39,-43.532,381.84558333333297,-3.446,-3.539,-115.265,-27.36034315994475
12,-102.68,-224.042,-119.254,1515.1594999999995,-1.776,-8.280000000000001,-19.716,-19.052,-42.454,-47.097,-39.897,-85.632,-25.102,285.2290751984128,-5.705,-34.297,-137.182,-59.119571428571426,-24.14404761904762,-82.70219354838709,-49.189174203900805
13,-63.759,-173.471,-152.719,1502.497166666666,-1.673,-6.904000000000002,-6.64,-20.541,-23.018,-45.056,-41.956,-57.301,-14.631,256.9139505644681,-4.184,-35.106,-93.301,-68.07266666666668,-22.9815,-67.1295,-150.2595368935662
14,-46.436,-153.173,-193.852,1492.171166666666,-1.366,-6.3450000000000015,-5.355,-21.275,-14.356,-42.438,-39.338,-30.846,-10.38,253.09334639780135,-3.275,-32.338,-60.45,-71.76566666666668,-27.2755,-63.3885,-221.15000085460514
15,-93.267,-346.6803333333333,871.4170499999991,-1.086,-1.171,-6.346000000000002,-3.246,-13.526,-8.757,-31.639,-28.539,-20.247,-8.797,263.66124835858574,-3.594,-22.439,-45.947,-60.33066666666667,-32.0365,-81.7395,4860.545666666671
16,-95.849,-366.289,792.5533833333328,-0.397,-0.865,-9.367000000000003,-2.822,-16.198,-10.289,-34.321,-31.221,-19.589,-7.844,279.342777404295,-22.014,-28.081,-39.689,-57.87357142857143,-49.17204761904761,-71.34319354838709,4842.842166666672
17,-95.949,-348.3513333333333,754.7253833333331,-0.41,-1.211,-9.212000000000002,-2.667,-14.743,-9.626,-31.171,-28.771,-13.926,-7.806,283.7864440709617,-45.761,-27.031,-37.126,-55.723571428571425,-68.44633333333333,-76.31019354838709,4809.114166666672
18,-94.566,-330.954,782.8498833333329,-1.056,-1.21,-6.924000000000002,-3.179,-2.387,-9.183,-5.623,-3.223,-18.083,-10.083,-8.871,121.49102307692314,-30.408,-40.583,-58.63057142857143,-104.90633333333334,-80.4871935483871,-273.17867693638334
19,-75.034,-275.485,787.1626333333327,-1.173,-1.784,-6.5470000000000015,-2.902,-2.87,-4.951,-10.501,-3.701,-17.551,-19.894,-17.342,151.68642307692318,-34.151,-38.994,-38.39857142857143,-153.176,-75.02319354838708,-199.78196045286685
20,-67.711,-233.59,810.1956333333325,-17.587,-3.591,-11.204000000000002,-3.109,-3.077,-6.161,-28.466,-6.621,-29.711,-35.661,-24.454,190.07942307692335,-60.511,-35.621,-32.58857142857143,-234.992,-76.7154316436252,-107.13656508516614
21,-6.973,-90.934,-119.902,-201.202,1873.6905555555531,-10.222000000000001,-4.527,-11.355,-11.363,-88.563,-30.418,-55.83,-304.54266666666666,183.39215555555538,-11.266,-97.218,-52.834,-28.438,2421.592000000002,-10.368,-21.558
22,-11.192,-93.317,-107.975,-299.88,1833.8215555555532,-9.378000000000002,-6.038,-11.33,-19.395,-167.308,-52.09,-72.68,-337.4826666666666,79.82648888888887,-7.639,-142.518,-45.31,-21.042571428571428,2373.5370000000007,-8.745,-9.991
23,-19.583,-96.907,-108.65,-399.233,1825.2835555555532,-6.679000000000002,-4.634,-12.071,-23.046,-228.764,-80.981,-99.165,-370.5046666666667,0.3361555555555408,-13.024,-210.749,-49.756,-26.061,2358.0940000000014,-6.291,-2.911
24,-56.365,-137.27,-124.563,1071.8724999999993,-21.959,-3.571000000000002,-11.546,-7.451,-63.263,-366.406,-162.591,-307.519,-416.9433333333334,-2.5271777777777653,-26.058,-19.19325,-4.858,-27.770571428571426,-327.627125,-98.3971935483871,-20.200873055494142
25,-132.876,-138.608,-133.963,1008.0861666666664,-12.637,-2.9150000000000023,-8.51,-8.07,-53.585,-345.247,-149.305,-312.295,-428.958,-3.201177777777762,-71.115,-1.0472500000000065,-4.0,-42.495,-230.916125,-119.6175,2.5387348596805515
26,-218.61,-128.599,-119.354,1018.7644999999995,-7.616,-1.4290000000000018,-13.324,-11.804,-61.012,-321.839,-138.097,-313.427,-432.035,3.36682222222224,-141.619,37.32775000000006,-3.733,-69.20057142857142,-132.174125,-133.9507649769585,-32.35047049139158
27,2163.91544047619,-1.403,-1.478,-16.494,-2.633,-3.326000000000002,-4.556,-3.251,-12.073,-16.676,-7.163,-116.978,-96.053,-98.453,-80.90091025641031,-109.092,-35.052,-124.77457142857142,-98.31002976190476,-130.37619354838708,-29.76799215665785
28,2039.5821904761892,-0.134,-0.134,-0.539,-0.942,-8.783000000000001,-2.878,-1.764,-10.565,-5.9,-5.277,-91.59,-71.065,-53.645,-149.69891025641024,-73.721,-41.455,-211.37757142857143,-80.45302976190476,-138.8777649769585,-52.454389592555266
29,1996.6251904761893,-0.186,-0.186,-0.565,-0.819,-4.537000000000002,-3.362,-3.698,-10.364,-4.542,-5.092,-63.038,-36.658,-30.854,-213.0039102564103,-44.482,-48.584,-287.6615714285714,-46.429904761904766,-96.75218164362519,-54.49687677204245
30,-783.858,-341.3203333333334,934.2696333333334,-0.454,-1.179,-6.7890000000000015,-6.039,-7.918,-5.284,-4.98,-10.22,-53.586,-38.606,-18.182,-186.71091025641027,-34.41,-48.412,1496.432722222222,-5.936,-8.092,-52.67647933614503
31,-568.32,-406.57533333333333,847.6807999999992,-0.405,-0.849,-6.312,-6.762,-10.393,-4.283,-5.514,-12.234,-37.101,-28.021,-18.666,-119.4168333333332,-26.059,-50.261,1536.368722222222,-5.836,-5.841,-48.41754912243553
32,-415.924,-461.18333333333334,800.8497999999995,-1.757,-7.85,-21.135,-19.21,-29.5,-8.649,-7.439,-16.039,-26.314,-26.234,-37.179,-18.924833333333396,-14.534,-45.824,1588.7097222222221,-4.544,-5.249,-50.498223311315115
33,-74.692,-195.027,-177.557,-140.724,-671.5988888888888,-883.043,-904.6593333333334,9.010333333333335,-6.168,-18.009,-20.308,-27.314,-35.134,50.01882222222225,-5.804,-13.819,-49.119,-112.68857142857142,-40.59590476190476,-131.90789592933945,-60.770731666229985
34,-45.795,-130.312,-114.693,-153.798,-695.3132222222223,-858.711,-838.6963333333334,41.5423333333333,-14.365,-33.779,-21.94,-32.309,-38.029,-28.476177777777714,-2.898,-14.454,-37.409,-71.183,-61.44558522727273,-167.707,-67.8785377052545
35,-35.915,-107.208,-101.731,-163.41,-695.0438888888889,-859.025,-787.9173333333333,95.96533333333333,-21.189,-37.94,-23.842,-34.475,-41.195,-48.882177777777756,-3.303,-14.67,-45.685,-44.135571428571424,-105.90802976190476,-193.6588006912442,-77.53756281481654
36,-24.53,-85.605,-87.019,-125.507,-634.075,-743.146,-633.789,440.39933333333306,-41.69,-38.784,-19.378,-7.072,-7.422,-216.355,291.5774999999998,-4.897,-46.022,-33.805,-123.29696022727272,-203.82541666666668,-65.25368651477832
37,-26.435,-63.828,-72.152,-125.175,-507.942,-689.894,-571.342,607.489333333333,-66.77,-57.768,-43.416,-6.426,-6.844,-142.874,246.5514170653907,-5.659,-38.561,-62.591,-154.62602976190476,-206.5338006912442,-96.55668624498456
38,-28.2,-53.519,-58.025,-130.655,-340.632,-561.855,-444.854,795.8003333333335,-109.631,-112.264,-106.738,-6.657,-7.075,-106.227,228.56841706539063,-15.173,-37.376,-88.445,-184.59253165584417,-215.54941666666664,-113.09229262892904
39,-6.387,-13.278,-14.155,-59.468,-155.658,-171.837,-142.597,-248.701,-250.635,-559.738,1130.7327222222223,-8.935,-9.446,-98.526,-97.027,231.4027500000001,-42.631,-157.383,-214.64165665584414,-237.4373214285714,-146.62141387435028
40,-4.801,-7.453,-8.34,-40.825,-71.978,-75.191,-66.649,-136.285,-226.203,-542.858,1140.7697222222225,-13.603,-14.134,-95.982,-105.052,204.0527500000002,-43.176,-222.335,-216.22002976190475,-215.19556259600614,-137.9918416919235
41,-1.943,-2.584,-3.249,-11.918,-23.19,-25.453,-24.826,-52.475,-200.888,-486.241,1203.3517222222215,-27.194,-39.145,-88.937,-186.852,208.68375000000023,-39.449,-369.566,-205.86290476190476,-183.86581259600612,-160.132911550663
42,-0.223,-0.987,-0.862,-1.538,-3.168,-4.121,-3.77,-15.769,-33.61,-97.59,-509.613,-55.989,-91.59,-84.674,78.09713636363627,-114.489,-41.924,1613.1833888888889,-10.564,-5.776,-176.23581167654808
43,-0.27,-0.457,-0.452,-1.346,-1.711,-2.552,-2.187,-10.331,-22.313,-43.71,-302.327,-64.816,-106.027,-96.221,6.117552631578942,-55.508,-38.539,1552.7963888888887,-11.243,-6.548,-180.09891940559442
44,-0.139,-0.715,-0.71,-1.196,-1.561,-2.272,-2.207,-8.071,-9.641,-19.824,-154.047,-63.272,-104.663,-98.769,-19.814916267942532,-30.511,-26.661,1556.0843888888887,-10.62,-6.46,-154.25550677970935
45,0.0,0.0,-0.009,-0.009,-0.02,-0.027,-0.054,-0.054,-0.128,-0.133,-0.144,-0.151,-0.151,-0.176,-0.181,-0.246,-0.413,-0.413,-0.413,-0.413,-0.413
46,-0.005,0.0,-0.012,-0.017,-0.028,-0.04,-0.067,-0.067,-0.126,-0.131,-0.116,-0.123,-0.123,-0.2,-0.19,-0.27,-0.441,-0.441,-0.441,-0.441,-0.441
47,-0.07,-0.07,-0.077,-0.082,-0.093,-0.104,-0.131,-0.161,-0.168,-0.154,-0.214,-0.22,-0.221,-0.338,-0.324,-0.394,-0.464,-0.465,-0.465,-0.465,-0.465
48,-0.201,-0.201,-0.408,-0.542,-0.63,-1.006,-0.796,-2.552,-2.074,-5.869,-3.947,-6.22,-9.018,-6.844,-24.425,-12.702,-184.69275000000005,-25.23,-103.661454004329,-228.7016792626728,-98.80842998384271
49,-0.151,-0.151,-0.234,-0.464,-0.721,-1.091,-1.08,-3.184,-5.499,-6.214,-3.932,-5.498,-12.156,-9.11,-29.475,-13.197,-226.57774999999992,-30.272,-111.70265400432902,-247.94501259600614,-116.9130146817535
50,-2.617,-2.534,-2.688,-4.096,-4.429,-4.533,-4.548,-16.758,-41.868,-5.656,-5.389,-6.005,-15.313,-7.342,-34.032,-16.889,-250.51208333333332,-34.084,-86.57098165584415,-227.3271794871795,-116.35516954711953
51,-21.071,-22.483,-26.064,-31.062,-70.433,-111.664,-164.692,-195.975,1853.2917333333326,-7.698,-6.224,-8.497,-11.179,-8.737,-9.823,-25.202,-134.85508333333334,-9.867,-16.078,-210.1335128205128,-120.92603163503162
52,-34.791,-36.341,-40.882,-45.638,-122.503,-159.181,-246.524,-230.47,1896.4847333333325,-8.892,-8.33,-13.875,-10.307,-13.928,-10.381,-79.131,-6.957250000000029,-9.349,-13.935,-171.02806021505376,-109.9269043886046
53,-44.004,-49.072,-55.247,-65.672,-267.053,-316.336,-441.551,-247.137,2012.178733333332,-9.448,-8.698,-18.696,-9.912,-17.252,-8.906,-140.35,89.98374999999993,-10.212,-19.401,-190.0173935483871,-130.60124230995862
54,-114.717,-137.015,-174.38,-203.329,-427.27,-448.321,1360.7812222222221,-20.422,-724.478,-12.534,-9.997,-24.064,-11.174,-98.704,-43.761,-20.60525000000003,-279.135,-49.195,-158.99610665584416,-185.1011794871795,-132.96834812759704
55,-92.835,-110.587,-136.909,-163.679,-397.163,-443.713,1339.1632222222224,-13.368,-459.565,-20.353,-11.893,-43.218,-8.198,-77.227,-44.791,-42.69538333333329,-167.282,-49.409,-192.216329004329,-175.85172688172042,-141.78854360105882
56,-73.861,-86.824,-108.285,-134.934,-370.193,-409.316,1353.7262222222225,-14.965,-305.432,-74.992,-20.313,-189.11,-5.899,-67.129,-45.552,-61.04158333333323,-63.582,-51.189,-221.99052900432898,-187.15506021505377,-165.29178143749772
57,-9.998,-11.029,-13.736,-19.31,-32.317,-49.909,-74.603,-22.459,-248.817,-310.61,-162.197,4649.560499999997,-4.705,-20.165,-49.968,-57.91638333333316,-33.025,-57.455,-238.54965400432897,-198.92506021505378,-174.1703138391541
58,-8.949,-9.866,-10.558,-15.626,-25.072,-33.88,-36.615,-30.344,-168.706,-345.829,-142.009,4650.323999999997,-5.185,-12.687,-42.933,20.915416666666655,-20.22,-50.358,-201.994529004329,-196.30972688172042,-170.5763138391541
59,-2.471,-3.15,-3.46,-4.922,-7.668,-10.191,-12.081,-37.975,-102.023,-336.242,-124.422,4730.346499999995,-4.155,-9.627,-49.907,115.04861666666676,-11.777,-58.472,-173.008529004329,-187.51972688172043,-169.62411383915406
60,-0.037,-0.072,-0.068,-0.082,-0.197,-0.307,-0.667,-1.146,-2.304,-1.844,-1.844,-1.801,-3.395,-3.722,-3.662,-4.029,-7.164,-6.932,-8.432,-7.352,-7.352
61,-0.035,-0.085,-0.081,-0.125,-0.22,-0.24,-0.27,-0.804,-1.915,-1.737,-1.737,-1.572,-6.109,-3.868,-3.526,-3.01,-10.055,-6.13,-7.54,-5.69,-5.69
62,-0.025,-0.075,-0.127,-0.167,-0.202,-0.314,-0.404,-1.025,-1.548,-1.355,-1.27,-1.469,-9.172,-3.217,-2.977,-2.607,-27.661,-4.309,-9.329,-6.279,-4.079
63,-0.488,-0.383,-1.329,-2.805,-3.978,-3.878,-9.431,-24.44,-57.884,-235.119,-459.918,-639.9140515873015,255.5489166666668,-24.965,-28.863,-15.875,555.9602500000007,-5.15,-168.39752900432902,-144.60872688172043,-116.88588972978019
64,-0.639,-0.494,-1.39,-2.3,-3.308,-3.108,-11.586,-29.372,-61.719,-266.341,-531.612,-663.1046666666666,267.22891666666686,-59.842,-37.76,-34.762,534.0439166666669,-5.396,-206.749049512987,-185.93451282051282,-141.61484098473989
65,-0.991,-0.786,-1.519,-1.935,-3.008,-2.878,-19.135,-52.982,-81.716,-294.103,-588.245,-787.850003968254,340.69691666666625,-173.51,-37.04,-53.093,528.2469166666667,-10.772,-224.74465400432896,-199.06606021505377,-171.64557927429368
66,-0.692,-0.623,-1.013,-1.826,-4.942,-3.622,-13.131,-19.437,-43.498,-326.403,-345.07,-872.678,-815.003,-281.52917777777765,-29.277,106.72861666666671,-26.775,-87.851,-257.29232900432896,-221.83106021505375,-187.78136671390715
