,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,15.8,15.4,15.4,14.8,14.8,14.6,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,20.3,20.3,20.3
1,15.4,15.1,14.8,14.6,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9
2,15.8,15.4,15.4,14.8,14.6,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,20.3,18.9,18.9,18.9,18.9,17.8,20.3,20.3
3,14.4,14.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,17.8,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9
4,15.4,15.1,14.8,14.6,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9
5,14.8,14.6,14.6,27.5,24.5,22.1,22.1,20.3,20.3,18.9,18.9,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,17.8,17.8
6,14.8,14.8,14.6,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
7,15.8,15.4,15.1,14.8,14.6,22.1,22.1,20.3,20.3,18.9,18.9,18.9,17.8,17.8,20.3,18.9,18.9,18.9,17.8,20.3,20.3,20.3
8,15.1,14.8,14.8,14.6,22.1,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9
9,14.2,36.3,36.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9
10,14.8,14.6,14.6,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,20.3,20.3,18.9,18.9
11,17.8,17.0,17.0,15.8,15.4,15.4,15.4,15.1,20.3,18.9,18.9,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9
12,18.9,17.8,17.0,16.3,15.8,15.4,15.4,15.4,20.3,20.3,20.3,20.3,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9
13,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
14,50.9,36.3,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,20.3,20.3,18.9,18.9
15,230.4,230.4,144.6,115.5,92.8,75.2,61.6,61.6,50.9,50.9,42.7,42.7,42.7,36.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3
16,50.9,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9
17,22.1,20.3,18.9,17.8,17.0,16.3,15.8,15.8,15.4,20.3,20.3,20.3,20.3,20.3,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9
18,17.8,17.0,16.3,15.8,15.4,15.4,15.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9
