,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0,116.925,0.0,0.0,0.0,0.0,0.0,3210.1418333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.373356410256,0.0,0.0,4.547473508864641e-16,3230.5493333333357,0.0,0.0
1,126.514,0.0,0.0,0.0,0.0,0.0,3211.5443333333346,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,412.3733564102559,0.0,-9.094947017729283e-16,4.547473508864641e-16,3227.954333333336,0.0,0.0
2,131.778,0.0,0.0,0.0,0.0,0.0,3211.5093333333343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.57975641025587,0.0,-2.273736754432321e-16,0.0,3224.2933333333362,0.0,0.0
3,136.443,0.0,0.0,0.0,1644.2841666666677,0.0,-2.273736754432321e-15,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.0,438.80409159010884,0.0,0.0,-1.1368683772161603e-15,0.1800000000000025,0.02749999999999909,0.0,11.421710725481413
4,110.714,0.0,0.0,0.0,1644.2841666666677,0.0,-2.273736754432321e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.4753207567755,0.0,0.0,-2.273736754432321e-16,0.18000000000000047,0.0275,0.0,12.550190670536358
5,116.104,0.0,0.0,0.0,1644.2841666666677,0.0,-2.273736754432321e-15,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.0,439.87882688422644,0.0,0.0,-1.1368683772161603e-15,0.18,0.02749999999999909,0.0,11.322565670536358
6,128.896,0.0,0.0,0.0,0.4,2159.9995555555524,-2.273736754432321e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.245,439.0782483585855,0.0,0.0,-2.273736754432321e-16,0.18000000000000205,0.0275,2186.9855000000007,0.0
7,122.316,0.0,0.0,0.0,0.0,2160.330805555552,-1.8189894035458565e-15,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,5.141666666666666,440.0469809299358,0.0,0.0,-9.094947017729283e-16,4.547473508864641e-16,0.020952380952381645,2186.9855000000007,0.0
8,120.757,0.0,0.0,0.0,0.0,2160.330805555552,-1.8189894035458565e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.778333333333333,439.02544407096144,0.0,0.0,0.0,2.046363078989088e-15,0.020952380952381645,2186.9855000000007,0.0
9,104.879,0.0,3209.1458333333376,0.0,0.0,0.0,-1.8189894035458565e-15,0.0,0.0,0.0,0.0,0.0,8.49,3.036666666666667,439.5297774042947,0.0,0.0,827.7252500000002,0.0,0.0,2.0,36.5769946985985
10,112.953,0.0,3209.1458333333376,0.0,0.0,0.0,-2.273736754432321e-15,0.0,0.0,0.0,0.0,0.0,8.49,2.845,439.1043525252522,0.0,0.0,829.8377500000003,0.0,0.0,0.0,11.96834400527009
11,100.325,0.0,3209.2358333333377,0.0,0.0,0.0,-1.8189894035458565e-15,0.0,0.0,0.0,0.0,0.0,8.09,3.036666666666667,438.4753399042948,0.0,0.0,824.6585833333336,0.0,0.0,1.8189894035458565e-15,32.67865684005524
12,113.078,0.0,2.0,0.0,1637.375500000001,0.0,-1.8189894035458565e-15,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.0,440.3570751984124,0.0,0.0,-9.094947017729283e-16,0.02742857142857156,0.020952380952380736,0.02580645161290522,51.6228257960992
13,123.387,0.0,0.0,0.0,1635.8531666666677,0.0,-2.273736754432321e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.25095056446776,0.0,0.0,0.0,0.11833333333333333,0.02749999999999909,0.1375,36.1964631064338
14,126.776,0.0,0.0,0.0,1636.1231666666677,0.0,-2.273736754432321e-15,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.0,439.96934639780125,0.0,0.0,-9.094947017729283e-16,0.11833333333333333,0.02749999999999909,0.1375,38.491999145394836
