,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,0.0,4.046590354437232,3.916151524450743,4.492760614808074,5.524182365906252,5.715868491987738,3.8599087679839936,4.163684112634093,4.230976771179877,3.9644305289560964,4.039886098734147,4.100015416678222,4.112546348571999,4.063290409261039,4.083757792467759,4.103438873249294,4.0938345530762605,4.156616498999518,4.165322690756437,4.151142026486815,4.124192327570591,4.116824599108488,4.12324112681641,4.116358221394227,4.1621024240453375,4.1313792570858885,4.15192775785849,4.193054644301161,4.212270070071378,4.208686264101751,4.210087734530225,4.189586810259201,4.186910355499426,4.1694072953720385,4.175255601028557,4.175414145836583,4.177898145030184,4.179101659168704
1,0.0,3.256604211580088,3.3327929712353113,3.57164490692538,4.460511354232272,4.352781789513409,3.5516627931634703,3.6235027442237255,3.6466241681597253,3.0348884216884455,3.086572753573065,3.127299777468451,3.1337849101293473,3.0412215950500014,3.054784640255228,3.0697317090688196,3.0525501178510357,3.0989847334892975,3.1057687158392775,3.0856885251672135,3.0404570367193093,3.0274982787833804,3.03212977142626,3.007130545128975,3.0484868459528593,3.000029022387553,3.0173710762112336,3.0454033432830894,3.061983156094095,3.0536626074147715,3.0543154734886313,3.0278366611051055,3.022925816363768,2.9968647234084287,3.0020385197025425,3.0003540182425024,3.002660077563698,3.0036235570424115
2,0.0,-0.03419100000000003,-0.5435541191190635,-0.9708072647451179,-0.4415489660918122,0.30977490968959753,-1.9490976969135234,-1.880862917056176,-1.858373210056181,-2.474729965914337,-2.423481149161153,-2.3830458613509298,-2.3766538897465623,-2.4698142740372013,-2.4563705114502303,-2.441522805057646,-2.4588078150211534,-2.4126270924036435,-2.4058754390983057,-2.4260306116012433,-2.471494458031336,-2.484549137567002,-2.479942407842371,-2.505192952996955,-2.4639208292068044,-2.5126174536638084,-2.49533199565146,-2.467480199561371,-2.4509497842362316,-2.45933540587027,-2.458694545756556,-2.4852531577551775,-2.4901913737644934,-2.51635730258637,-2.5112023961622816,-2.5129207293795384,-2.5106183953107206,-2.509658637359133
3,0.0,3.676889640151518,3.009924615284093,3.722680338784474,3.145496711735361,3.3400463309036414,5.119966756252586,4.978175227507057,4.97613508610242,4.16312118885478,4.203847287476586,4.233409310359789,4.236329086030795,4.118767084277751,4.1283392196984225,4.14033756066148,4.118786064115028,4.156750062171411,4.162410452549298,4.138831224931715,4.082478826115225,4.066403654180774,4.07009782582902,4.034381728757194,4.068832308275771,4.010363854003007,4.025888055015686,4.046331608977755,4.058262282600425,4.047139934563666,4.0466528686560785,4.016883975035871,4.011009887332312,3.9800517086713483,3.9848500700391476,3.982222264626078,3.9841524557008903,3.9849788251544074
4,0.0,6.019562640151519,4.91475411216503,6.349447059931752,5.303143541625446,5.854578775356368,3.8164675646692423,4.287728856455216,4.48436103360317,5.132335146567741,5.333174621684483,5.469150896530954,5.49489895666223,5.563380096681725,5.617719971854318,5.653126506697392,5.6637988091222935,5.759572233653348,5.777713691002344,5.777762218046417,5.794628855532881,5.815999833039495,5.8294610237934466,5.892870403625435,5.902472186996383,5.920410459030147,5.958983054177474,6.053762618174748,6.040000119687053,6.05641796625691,6.049562066254242,6.045794988682071,6.048839523882989,6.0520409450351575,6.060811026887804,6.072646572863097,6.0729443396296725,6.075364917199261
5,0.0,6.367629640151523,6.328220235165035,6.9662447369937555,6.740919847005416,7.106962472284307,6.864560019138445,6.9386674526989225,6.994036033368025,7.129636104756462,7.216141109054354,7.154718791431291,7.154428234367296,7.1856729373883566,7.153895844635706,7.162494639641496,7.163478793595482,7.183921618825244,7.177415646529875,7.1743720128632305,7.18165648604442,7.147853049682426,7.159510662664851,7.204615531693619,7.20246990275934,7.217825852014989,7.2029124914979565,7.286234800945951,7.2655919695983355,7.277938549167014,7.273555087415616,7.2688863312384,7.2716210603747555,7.273635880041646,7.276606237219261,7.288831626301571,7.2885723191258185,7.289602935382578
6,0.0,5.441777783008663,5.582914126235315,4.012152241622833,5.291395511272519,5.566188435160694,4.150876418421391,4.889705683319077,4.8703723524571725,4.748277940996288,4.607378743622697,4.506718445347764,4.4938978931289375,4.451410079424911,4.402458243831529,4.296450478050991,4.3003494269136056,4.290198073644052,4.27949644261977,4.277921677807867,4.289757965731494,4.242633601255445,4.25529675592445,4.136730867530311,4.193833211914765,4.185157824649887,4.162960148488602,4.228187789676323,4.237836286200207,4.213078512258811,4.222366526722034,4.209305986203133,4.213906777754737,4.223068883052368,4.193827075214928,4.177676476755277,4.1808078836118545,4.178760597637461
7,0.0,4.660362783008662,5.402413155355507,5.71346166492023,6.059020757373176,5.786993444626441,6.259358045041568,6.346066388829574,6.377256689358811,7.563757641524129,7.512480641819396,7.1432050638202,7.085637401260051,7.246237770093871,7.07407938068711,7.005350927048762,6.993262667829416,6.814971160277093,6.768927890733012,6.801070752314191,6.917393147626206,6.754024214694157,6.730359741692794,6.713651807691137,6.689647575152697,6.802010685443891,6.700417422092284,6.440731524455317,6.425206732425589,6.436865253566808,6.433694907806108,6.474560021887748,6.500444868522893,6.580327945369783,6.562582451476268,6.562611554630265,6.561429026408968,6.561210619291777
8,0.0,-0.06681000000000005,-0.6078373539285875,-3.6896291375945247,-3.581670567859788,-3.209108452555913,-4.640412592451896,-3.686164996927575,-3.6167131271104807,-2.8582154622711524,-3.283849048851964,-3.0088297638001813,-3.0335963077576027,-2.9627613380698428,-2.8382215279751124,-2.7797678661662024,-2.7825299871076785,-2.8497992667462744,-2.813115096145797,-2.8023029660816485,-2.7520814604935504,-2.6377715585775063,-2.608261554951285,-2.881416802824094,-2.7298118003732608,-2.7051314692213837,-2.627529780954839,-2.380075905154736,-2.422691008029143,-2.499338123040648,-2.4994260881087556,-2.5020118874421517,-2.491030704108365,-2.46823078680043,-2.4528884870330945,-2.501023145432514,-2.4929810389537477,-2.4985120360055757
9,0.0,3.425687783008661,2.791882294284093,4.46006314663454,2.920763148104136,2.6483437937566747,4.353735879633051,1.0648372721637251,1.0999390285262542,2.1846656134454396,1.9744683422521587,2.1474552808347873,2.2115861152364333,2.3114334844317357,2.399769398076434,2.473965214142468,2.449787897755436,2.642317754856441,2.662648405744885,2.674695846782564,2.7287454046046364,2.7698477787899978,2.779395854634822,2.9807863535484462,2.7849872212493514,2.8122260032768525,2.8674489407934165,2.880397719371002,2.92657169673855,2.9873982162573998,2.9869207663093293,2.9858880298875716,2.9974019138000503,3.022242150424458,3.040952085505669,3.0741375792361176,3.062590608964574,3.066256247522276
