,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,6.907,12.289790354437235,12.478599324450746,12.383096608008076,13.051667377615454,13.447997727350382,12.542933982965053,12.452431729889357,12.450637007572377,11.678716574337482,11.706542267438032,11.734766026296544,11.737108449655665,11.62255435914609,11.62997646335511,11.63879082673156,11.617876171395846,11.652891244494722,11.65806178777867,11.635680776150737,11.583319372249301,11.565461229938302,11.569169574492074,11.534801318238433,11.571339545146348,11.514500047889648,11.5288589783818,11.550248753562494,11.564061850021575,11.553361375572745,11.553449820666806,11.52422165467305,11.518551756002378,11.489583378061413,11.493365803304483,11.489824356292026,11.491900945275171,11.492697456613445
1,8.77,14.030904211580092,13.183214671235316,12.983415396725384,13.635468533296075,14.021668892984874,11.549015087383863,11.792382829127192,11.845560248818018,11.453684111293294,11.526089497491228,11.580696818142052,11.591614392233517,11.52745859428269,11.546696899503264,11.566371459909638,11.554110353176718,11.612624758225325,11.620946900426889,11.604434215170599,11.570257916362545,11.561862941713395,11.567672611041624,11.554630699923955,11.59999199796153,11.562895906491773,11.5829306908221,11.619549454080298,11.638479513561737,11.63325502316293,11.634479111989545,11.611797026836003,11.608188459534547,11.587115275213597,11.593187818748685,11.59311297359723,11.59559627396307,11.596736817245384
2,16.287,9.886208999999996,10.999800480880932,12.49846736765488,14.067466326952587,13.401758444033891,13.565202720074858,13.804976807360784,13.857524528139932,13.461042143076273,13.53301340539901,13.587329921917707,13.598154632556314,13.533403672736114,13.552523076387619,13.57209859178696,13.559734396680248,13.617995719771196,13.626285636203484,13.609698208646321,13.575290294125336,13.566799704298694,13.572584689813997,13.55929226267894,13.604569652586925,13.567235523076645,13.587213892391368,13.623652761183656,13.642533580979856,13.637244225502359,13.638456346721956,13.615694716873763,13.612058865742046,13.590881180453495,13.596934894462384,13.596826325629506,13.599305912643315,13.600442746286948
3,8.608,14.91798964015152,12.217833515284093,12.687026225384473,13.63885096617996,14.30658484608711,11.714836172089367,12.019959633028073,12.096230271347384,11.856059727780432,11.950774452605625,12.016501534553408,12.030970019085704,11.987423692424661,12.011782695682395,12.036098497553725,12.027367304143212,12.096805146398326,12.106473206270852,12.092189100101166,12.06464095477722,12.060456702398191,12.06722060880535,12.062659249801731,12.107544833941505,12.078679328334124,12.1012194281805,12.144035064469644,12.16208929662641,12.159033716365236,12.160034969112244,12.140158433482913,12.137677424570226,12.119715222403839,12.126855266202973,12.12842141402443,12.130813405949842,12.13210111445311
4,6.739,13.15156264015152,13.224521112165032,14.021482657931752,11.855989003963446,12.543832009525497,12.407514946955676,13.000421719874062,13.098369253851075,13.024465202020203,13.15727000386525,13.247672272660127,13.258867033525595,13.234076078550524,13.269782034085742,13.28966651387088,13.284183096166661,13.340294227780719,13.353385353164951,13.34172047693875,13.32228895103395,13.328675386726044,13.338268199711564,13.362417413571727,13.402069350763643,13.38045657028151,13.409655565982568,13.474544884484027,13.481400998800622,13.486580431304661,13.48485104390685,13.467158186781628,13.465426179595848,13.45033276104377,13.455806383816375,13.46173797157931,13.46378564694717,13.46555438320944
5,5.981,12.348629640151522,12.888420235165032,13.291289536993752,13.566312115805413,13.835249630172305,13.698481145029259,13.960640088641975,13.963960037513925,13.71882436730619,13.769446264113649,13.893987129978095,13.883080816174445,13.846289134251053,13.900919717561148,13.896496106727206,13.883926234273648,13.871093924672893,13.890350918542437,13.877060191067617,13.852590384407815,13.900678203976915,13.908476691187868,13.914415292761964,13.929751268128454,13.906300586384909,13.94719005432107,13.998454706130493,13.989437235920663,13.989898291228183,13.988421950250602,13.969075856816685,13.966776259273995,13.949508888570607,13.949004880705575,13.95500768199651,13.955763198765062,13.95610762414218
6,9.574,14.55203778300866,13.610023066235312,14.69729895198283,12.282429085509676,12.704763148360579,14.397458901503722,13.01117485515713,13.06446806570332,13.473636804642666,13.677807434313939,13.808297131029972,13.799290477211596,13.781245938356047,13.837177385584042,13.833837394393711,13.838395378762158,13.82986195765942,13.849366343331045,13.847849399909185,13.859864868060352,13.907814472440055,13.920021722753138,14.051828861050737,13.942591441551823,13.92482862634582,13.965477229762488,14.021107153536704,13.950128617694265,14.003158166448964,13.985097941949618,13.968262773126165,13.971568867169308,13.975772096052745,13.975136772150305,14.002120386418236,13.99610134936515,13.998812769925003
7,5.075,12.171962783008665,13.07970055535551,14.36422038052023,12.098824506916777,12.428844762972528,14.336265512318986,12.979550398371407,13.182816498423552,13.703051924098943,13.937081561722296,14.082322745087179,13.99865743498929,13.991997980753752,14.05842438713379,13.957237068385849,14.001364858622438,13.736083752484427,13.760563807387102,13.765873766135124,13.799044828839017,13.859749513963926,13.868931414466214,14.001981325153114,13.894937161300358,13.896525213111873,13.945478260900583,13.955849808033669,13.950643596601001,14.003095127915413,13.985251092531668,13.976585082918797,13.985480754126725,14.000292862062311,13.970822543585333,14.002952485910347,13.99700461675777,14.000325634050233
8,18.442,11.194293999999994,12.32405882207141,13.915369190949475,15.217781377451479,13.467736519044559,15.282267181019575,11.88960386683323,12.147367293462283,13.9368639963811,14.157098721739803,13.902962200426732,13.913618568970133,14.120478984875668,14.000193988511487,13.900608586540125,13.945755689449935,14.000603554366247,13.96523730804005,13.999340504445598,14.121737697330497,14.007443035247883,13.977936965904977,14.1054275934685,13.995225396786067,14.10918779368566,14.031149331534412,13.782302684609967,13.789843038658384,13.84486737889988,13.85827279732595,13.89737302028386,13.922652509263564,14.000216979810457,13.970927040744739,14.003056042595318,13.997036069886057,14.00035705572539
9,13.278,18.03988778300866,14.77466809428409,12.137305911834538,13.956185332945337,14.332662427341136,11.730013324379208,13.192297124176235,13.40492588793814,14.864262531983748,13.987271042596706,14.066396267764866,13.98295392834949,14.219904826551504,14.097631313353808,13.996389476860125,14.047012523744176,13.779677272675688,13.797251766457217,13.839306760444922,13.986345438065852,13.99933541161545,14.019126049296146,13.717568308282043,13.808711100797744,13.953172241088728,13.97117687751374,14.075445082749072,14.003814491756081,13.909453126554652,13.92324351187569,13.969044320542606,13.9966221104205,14.082989401736155,14.053285600560809,13.99976209265576,14.003967497870796,13.998069759539593
