,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.18,0.0,0.0,0.0,603595.0,27405.0,9577974.4,9577976.58,0.0,1.0
1,1.43,0.34,0.12,6358.74,603595.0,18039.89,8455834.35,8462194.52,0.0407,0.393
2,1.18,0.46,0.12,6192.45,603595.0,14822.46,8450819.09,8457012.719999999,0.009,0.181
3,1.22,0.44,0.12,4409.12,603595.0,15358.81,8450959.02,8455369.36,0.0042,0.406
4,1.21,0.44,0.12,3734.17,603595.0,15217.78,8450659.98,8454395.360000001,0.0031,0.369
5,1.14,0.48,0.12,3496.79,603595.0,14332.66,8450400.02,8453897.95,0.0027,0.115
6,1.22,0.44,0.12,2202.33,603595.0,15282.27,8450714.34,8452917.89,0.0022,0.418
7,1.14,0.48,0.12,1977.59,603595.0,14313.63,8450412.69,8452391.42,0.0027,0.222
8,1.11,0.49,0.12,1981.71,603595.0,13997.16,8450330.0,8452312.82,0.0013,0.05
9,1.18,0.46,0.12,1218.75,603595.0,14864.26,8450733.98,8451953.91,0.0019,0.385
10,1.13,0.48,0.12,1326.2,603595.0,14157.1,8450359.23,8451686.56,0.0026,0.059
11,1.12,0.49,0.12,1291.92,603595.0,14082.32,8450348.99,8451642.03,0.0014,0.042
12,1.11,0.49,0.12,1294.27,603595.0,14014.6,8450331.46,8451626.84,0.0012,0.014
13,1.13,0.48,0.12,1197.42,603595.0,14219.9,8450388.38,8451586.930000002,0.0014,0.091
14,1.12,0.49,0.12,1210.87,603595.0,14097.63,8450348.56,8451560.549999999,0.0015,0.02
15,1.12,0.49,0.12,1207.12,603595.0,14056.61,8450337.51,8451545.749999998,0.0012,0.017
16,1.12,0.49,0.12,1195.29,603595.0,14047.01,8450337.69,8451534.099999998,0.0009,0.018
17,1.12,0.49,0.12,1159.5,603595.0,14053.05,8450342.73,8451503.35,0.0022,0.045
18,1.11,0.49,0.12,1162.56,603595.0,14017.37,8450331.75,8451495.42,0.0009,0.006
19,1.11,0.49,0.12,1157.9,603595.0,14016.12,8450331.68,8451490.69,0.001,0.014
20,1.12,0.48,0.12,1127.63,603595.0,14121.74,8450351.42,8451480.17,0.001,0.044
21,1.12,0.49,0.12,1129.96,603595.0,14026.24,8450333.54,8451464.62,0.0012,0.019
22,1.11,0.49,0.12,1128.11,603595.0,14019.13,8450331.91,8451461.129999999,0.0008,0.005
23,1.12,0.49,0.12,1084.35,603595.0,14105.43,8450355.49,8451440.959999999,0.0013,0.051
24,1.11,0.49,0.12,1085.53,603595.0,14006.28,8450330.63,8451417.27,0.0013,0.018
25,1.12,0.49,0.12,1041.04,603595.0,14109.19,8450355.69,8451397.849999998,0.0016,0.052
26,1.12,0.49,0.12,1054.29,603595.0,14031.15,8450333.11,8451388.519999998,0.001,0.013
27,1.12,0.49,0.12,1022.19,603595.0,14075.45,8450349.4,8451372.709999999,0.0015,0.042
28,1.11,0.49,0.12,1030.8,603595.0,14005.86,8450330.97,8451362.88,0.0011,0.012
29,1.11,0.49,0.12,1021.19,603595.0,14013.64,8450332.34,8451354.639999999,0.0009,0.016
30,1.11,0.49,0.12,1020.47,603595.0,14003.95,8450330.4,8451351.98,0.0008,0.003
31,1.12,0.49,0.12,1006.86,603595.0,14038.01,8450337.98,8451345.959999999,0.0009,0.02
32,1.11,0.49,0.12,1006.81,603595.0,13996.62,8450330.0,8451337.92,0.0007,0.007
33,1.12,0.49,0.12,979.63,603595.0,14082.99,8450346.38,8451327.13,0.0012,0.027
34,1.12,0.49,0.12,982.03,603595.0,14053.29,8450337.89,8451321.04,0.001,0.005
35,1.11,0.49,0.12,981.65,603595.0,14010.99,8450332.74,8451315.5,0.001,0.009
36,1.11,0.49,0.12,981.94,603595.0,14004.97,8450331.36,8451314.409999998,0.0005,0.001
37,1.11,0.49,0.12,982.43,603595.0,14000.36,8450330.07,8451313.61,0.0005,0.001
