,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0,6.907,20.603667568542573,13.332933835174869,12.243370958828407,14.194941512093106,16.498018244875688,11.282773458485957,12.135266176317776,12.416537283549783,10.445648869299923,12.15033849129594,12.37853652597403,11.90208198051948,10.47827229020979,11.993659569597076,12.148468426675663,10.476865530303032,12.395988906926409,12.514648458485963,10.059418100069156,10.445648869299925,10.643417145354645,12.30713014069264,10.8952821969697,13.564702813122551,10.478272290209791,12.619033162670666,12.038139339826841,12.701340125152624,10.895282196969703,11.582843073593073,10.09204152097902,10.714236130291281,10.445648869299925,12.246068426675668,11.099871690809193,13.566413339438341,12.288412283549787
1,8.77,22.156524711399715,9.347536585365857,12.691098231555682,14.750497067648663,16.993732530589977,8.106229166666665,12.645266176317776,12.85593122294372,10.827700151351204,12.680894046851497,12.8262637987013,12.360523538961035,10.88660562354312,12.48937385531136,12.704023982231217,10.885198863636361,12.854430465367967,12.99964845848596,10.441469382120438,10.827700151351205,11.128417145354646,12.72379680735931,11.311948863636365,14.07470281312255,10.886605623543124,13.104033162670662,12.454806006493504,13.197054410866912,11.311948863636363,12.041284632034632,10.500374854312357,11.096287412342564,10.827700151351205,12.80162398223122,11.584871690809194,14.07641333943834,12.736139556277056
2,16.287,0.0,16.038648120889153,14.691098231555682,16.750497067648666,8.278702127659576,13.792773458485962,14.645266176317774,14.855931222943727,12.827700151351205,14.680894046851494,14.826263798701302,14.360523538961035,12.886605623543124,14.489373855311364,14.704023982231217,12.885198863636363,14.854430465367969,14.99964845848596,12.441469382120445,12.827700151351205,13.128417145354652,14.723796807359316,13.311948863636367,16.07470281312255,12.886605623543124,15.104033162670667,14.454806006493506,15.197054410866919,13.311948863636367,14.041284632034639,12.500374854312357,13.096287412342564,12.827700151351209,14.801623982231224,13.584871690809196,16.07641333943834,14.73613955627706
3,8.608,24.66395328282828,0.0,13.373480584496853,15.266497067648665,19.44523253058997,8.106229166666665,13.089266176317775,13.545372399414306,11.472410677666991,13.461394046851495,13.515704975171886,13.049964715431624,11.552438956876456,13.205373855311361,13.442123982231216,11.551032196969699,13.570430465367966,13.708148458485963,11.08617990843623,11.466094888193311,11.84441714535465,13.4132379838299,11.977782196969699,14.556302813122551,11.552438956876458,13.812533162670665,13.120639339826837,13.648554410866915,11.971115530303035,12.492784632034633,11.16620818764569,11.785728588813154,11.472410677666996,13.547723982231224,12.300871690809196,14.520413339438342,13.418521909218235
4,6.739,23.055953282828284,13.554648120889158,15.187480584496857,8.152936170212767,17.83723253058997,12.217714634956549,15.078266176317776,14.95937239941431,12.90641067766699,15.275394046851497,15.309704975171886,14.047298048764958,12.986438956876457,15.019373855311363,14.439457315564544,12.985032196969698,14.531097132034635,15.522148458485963,12.520179908436234,12.90009488819331,13.65841714535465,15.247237983829896,13.811782196969698,15.565302813122553,12.98643895687646,15.626533162670668,14.954639339826835,14.045887744200249,13.805115530303034,12.91011796536797,12.600208187645695,13.219728588813151,12.906410677666996,14.54505731556456,14.114871690809194,15.50941333943834,15.23252190921824
5,5.981,22.18361994949495,15.330898120889154,13.880709155925427,14.036608178759773,15.904899197256638,13.508052297294205,14.879377287428886,14.027039066080977,13.327244011000325,14.576822618280069,16.734704975171883,13.114964715431622,13.478776619214116,16.577818299755805,13.640707315564544,13.198169859307358,13.5987637987013,17.08059290293041,12.941013241769564,13.32092822152664,16.383528256465762,15.460375646167556,14.02491985930736,14.76641392423366,13.47877661921412,17.05164427378178,15.167777002164495,13.246998855311363,14.018253192640696,13.497784632034639,13.021117278554785,13.640561922146484,13.327244011000326,13.848707315564557,14.615982801920302,14.710524450549453,14.300188575884908
6,9.574,22.2407628066378,9.347536585365855,16.288042489258757,8.152936170212769,15.954899197256639,16.754274519516425,8.152936170212767,14.077039066080973,14.127244011000325,16.9341559516134,16.78470497517188,13.164964715431623,13.600998841436342,16.577818299755805,13.640707315564544,14.087058748196245,13.648763798701298,17.080592902930405,13.741013241769567,14.12092822152664,16.383528256465762,16.349264535056445,16.504475414862913,7.983083333333334,13.600998841436343,17.05164427378178,15.28999922438672,8.106229166666662,17.26447541486292,7.983083333333329,13.143339500777005,14.440561922146484,14.12724401100033,13.848707315564557,16.973316135253636,7.983083333333333,16.707521909218237
7,5.075,23.133429473304474,17.18708859707963,16.24354248925876,8.224936170212768,14.968565863923306,16.9920522972942,8.224936170212766,17.044872399414306,14.534077344333658,17.669655951613397,17.39520497517188,8.106229166666663,13.925476619214121,17.3133182997558,8.106229166666669,16.40878097041847,8.106229166666665,17.816092902930404,14.139846575102904,14.519761554859974,16.99402825646576,15.696129614421526,16.477753192640694,8.055083333333332,13.925476619214118,17.662144273781777,14.192419859307359,13.521998855311363,17.22886430375181,8.055083333333329,13.551950611888119,15.247395255479816,14.534077344333662,8.106229166666663,17.54081613525364,8.055083333333332,17.31802190921824
8,18.442,0.0,17.436088597079628,16.243542489258765,17.444941512093113,0.0,17.808718963960867,0.0,17.044872399414306,16.795410677666997,17.669655951613397,8.106229166666665,14.664131382098288,16.186809952547456,8.106229166666662,8.142229166666668,16.40878097041847,15.164597132034634,8.106229166666665,16.40117990843624,16.78109488819331,8.106229166666663,8.106229166666665,16.477753192640694,7.983083333333334,16.186809952547453,8.106229166666665,8.106229166666667,14.410665521978032,17.22886430375181,18.3133401875902,15.813283945221448,17.508728588813145,16.795410677666993,8.142229166666665,17.54081613525364,7.983083333333333,17.31802190921824
9,13.278,25.394762806637807,0.0,8.278702127659576,17.06651843517004,17.229899197256636,8.106229166666665,18.316877287428877,17.44487239941431,17.195410677666995,0.0,15.871204975171885,8.106229166666665,16.586809952547455,8.106229166666663,8.142229166666668,16.808780970418468,8.106229166666665,16.708759569597074,16.801179908436232,17.181094888193307,14.670028256465763,17.95746294775486,8.106229166666665,18.781056781376513,16.586809952547455,15.338144273781777,16.453753192640693,8.106229166666662,8.106229166666663,18.506248233567206,16.213283945221452,17.90872858881314,17.195410677667,8.142229166666665,8.106229166666665,18.2051673076923,8.106229166666663
