,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,2.41,0.0,0.0,0.0,611419.0,30661.0,9609911.4,0.0,9609913.81
1,1.7,0.29,0.11,338.94,611419.0,21696.33,8586596.37,0.1071,8586937.009999998
2,1.64,0.32,0.11,532.74,611419.0,20879.69,8568493.66,0.0361,8569028.040000001
3,1.44,0.4,0.11,645.74,611419.0,18332.37,8562080.91,0.0384,8562728.09
4,1.34,0.44,0.11,632.58,611419.0,17100.68,8560608.56,0.019,8561242.48
5,1.3,0.46,0.11,622.88,611419.0,16526.08,8560238.71,0.0126,8560862.890000002
6,1.28,0.47,0.11,621.23,611419.0,16298.07,8560112.76,0.004,8560735.27
7,1.26,0.47,0.11,621.29,611419.0,16103.56,8560027.64,0.0041,8560650.19
8,1.26,0.48,0.11,620.43,611419.0,15996.48,8559929.77,0.0038,8560551.459999999
9,1.25,0.48,0.11,619.57,611419.0,15933.42,8559911.77,0.0016,8560532.59
10,1.25,0.48,0.11,619.23,611419.0,15886.32,8559900.96,0.0016,8560521.440000001
11,1.24,0.48,0.11,619.11,611419.0,15855.01,8559888.19,0.0011,8560508.54
12,1.24,0.48,0.11,619.11,611419.0,15855.01,8559888.19,0.0005,8560508.54
