,1,2,3,4,5,6,7,8,9
0,3.942090909090906,-13.08,3.441441176470588,2.101864864864865,5.040290322580642,0.6207073170731692,-13.08,-1.3773124999999984,-1.3773124999999995
1,4.277090909090906,-12.745,3.776441176470587,2.4368648648648623,5.375290322580643,0.9557073170731725,-12.745,-1.0423124999999978,-1.0423124999999989
2,3.1770909090909067,-13.845,2.6764411764705867,1.3368648648648624,4.275290322580643,-0.14429268292682765,-13.845,-2.142312499999999,-2.1423124999999996
3,7.889090909090913,6.9163999999999985,-9.133,6.048864864864866,8.987290322580646,-9.133,71.0854285714286,2.5696874999999992,2.569687500000001
4,9.25909090909091,8.286399999999999,-7.763,7.418864864864865,10.357290322580644,-7.763,72.4554285714286,3.939687499999998,3.9396875
5,7.056090909090912,6.0833999999999975,-9.966,5.215864864864867,8.154290322580648,-9.966,70.25242857142861,1.736687499999998,1.7366874999999997
6,6.031090909090912,5.0584,-10.991,4.190864864864867,-10.991,2.709707317073171,-10.991,0.7116874999999985,0.7116874999999996
7,7.303090909090909,6.330400000000002,-9.719,5.462864864864864,-9.719,3.981707317073172,-9.719,1.983687500000001,1.983687500000001
8,6.581090909090909,5.608399999999998,-10.441,4.74086486486486,-10.441,3.2597073170731696,-10.441,1.2616875000000034,1.2616875000000038
9,10.735090909090916,9.7624,-6.287,8.89486486486486,11.833290322580643,-6.287,73.93142857142857,5.415687500000001,5.4156875000000015
10,8.09009090909091,7.117399999999998,-8.932,6.249864864864868,9.188290322580645,-8.932,71.28642857142857,2.770687500000003,2.7706875000000037
11,5.740090909090909,4.767399999999997,-11.282,3.899864864864861,6.838290322580643,-11.282,68.93642857142858,0.4206875000000039,0.42068750000000343
12,7.089090909090909,6.1164,-9.933,5.248864864864861,8.187290322580647,-9.933,70.28542857142857,1.7696875000000027,1.7696875000000027
13,5.834090909090907,4.861399999999996,-11.188,3.9938648648648676,6.9322903225806485,-11.188,69.0304285714286,0.5146875000000011,0.5146875000000006
14,10.30209090909091,9.329400000000003,-6.72,8.461864864864866,11.400290322580647,-6.72,73.49842857142858,4.982687500000002,4.982687500000001
15,9.607090909090909,8.634400000000001,9.106441176470586,-7.415,10.705290322580645,6.285707317073165,-7.415,4.287687500000001,4.2876875
16,10.124090909090908,9.151399999999999,9.623441176470585,-6.898,11.222290322580639,6.802707317073172,-6.898,4.804687500000001,4.804687500000001
17,13.184090909090916,12.211400000000003,12.683441176470586,-3.838,14.282290322580643,9.862707317073172,-3.838,7.8646875000000005,7.864687500000001
18,14.384090909090915,13.411400000000002,13.883441176470585,12.543864864864855,-2.638,11.062707317073167,-2.638,9.064687500000003,9.064687500000005
19,13.860090909090912,12.8874,13.359441176470582,12.019864864864857,-3.162,10.538707317073172,-3.162,8.5406875,8.540687500000002
20,16.03809090909092,15.065399999999999,15.537441176470585,14.197864864864854,-0.984,12.71670731707317,-0.984,10.718687500000003,10.718687500000005
21,15.153090909090908,14.180399999999999,14.65244117647059,13.312864864864864,-1.869,11.831707317073176,-1.869,9.8336875,9.8336875
22,15.157090909090915,14.184399999999998,14.656441176470585,13.316864864864854,-1.865,11.835707317073167,-1.865,9.837687500000003,9.837687500000005
23,11.168090909090905,10.195400000000003,10.667441176470591,9.327864864864868,-5.854,7.846707317073173,-5.854,5.8486875,5.848687500000002
24,7.472090909090908,-9.55,6.971441176470588,5.631864864864861,8.570290322580643,4.150707317073171,-9.55,2.1526875000000047,2.1526875000000047
25,1.8740909090909104,-15.148,1.373441176470593,0.033864864864869046,2.9722903225806503,-1.4472926829268284,-15.148,-3.4453124999999996,-3.445312499999999
26,4.385090909090909,-12.637,3.884441176470588,2.54486486486486,5.483290322580643,1.063707317073174,-12.637,-0.9343124999999968,-0.9343124999999968
