,0,1,2,3,4,5,6,7,8,9
0,0.0,4.740849454545455,-19.19659840145455,-15.647505925888858,-7.6839587333099795,-6.923214523474215,1.4321219512195138,1.1033049756097577,-4.5619374999999955,-4.561937499999998
1,0.0,10.068977454545466,16.115060406545457,10.87185903694691,13.762201193276555,14.229247965608378,-26.862,-24.93675771428571,8.246062499999992,8.2460625
2,0.0,8.284753454545461,12.980762142545457,7.596687161154907,10.11191291152759,8.708973872535651,9.951121951219513,9.622304975609756,3.957062500000003,3.9570625000000046
3,0.0,10.219153454545463,16.378870542545457,11.14752633635491,14.069441591903592,14.538316190682098,-26.501,-24.575757714285714,8.607062500000003,8.607062500000008
4,0.0,9.661713454545463,15.399630702545458,10.124273756834912,12.928992466805994,13.391082335837817,-27.841,-25.915757714285714,7.267062500000003,7.267062500000004
5,0.0,13.692753454545468,22.480850142545467,23.570611895743152,8.133615494318184,9.088208180414592,22.95112195121951,22.622304975609755,16.957062500000003,16.9570625
6,0.0,18.421425454545478,30.78758093454547,32.250695531119156,34.65972818460506,33.25064142632849,34.31812195121951,33.989304975609755,28.324062500000007,28.324062500000014
7,0.0,17.25496145454547,28.73848503054546,30.10950132740715,32.2732958362665,30.850011777833437,31.514121951219515,31.18530497560976,25.520062500000005,25.52006250000001
8,0.0,5.71220945454546,-17.49023644145455,-13.864450125008856,-5.69668357875558,-4.924116724174663,3.7671219512195164,3.4383049756097606,-2.226937499999992,-2.2269374999999916
9,0.0,10.912209454545465,17.596343358545457,12.419719468802908,15.48734326534583,15.964653207227297,16.267121951219515,15.93830497560976,10.27306250000001,10.27306250000001
10,0.0,15.16040145454547,25.05902787054547,26.264667940927158,11.136230802784103,12.10868656839267,26.479121951219522,26.150304975609764,20.485062500000005,20.485062500000005
11,0.0,13.899089454545464,22.843315038545466,23.949368074431153,8.55575188689162,9.51285593564053,23.44712195121952,23.11830497560976,17.45306250000001,17.45306250000001
