,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.05,0.02130375830696205,0.02130375830696205
3,0.15,0.17869624169303377,0.17869624169303377
4,0.17,0.07243277824367099,0.07243277824367099
5,0.16,0.0681720265822785,0.0681720265822785
6,0.04,0.017043006645569625,0.017043006645569625
7,0.0,0.21235218852847887,0.21235218852847887
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.45148753597046415,0.45148753597046415
15,4.6,2.4114333002109722,2.4114333002109722
16,11.05,4.708130585838612,4.708130585838612
17,0.0,0.9029750719409279,0.9029750719409279
18,0.0,0.4514875359704639,0.4514875359704639
19,0.0,0.4514875359704639,0.4514875359704639
20,0.0,0.4514875359704639,0.4514875359704639
21,0.0,0.0,0.0
22,0.0,0.4514875359704639,0.4514875359704639
23,0.0,0.9029750719409279,0.9029750719409279
24,0.0,0.4514875359704639,0.4514875359704639
25,0.0,0.4514875359704639,0.4514875359704639
26,0.0,0.4514875359704639,0.4514875359704639
27,0.148,1.417521732499999,1.417521732499999
28,0.148,0.5145466605590715,0.5145466605590715
29,0.0,0.0,0.0
30,2.505,1.0673182911787988,1.0673182911787988
31,4.815,2.051551924960445,2.051551924960445
32,0.015,0.9093661994330157,0.9093661994330157
33,0.0,1.3544626079113917,1.3544626079113917
34,0.0,1.3544626079113917,1.3544626079113917
35,0.0,0.9029750719409279,0.9029750719409279
36,0.0,0.7198930499393339,0.7198930499393339
37,0.0,0.902975071940928,0.902975071940928
38,5.0,3.4848384386075963,3.4848384386075963
39,15.0,7.745590099999999,7.745590099999999
40,0.0,1.3544626079113917,1.3544626079113917
41,0.0,1.3544626079113917,1.3544626079113917
42,0.0,1.3544626079113917,1.3544626079113917
43,0.9,1.7379302574367077,1.7379302574367077
44,2.7,2.504865556487341,2.504865556487341
45,0.0,1.3544626079113917,1.3544626079113917
46,0.0,1.3544626079113917,1.3544626079113917
47,0.0,0.9029750719409279,0.9029750719409279
