,0,1,2,3,4,5,6,7,8,9,10,11
0,176.611,286.4065440476175,277.5279411821414,271.9773823584985,269.529585917272,266.2952308862648,263.8985738082884,266.64889972220686,265.04900632387364,266.2066235227873,265.9404168992645,265.9404168992645
1,200.616,274.8021746476183,266.28330723354213,260.9576410888713,258.60902231907147,267.11140885124206,264.7074061715809,267.46783590481476,265.8630288893859,267.1441646692694,266.8770205046001,266.8770205046001
2,209.153,264.08614744761877,255.89947687674263,251.0351873392078,271.01985620315486,267.767617928717,265.35770936735855,267.6323864567948,266.0363862557011,265.51058148318964,265.91089629337307,265.91089629337307
3,234.666,219.178044,272.0765517633808,266.6350207281132,264.2353055415602,261.0992818750615,263.97485708818493,267.3986937548673,265.80949570998513,267.22611747699244,266.9588913595154,266.9588913595154
4,223.438,267.6322421904765,259.33564268257174,254.14892982892027,251.86158946046,270.6287603869343,268.1931015434519,265.24297742647394,267.57316452413403,267.0380181950857,266.7709801768907,266.7709801768907
5,181.471,287.68531804761903,278.76707318814283,273.19173172438,270.7330061388606,267.4962100651943,265.08874417460754,268.13564026211657,266.52987936172036,265.99681960299694,265.73082378339393,265.73082378339393
6,228.174,213.118212,265.724973555381,260.4865340842734,258.15115527751493,266.8266174141846,264.42517785745696,267.51342812683555,265.9129136757216,265.3810878483702,265.822047723617,265.822047723617
7,197.799,272.37556904761857,263.9319264071424,258.69068787899954,256.76752643808857,266.3641961208314,263.9669183557439,267.81048592742036,266.2074171295029,265.6750022952439,266.19465368461533,266.19465368461533
8,207.416,263.30462504761925,255.20418167114306,250.49809803772024,270.7081097053806,267.459612388916,265.0704758774158,267.5342661162528,265.93285463720235,265.4049889279279,265.7943584259047,265.7943584259047
9,225.763,273.0617140476188,264.5968009121426,259.3048648938998,257.05001510985466,266.2973869285364,263.9007104461796,267.60201277142687,266.0169248124454,265.4850509628205,265.90180430352433,265.90180430352433
10,191.274,291.2681150476192,282.23880348114295,276.59402741152013,274.10468116481644,270.8154249908386,268.37808616592105,265.45892721809594,267.6017556909217,267.0741125128732,266.8070384003604,266.8070384003604
11,248.553,232.70479950000004,274.6396430095477,269.1468501493567,266.7245284980125,263.5238341560364,265.99764225577445,263.1052071909609,265.0951409100343,266.34948215430785,266.0831706721535,266.0831706721535
12,255.846,238.96016400000002,269.2929982100476,264.06913824584666,261.71051600163406,258.59998980961444,269.68351000847076,266.71699139837756,265.12283944998734,266.3715661087496,266.10519454264085,266.10519454264085
13,265.006,247.51560400000002,239.87362027600003,274.60816641809845,272.1366929203356,268.87105260529154,266.4602131318439,263.5335507873936,266.0482475188036,265.52570702376596,266.01394660126596,266.01394660126596
14,248.387,233.10692278571435,278.1007081400716,272.53869397727016,270.08584573147476,266.84481558269704,264.4432122424528,267.8373460841828,266.23032200767767,265.70198136366236,266.0758157620606,266.0758157620606
15,274.519,256.400746,248.452322874,243.8577050831867,266.8627602874379,263.6604071639886,266.61040910665537,263.71069460648215,266.346886533477,265.82033676041004,266.2672908034115,266.2672908034115
16,314.868,294.086712,284.970023928,279.27062344944,276.75718783839505,273.4361015843343,270.9751766700753,267.9944497267045,266.3984830283443,265.86768472895426,266.2438268835103,266.2438268835103
17,291.138,271.922892,263.493282348,258.26341670104,256.14254495073067,266.1069584113219,263.71199578562,267.0313624228681,265.42917424833087,266.96334676929513,266.69638342252586,266.69638342252586
18,230.771,237.63846238095252,269.1479646745239,263.76500538103346,261.48412033260416,258.45737088861296,269.35077165775806,266.38791316952273,264.7895856905056,266.2054776452182,265.93937216757297,265.93937216757297
19,252.64,241.23280671428589,274.5562220001905,269.06509756018664,266.64351168214495,263.44378954195923,266.4092315277685,263.50072998096306,266.1167996372116,265.5969245227856,266.1282011875478,266.1282011875478
20,260.919,244.31234400000005,238.17633800266674,273.14682979023246,270.68850832212036,267.4402462222549,265.03328400625463,269.22847976107215,267.61861388250566,267.0833766547407,266.81629327808594,266.81629327808594
21,284.757,265.963038,257.718183822,252.72128014556,250.68367537425,269.66952126975866,267.2424955783308,264.3028281269692,266.5522831943416,266.02240480977116,265.7566824049614,265.7566824049614
22,299.162,279.41730799999993,270.7553714519999,265.3402640229599,262.9889216467533,260.5907465869923,262.6488881727934,265.8167957715604,267.84573503306524,267.3152435629991,267.04792831943615,267.04792831943615
23,310.079,289.61378599999995,280.63575863399996,275.02304346132,272.5478360701681,269.2772620373261,266.85376667899016,263.93350024552126,266.9556644230395,266.4286503669207,266.1648217165538,266.1648217165538
24,266.862,249.77767371428578,242.72579091247627,265.5974436418458,263.2250666490693,260.41485784928045,262.65642668372084,266.03877388267705,264.44254123938094,265.85583622789784,266.2787875642882,266.2787875642882
25,270.748,253.34261200000003,245.7895876946667,267.666221155059,265.25722516466345,262.3014228248595,264.2376239974445,267.5547751688069,265.94978251779406,265.41998695275845,265.8243791789009,265.8243791789009
26,297.566,277.92664399999995,269.310918036,264.12469967528,261.7886848782025,259.00618072002607,270.61067320068844,267.63395579548086,266.034152060708,265.5028837565866,265.9120853359252,265.9120853359252
27,265.631,252.5645132857144,245.44381545719062,266.4021843623324,264.0045647030714,261.07044059330127,262.9581129851041,265.91051344426876,264.3150503636032,265.7584766027647,266.16461626854215,266.16461626854215
28,298.048,278.376832,269.747150208,264.35220720383995,262.2704475890054,259.3803191287367,260.74162471372057,263.8003418772039,266.4062747597786,265.89203127692576,266.33400307030576,266.33400307030576
