,0,1,2,3,4,5,6,7,8,9,10,11
0,176.611,1840.1798492063253,3.45574679982974e-14,2.2939383725884e-13,1.035695973428119e-13,2.3584134645204813e-13,4.0804692957863155e-13,513.9282023463339,3.7200020841510193e-13,843.8576057806939,1.4917178603468527e-13,0.17500000000057905
1,200.616,1324.6489492063376,2.4350743643708485e-13,1.347020273101407e-13,2.5948110327078665e-13,967.1412333332885,1.663438276011675e-13,515.6555637382969,5.822535786847993e-13,906.4309188311429,6.610321179323364e-13,1.2000000000005568
2,209.153,1041.4734158730116,6.848392963831885e-13,12.68500000000203,2471.5539499999873,2.6841540101685266e-13,3.0341751333651246e-13,472.1465356797481,1.6323529411767592,3.134000000000336,665.8253916665924,1.0000000000002773
3,234.666,1.7073853442184372e-13,1925.5815202380895,2.562785539339529e-13,1.3191026049241828e-13,2.9000000000006816,580.6076388887809,575.2327358774925,2.5323529411767782,974.1203792136251,1.561175633213452e-13,1.9000000000005441
4,223.438,893.0477301587349,1.899398416327358e-13,3.9362935133624433e-13,5.511826550730348e-13,1815.7924999999834,1.0732126298762523e-13,6.961764498214506e-14,653.6074937031595,2.9415847535574356e-13,1.2064038656944832e-13,6.220000000000245
5,181.471,1790.7788492063478,8.191958222880657e-14,8.777067961318607e-14,4.822320320840845e-14,1.000000000000134,1.664397508704951e-13,542.079297584518,0.5088235294120218,2.2149482248323693e-13,0.0010000000000844405,1785.7391714283465
6,228.174,0.05600000000019419,1910.110520238096,3.8030000000003437,1.0000000000003388,981.1063333333241,2.7754509801525273e-13,545.175202346421,0.7610196078433393,2.7195756757691925e-13,706.3409630951716,1685.7768380951863
7,197.799,1327.747015873007,1.137183680555154e-13,1.8700000000006989,45.006083333334885,1056.489999999995,1.569886443064661e-13,613.382152144511,0.6323529411761294,2.6022628496491505e-13,785.3263916666515,3.333333333333787
8,207.416,1054.2133492063522,2.00000000000002,19.900000000001747,2496.0549499999806,9.827072489088096e-14,2.000000000000221,489.0514066807829,0.6323529411766559,2.000000000000397,654.7744869047406,1836.528838095211
9,225.763,942.4101825396782,1.021138729129234e-13,5.077396281194524e-13,8.766000000000412,1027.664333333331,1.6359535948140547e-13,600.3827400141163,3.4206862745099396,0.08000000000025165,682.2383916666481,8.666666666666966
10,191.274,1706.3363492063497,3.728661823743096e-14,4.5925929725854074e-14,2.632072337860336e-14,1.4724155228407198e-13,6.50681730718361e-14,3.000000000000051,622.5970060223967,3.780166666666899,1.1099743346676405e-13,3.4633333333335528
11,248.553,8.42875000000045,1585.441686904762,9.096301489819325e-14,2.661930675884605e-13,2.8859337142250753e-13,538.391400793604,3.0490000000001403,594.7608270365196,892.26576304679,0.03800000000018239,4.03800000000024
12,255.846,3.060649511610336e-13,1217.4386869047596,8.100000000000572,2.0000000000006577,2.50000000000104,1490.102234126978,3.4117819680545834e-14,1.0250000000002606,889.4861688311245,9.735545702937997e-14,2.1300000000003374
13,265.006,3.257571989934149e-13,1.0000000000007216,1976.6009273809204,2.087305883691215e-13,1.626296874945865e-13,1.0000000000003963,0.4000000000001574,682.649672689061,4.778000000000325,753.7652845237866,0.015000000000389825
14,248.387,16.8706785714296,1684.5193535714318,1.62684532512003e-13,2.8400481966173177e-13,1.111672975895317e-13,2.1871060518208197e-13,573.0008342179084,2.035260848742837e-13,2.0600000000002776,639.5363797618779,0.400000000000501
15,274.519,3.154829730789288e-13,1.6936274604972822e-13,18.721433333334193,2799.9749499999857,2.843627555648709e-13,591.4384007936284,3.0000000000002136,703.0760157722854,3.072000000000399,712.7743797618785,2.4020000000004034
