,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,18.9,0.0,0.0,0.0,7620.0,3000.0,146000.0,0.0,1.0,146018.9
1,16.57,0.12,0.22,701.28,7620.0,2629.8,113520.99,0.0057,0.8766,114238.84000000001
2,16.5,0.13,0.23,101.62,7620.0,2618.94,113111.57,0.0054,0.8551,113229.69
3,14.64,0.23,0.26,619.61,7620.0,2323.53,108092.14,0.005,0.7417,108726.39
4,14.94,0.21,0.26,167.73,7620.0,2371.02,108490.77,0.0042,0.7293,108673.44
5,14.4,0.24,0.26,609.62,7620.0,2286.09,107827.11,0.004,0.6989,108451.12999999999
6,14.21,0.25,0.26,198.55,7620.0,2255.42,107672.36,0.0037,0.6743,107885.12000000001
7,12.72,0.33,0.27,340.59,7620.0,2018.67,107132.27,0.0037,0.5649,107485.58
8,12.93,0.32,0.27,345.59,7620.0,2053.04,107005.48,0.0034,0.5309,107363.99999999999
9,12.23,0.35,0.27,396.2,7620.0,1942.07,106846.27,0.0023,0.4847,107254.7
10,12.24,0.35,0.27,215.57,7620.0,1943.32,106932.42,0.0025,0.4559,107160.23000000001
11,10.87,0.42,0.27,416.61,7620.0,1725.18,106710.07,0.0024,0.344,107137.55
12,12.18,0.36,0.27,257.38,7620.0,1934.18,106837.6,0.0018,0.3822,107107.16
13,11.31,0.4,0.27,323.06,7620.0,1796.08,106768.58,0.0021,0.341,107102.95
14,11.51,0.39,0.27,331.7,7620.0,1827.78,106756.67,0.0019,0.3206,107099.87999999999
15,11.39,0.4,0.27,289.39,7620.0,1808.09,106775.92,0.0019,0.5179,107076.7
16,10.86,0.43,0.27,307.21,7620.0,1723.49,106709.4,0.0021,0.294,107027.47
17,10.92,0.42,0.27,283.93,7620.0,1733.77,106717.25,0.0012,0.407,107012.09999999999
18,11.16,0.41,0.27,209.34,7620.0,1771.41,106757.24,0.0015,0.2627,106977.74
19,10.07,0.47,0.27,252.16,7620.0,1598.75,106680.0,0.0013,0.1096,106942.23000000001
20,10.08,0.47,0.27,251.93,7620.0,1600.02,106680.0,0.0006,0.0009,106942.01
21,10.08,0.47,0.27,251.93,7620.0,1600.02,106680.0,0.0003,0.0,106942.01
