,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.9,0.0,0.0,0.0,595810.0,23586.0,9406987.3,9406989.200000001,0.0,1.0
1,1.49,0.22,0.11,5774.12,595810.0,18479.45,8397770.56,8403546.17,0.0595,0.242
2,1.31,0.31,0.11,7025.34,595810.0,16224.9,8360114.58,8367141.2299999995,0.0288,0.122
3,1.23,0.35,0.11,7864.49,595810.0,15218.61,8352512.61,8360378.330000001,0.0142,0.062
4,1.17,0.39,0.11,8293.39,595810.0,14502.76,8349066.99,8357361.55,0.0128,0.047
5,1.13,0.41,0.11,8616.55,595810.0,14001.8,8347232.96,8355850.64,0.0071,0.036
6,1.13,0.4,0.11,8753.09,595810.0,14059.33,8345761.57,8354515.79,0.0089,0.04
7,1.09,0.43,0.11,8791.97,595810.0,13527.66,8344681.72,8353474.779999999,0.0077,0.039
8,1.06,0.44,0.11,8811.12,595810.0,13213.25,8344088.16,8352900.34,0.0064,0.024
9,1.05,0.45,0.11,8804.47,595810.0,13021.97,8343769.57,8352575.09,0.0044,0.017
10,1.04,0.45,0.11,8785.3,595810.0,12897.32,8343581.46,8352367.8,0.0035,0.013
11,1.03,0.46,0.11,8737.94,595810.0,12786.95,8343485.19,8352224.160000001,0.0032,0.011
12,1.03,0.46,0.11,8695.21,595810.0,12799.92,8343438.19,8352134.430000001,0.0025,0.009
13,1.03,0.46,0.11,8664.09,595810.0,12784.66,8343396.34,8352061.46,0.0026,0.007
14,1.03,0.46,0.11,8647.35,595810.0,12793.73,8343390.35,8352038.7299999995,0.0016,0.004
15,1.03,0.46,0.11,8624.2,595810.0,12821.05,8343395.75,8352020.98,0.0017,0.004
