,0,1,2,3,4,5
0,14.0,15.4,14.0,14.0,14.3,15.4
1,14.0,15.4,14.3,14.0,14.6,14.0
2,17.8,14.2,14.0,14.0,14.0,14.2
3,22.1,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,15.4,14.3,14.6
5,17.0,14.1,14.6,16.3,15.4,15.4
6,14.0,15.4,14.0,14.3,14.0,14.0
7,14.0,14.3,14.8,22.1,14.0,14.3
8,14.0,14.0,14.3,14.0,14.0,14.0
9,14.0,14.2,15.4,14.2,61.6,14.0
10,14.0,14.0,14.5,14.2,14.0,14.3
11,14.0,16.3,14.5,14.0,14.0,14.0
12,14.0,14.8,14.3,14.0,14.1,14.0
13,14.4,14.0,14.5,14.0,14.8,14.1
14,14.0,14.5,14.0,14.0,14.1,14.2
15,14.0,14.5,14.1,14.2,14.2,14.0
16,14.0,14.2,14.3,14.3,15.4,14.0
17,14.6,14.0,14.0,14.0,42.7,14.3
18,24.5,14.0,15.1,14.0,14.0,15.4
19,14.0,36.3,14.0,14.0,14.2,14.0
20,14.0,14.8,14.4,14.0,14.0,14.0
21,14.0,14.4,14.8,14.0,14.0,17.8
22,14.0,14.0,14.0,14.8,14.8,14.0
23,14.0,14.5,20.3,31.3,14.8,14.0
24,24.5,14.0,14.0,14.0,14.0,15.4
25,14.0,14.0,14.0,14.0,14.0,15.8
26,15.8,24.5,14.8,14.0,14.0,14.0
27,182.1,14.0,17.0,14.3,16.3,17.0
28,230.4,15.4,14.8,14.5,14.0,14.0
29,14.4,14.5,14.0,14.3,14.0,14.0
30,15.4,14.6,14.0,14.2,14.0,14.5
31,92.8,14.0,14.3,14.2,14.6,24.5
32,14.0,14.2,14.0,14.8,15.8,14.0
33,14.0,17.8,14.2,14.2,14.0,14.0
34,14.0,14.8,17.8,15.4,14.4,14.0
35,17.8,36.3,14.0,14.0,15.1,20.3
36,14.3,14.6,14.0,14.0,14.0,14.5
37,14.0,14.0,14.3,14.0,14.0,14.0
38,14.0,14.0,17.0,18.9,14.0,14.0
39,15.1,14.0,14.3,14.5,14.0,14.0
40,14.1,17.0,14.0,50.9,14.3,14.5
41,92.8,14.0,14.5,14.0,14.1,17.8
42,17.8,14.0,17.8,14.5,17.0,14.6
43,14.0,17.8,14.6,14.0,15.8,14.0
44,14.4,14.5,14.8,14.6,14.0,14.0
45,22.1,14.0,14.0,17.8,14.5,22.1
46,14.0,14.0,14.1,14.2,14.0,14.2
47,50.9,14.0,14.3,14.1,14.0,14.3
