,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[50, [15, 37, 37, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[40, [15, 36, 39, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[590, [46, 19, 32, 46, 35, 16], [45, 19, 25, 47, 36, 16]]","[190, [7, 3, 35, 0, 20, 37], [7, 4, 35, 0, 22, 38]]","[150, [15, 34, 39, 22, 29, 17], [15, 37, 42, 23, 29, 17]]","[70, [5, 41, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[100, [36, 41, 39, 44, 19, 47], [36, 41, 39, 44, 20, 47]]","[130, [7, 4, 35, 0, 18, 39], [7, 4, 35, 0, 22, 38]]","[50, [15, 41, 41, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[10, [15, 38, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[30, [15, 37, 39, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[40, [15, 36, 39, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]"
1,"[160, [40, 34, 4, 32, 43, 15], [41, 34, 4, 31, 42, 15]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[100, [35, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[60, [31, 16, 18, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[60, [34, 19, 32, 11, 12, 37], [34, 19, 32, 12, 12, 37]]","[210, [3, 34, 47, 29, 12, 27], [2, 34, 47, 27, 12, 27]]","[200, [32, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[180, [21, 38, 35, 24, 47, 39], [24, 38, 35, 24, 47, 38]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[40, [4, 44, 1, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]","[40, [15, 4, 15, 31, 22, 42], [15, 4, 15, 31, 18, 42]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[80, [7, 4, 35, 0, 14, 38], [7, 4, 35, 0, 22, 38]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]"
2,"[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[100, [18, 45, 14, 44, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[200, [9, 47, 27, 13, 37, 32], [9, 47, 27, 13, 37, 30]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[90, [42, 1, 31, 2, 42, 27], [42, 1, 31, 2, 41, 27]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[80, [15, 38, 8, 43, 18, 19], [15, 38, 8, 43, 18, 18]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[80, [30, 14, 42, 3, 39, 41], [30, 14, 42, 3, 41, 41]]","[60, [41, 34, 4, 33, 42, 15], [41, 34, 4, 31, 42, 15]]","[20, [0, 23, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]"
3,"[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[90, [7, 29, 8, 9, 39, 26], [7, 29, 8, 9, 45, 25]]","[20, [16, 16, 19, 46, 42, 14], [16, 16, 19, 46, 44, 14]]","[50, [4, 44, 1, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[250, [34, 46, 37, 27, 36, 46], [32, 45, 37, 27, 37, 47]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[160, [9, 15, 12, 38, 33, 7], [9, 16, 12, 38, 34, 7]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[60, [17, 24, 16, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[90, [7, 4, 35, 0, 22, 37], [7, 4, 35, 0, 22, 38]]","[100, [10, 15, 44, 28, 46, 23], [10, 15, 44, 28, 46, 24]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]"
4,"[170, [32, 46, 37, 25, 37, 46], [32, 45, 37, 27, 37, 47]]","[150, [0, 26, 13, 42, 35, 26], [0, 25, 13, 42, 36, 25]]","[90, [17, 23, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[200, [1, 32, 36, 15, 24, 41], [1, 32, 36, 15, 29, 41]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[120, [32, 44, 37, 27, 36, 47], [32, 45, 37, 27, 37, 47]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[10, [4, 43, 35, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[40, [26, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[60, [31, 16, 21, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [4, 44, 2, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[100, [9, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]"
5,"[710, [43, 1, 32, 4, 36, 25], [42, 1, 31, 2, 41, 27]]","[40, [22, 30, 32, 44, 8, 21], [22, 30, 32, 46, 8, 21]]","[0, [8, 32, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[40, [31, 10, 24, 37, 7, 45], [31, 10, 25, 36, 7, 45]]","[20, [31, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[120, [17, 24, 14, 20, 47, 22], [17, 24, 13, 19, 47, 22]]","[200, [9, 47, 27, 13, 37, 32], [9, 47, 27, 13, 37, 30]]","[80, [6, 13, 18, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[100, [32, 44, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[160, [22, 38, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[40, [17, 30, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [30, 14, 42, 3, 41, 41], [30, 14, 42, 3, 41, 41]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [20, 42, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]"
6,"[100, [11, 26, 23, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[580, [6, 34, 44, 29, 12, 29], [2, 34, 47, 27, 12, 27]]","[160, [32, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]","[120, [17, 24, 13, 18, 45, 22], [17, 24, 13, 19, 47, 22]]","[40, [26, 21, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[240, [20, 47, 43, 42, 23, 21], [21, 47, 43, 42, 23, 24]]","[30, [32, 45, 37, 27, 36, 46], [32, 45, 37, 27, 37, 47]]","[10, [25, 16, 7, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[200, [19, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[60, [33, 40, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[80, [30, 42, 2, 31, 33, 34], [30, 42, 2, 31, 35, 34]]","[70, [28, 8, 6, 31, 31, 7], [28, 9, 6, 31, 31, 6]]","[90, [3, 30, 30, 11, 29, 0], [3, 30, 29, 9, 29, 0]]","[20, [39, 6, 47, 35, 9, 42], [39, 6, 47, 35, 7, 42]]"
7,"[270, [25, 22, 25, 22, 43, 19], [26, 25, 27, 22, 44, 19]]","[220, [33, 44, 37, 26, 36, 46], [32, 45, 37, 27, 37, 47]]","[550, [2, 34, 46, 22, 12, 35], [2, 34, 47, 27, 12, 27]]","[30, [31, 32, 22, 28, 24, 39], [31, 32, 22, 28, 23, 39]]","[230, [46, 19, 26, 46, 35, 16], [45, 19, 25, 47, 36, 16]]","[80, [11, 18, 6, 3, 33, 7], [11, 18, 6, 3, 34, 7]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[10, [4, 44, 2, 37, 39, 2], [4, 44, 2, 37, 38, 2]]","[30, [16, 16, 19, 46, 41, 14], [16, 16, 19, 46, 44, 14]]","[120, [8, 32, 35, 16, 10, 32], [8, 32, 35, 19, 10, 32]]","[70, [31, 45, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[60, [33, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[60, [5, 40, 44, 32, 47, 14], [5, 40, 44, 31, 47, 14]]","[50, [31, 11, 25, 34, 7, 45], [31, 10, 25, 36, 7, 45]]","[50, [20, 37, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]"
8,"[150, [43, 16, 46, 7, 43, 40], [44, 16, 46, 7, 47, 41]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[380, [42, 18, 46, 7, 45, 41], [44, 16, 46, 7, 47, 41]]","[20, [7, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[60, [5, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[90, [44, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[80, [30, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[20, [32, 45, 37, 27, 36, 47], [32, 45, 37, 27, 37, 47]]","[30, [5, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[30, [3, 30, 29, 9, 29, 1], [3, 30, 29, 9, 29, 0]]"
9,"[230, [23, 38, 34, 25, 46, 38], [24, 38, 35, 24, 47, 38]]","[20, [5, 16, 26, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[120, [26, 23, 27, 22, 45, 19], [26, 25, 27, 22, 44, 19]]","[60, [3, 43, 37, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[70, [18, 30, 12, 6, 44, 5], [18, 30, 12, 6, 45, 5]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[200, [14, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[10, [15, 4, 15, 31, 19, 42], [15, 4, 15, 31, 18, 42]]","[50, [4, 43, 38, 28, 40, 38], [4, 43, 34, 28, 40, 39]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[50, [31, 31, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[40, [26, 24, 47, 36, 18, 16], [26, 24, 47, 38, 18, 16]]"
