,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,5.56,8.263445155309235,9.093084122210245,9.480811484728541,9.933414017741848,10.283094052568472,10.803411851405897,11.557750732490538,11.86057111259749,12.301545087284865,12.178134238306864,12.182283084680249,12.229688339078656,12.248149514890873,12.311569655637864,12.27746256084639
1,1.884,5.7074662605454005,7.302511733999487,8.460301471092238,8.893911367941234,9.710504015407293,10.210965709497843,10.89691401323327,11.511320375340487,11.793696761587492,12.329684395484081,12.230354188066128,12.253230555124016,12.329192327358596,12.296168069320574,12.412060974225549
2,16.907,12.814765030927832,11.637072092070659,12.263461096266616,11.974598550332322,12.401732770340253,12.12962136441314,11.92214244924841,12.306221697375229,12.169260419733638,12.201332975545622,12.267450913272352,12.34239183198399,12.28966606371925,12.352716934648601,12.343686514297863
3,18.204,13.798631999999998,12.152286895999998,11.750456986081385,12.252929938887116,12.034771565176934,12.708708403101161,12.417503938661017,12.194976744767649,12.199448800742184,12.237373542505875,12.318136606142327,12.244449423227161,12.309433781235885,12.279215803565181,12.377962448302563
4,10.015,14.223482186098662,12.496147359394625,11.94115902928626,12.595781492862853,12.257544880780411,12.022521182829975,12.692400248617739,12.454426770332189,12.290193243400765,12.284044912036927,12.270860517184834,12.280416195271814,12.376384523288165,12.339606970140741,12.315887340809299
5,16.771,12.711946474226803,11.725942333417851,12.858312685827647,12.324061734239304,12.014792680043913,12.606411839655289,12.259829206723301,12.164813847447704,12.147221380578525,12.158921444908113,12.258084769562851,12.356684031604427,12.29477404512568,12.411854891916715,12.3798935964468
6,7.358,10.505987824961439,13.147037327182327,12.425290041096696,12.055216137635927,12.550696604528332,12.221039035043622,11.965292673263383,12.579275894510342,12.435946938529773,12.33204242555246,12.239959926005447,12.321884246777703,12.263140866764536,12.327928362225478,12.298392612415613
7,9.485,10.735342726368778,11.0013926184637,11.143296406619847,11.498265112184582,11.527365100976857,12.22139292791164,11.964294923704639,12.519719932262717,12.363475316111733,12.265710193372117,12.2688650946842,12.262838137460102,12.334082708771708,12.30240006694767,12.28075608400815
8,4.512,6.764997677527119,8.695302063659907,9.158550254142245,9.824292095918093,10.380335071158076,11.296967433703776,12.102615859993897,11.961274830487294,12.588584545553871,12.478832687509415,12.372796754749578,12.286167095943682,12.368907921261227,12.335665502190224,12.30385997973397
9,10.628,12.903133757796542,11.519581673380204,13.077881175633127,12.526937204743568,12.211583139486036,11.923796648809205,12.718162908460977,12.50489743285658,12.34561576665681,12.231805613089252,12.297295933713967,12.38441664730159,12.321512345176433,12.29078965055489,12.426722795433621
10,10.14,11.72903829144296,12.36751554370065,11.79826592815916,12.475444831463864,12.148003786449802,11.841989473897884,12.345463838536551,12.129749756135814,12.100476596392447,12.173252086164828,12.191657286641114,12.28071764864358,12.372786461833593,12.336767451535914,12.300989220676458
11,9.918,12.030676217435317,12.838612801753387,12.148025949320317,11.771152131799273,12.085592111688417,12.772956180189393,12.388690594843004,12.159558199061903,12.141446765008519,12.237814192014817,12.270748833472545,12.36901612942632,12.299860971970539,12.396717100306187,12.383801344677861
12,9.045,11.633960113538889,12.56882118875538,12.091341391910369,12.569174287241106,12.274018785018578,12.036569887931927,12.439269703895947,12.240168833495767,12.187603052648887,12.266211984832333,12.325031204759654,12.251415276099074,12.298322419923226,12.386394758981563,12.374365523918955
13,13.447,10.273534746072682,11.437392941897393,12.096665523928966,12.600304270953243,12.251055796980527,11.954875023677433,12.451161080841711,12.21174164798482,12.328589962121805,12.20233946308432,12.351766885263604,12.261284050862926,12.308604524112095,12.270169338541148,12.400552464339775
14,2.112,6.234695400073385,7.193774097097873,7.925572362682991,8.576637178008378,9.478687481666155,10.362582254385059,11.156180013543544,11.886615629389105,12.467340746179644,12.358170051530497,12.264975258730422,12.346577745223215,12.286788175597477,12.41217811916823,12.382472830594597
