,0,1,2
0,5.47,3.861189759890732,3.861189759890732
1,8.4,6.224540886964753,6.224540886964753
2,12.15,8.571631354218018,8.571631354218018
3,0.15,1.0018719839445613,1.0018719839445613
4,0.0,0.6008250149267237,0.6008250149267237
5,0.062,0.05381460302698134,0.05381460302698134
6,5.286,3.7349094663808824,3.7349094663808824
7,4.155,3.2279325925098132,3.2279325925098132
8,1.279,1.2007508748774551,1.2007508748774551
9,0.093,0.7700858058618796,0.7700858058618796
10,0.0,0.29950272590547156,0.29950272590547156
11,0.26,1.7619966111169625,1.7619966111169625
12,2.23,1.870873618952792,1.870873618952792
13,1.01,1.978890988673204,1.978890988673204
14,7.53,6.016479489149764,6.016479489149764
15,3.9,3.8146092902929722,3.8146092902929722
16,2.2,2.2547846720729563,2.2547846720729563
17,3.3,3.98251766611224,3.98251766611224
18,1.1,1.5509270665018065,1.5509270665018065
19,2.6,2.8985634782026044,2.8985634782026044
20,0.0,0.29950272590547156,0.29950272590547156
21,6.6,4.8358067516385335,4.8358067516385335
22,13.2,9.305541596431008,9.305541596431008
23,10.2,7.372549000504161,7.372549000504161
24,11.8,8.49999,8.49999
25,0.0,0.8855125758940289,0.8855125758940289
26,1.24,2.1258868074006396,2.1258868074006396
27,3.66,4.08261021583495,4.08261021583495
28,1.2,1.5070020317830382,1.5070020317830382
29,0.0,1.9060367349789749,1.9060367349789749
30,4.5,4.332309888760358,4.332309888760358
31,8.572,6.733663395588224,6.733663395588224
32,9.6,8.375333356638878,8.375333356638878
33,5.3,6.04573561766964,6.04573561766964
34,0.8,1.9053133925408476,1.9053133925408476
35,0.0,0.9926110060696748,0.9926110060696748
36,0.0,1.8668451570023814,1.8668451570023814
37,5.52,5.905409379785217,5.905409379785217
38,9.05,9.415953010377807,9.415953010377807
39,11.398,9.795876854986181,9.795876854986181
40,0.296,2.18587140146794,2.18587140146794
41,4.724,5.866299939777508,5.866299939777508
42,10.286,9.039682963300564,9.039682963300564
43,0.016,2.098270423101778,2.098270423101778
44,0.076,2.8986691142488383,2.8986691142488383
45,0.0,2.568837422549461,2.568837422549461
46,5.38,7.8577010438808,7.8577010438808
47,9.25,10.563555339904896,10.563555339904896
