,0,1,2
0,5.47,3.861189759890734,3.861189759890734
1,8.4,6.224540886964756,6.224540886964756
2,12.15,8.57163135421802,8.57163135421802
3,0.15,1.0018719839445605,1.0018719839445605
4,0.0,0.6008250149267232,0.6008250149267232
5,0.062,0.05381460302698134,0.05381460302698134
6,5.286,3.734909466380884,3.734909466380884
7,4.155,3.2279325925098132,3.2279325925098132
8,1.279,1.2007508748774547,1.2007508748774547
9,0.093,0.7700858058618791,0.7700858058618791
10,0.0,0.29950272590547133,0.29950272590547133
11,0.26,1.761996611116961,1.761996611116961
12,2.23,1.8708736189527921,1.8708736189527921
13,1.01,1.9788909886732033,1.9788909886732033
14,7.53,6.016479489149765,6.016479489149765
15,3.9,3.8146092902929722,3.8146092902929722
16,2.2,2.2547846720729567,2.2547846720729567
17,3.3,3.9825176661122397,3.9825176661122397
18,1.1,1.5509270665018058,1.5509270665018058
19,2.6,2.8985634782026044,2.8985634782026044
20,0.0,0.29950272590547133,0.29950272590547133
21,6.6,4.835806751638534,4.835806751638534
22,13.2,9.30554159643101,9.30554159643101
23,10.2,7.372549000504163,7.372549000504163
24,11.8,8.49999,8.49999
25,0.0,0.885512575894028,0.885512575894028
26,1.24,2.1258868074006387,2.1258868074006387
27,3.66,4.082610215834949,4.082610215834949
28,1.2,1.5070020317830382,1.5070020317830382
29,0.0,1.906036734978973,1.906036734978973
30,4.5,4.332309888760357,4.332309888760357
31,8.572,6.733663395588225,6.733663395588225
32,9.6,8.375333356638878,8.375333356638878
33,5.3,6.04573561766964,6.04573561766964
34,0.8,1.9053133925408465,1.9053133925408465
35,0.0,0.992611006069674,0.992611006069674
36,0.0,1.8668451570023803,1.8668451570023803
37,5.52,5.905409379785218,5.905409379785218
38,9.05,9.415953010377807,9.415953010377807
39,11.398,9.795876854986181,9.795876854986181
40,0.296,2.1858714014679377,2.1858714014679377
41,4.724,5.866299939777509,5.866299939777509
42,10.286,9.039682963300566,9.039682963300566
43,0.016,2.0982704231017766,2.0982704231017766
44,0.076,2.8986691142488357,2.8986691142488357
45,0.0,2.568837422549458,2.568837422549458
46,5.38,7.857701043880799,7.857701043880799
47,9.25,10.563555339904894,10.563555339904894
