,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.45,0.0,0.0,0.0,12875474.0,388281.0,193503208.8,193503210.25,0.0,1.0
1,1.31,0.1,0.04,142463.9,12875474.0,351394.3,185644443.09,185786908.3,0.053,0.095
2,1.22,0.16,0.05,206314.85,12875474.0,327148.1,183844942.97,184051259.04,0.0364,0.069
3,1.18,0.19,0.05,236199.82,12875474.0,316352.21,183461682.14,183697883.14,0.018,0.033
4,1.15,0.21,0.05,244651.91,12875474.0,307494.35,183295193.16,183539846.22,0.0145,0.028
5,1.13,0.22,0.05,250984.1,12875474.0,301959.45,183219445.13,183470430.35999998,0.0109,0.018
6,1.11,0.23,0.05,252126.45,12875474.0,298335.94,183193481.02,183445608.58,0.007,0.012
7,1.1,0.24,0.05,252040.09,12875474.0,296247.59,183171957.28,183423998.47,0.0046,0.007
8,1.1,0.24,0.05,251781.65,12875474.0,295062.6,183161848.91,183413631.66,0.0029,0.004
9,1.1,0.24,0.05,251554.46,12875474.0,294177.41,183157063.4,183408618.96,0.0024,0.003
10,1.09,0.25,0.05,251146.16,12875474.0,293000.7,183152802.53,183403949.78,0.0029,0.004
11,1.09,0.25,0.05,251005.67,12875474.0,292414.7,183149395.68,183400402.44,0.0018,0.002
12,1.09,0.25,0.05,250600.25,12875474.0,291245.04,183146472.19,183397073.53,0.0029,0.004
13,1.08,0.25,0.05,250516.97,12875474.0,290662.55,183143030.73,183393548.78,0.0018,0.002
14,1.08,0.25,0.05,250253.55,12875474.0,289790.56,183139968.76,183390223.39000002,0.0024,0.003
15,1.08,0.26,0.05,250028.66,12875474.0,288921.19,183136254.78,183386284.52,0.0024,0.003
