,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,14.6,16.3,15.8,16.3,16.3,17.0,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0
1,14.3,17.8,15.8,17.8,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3
2,14.2,17.0,15.4,17.0,15.8,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3
3,14.5,18.9,16.3,15.8,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3
4,14.3,18.9,16.3,15.4,15.8,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,16.3
5,14.1,17.0,15.4,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3
6,14.1,17.0,15.4,16.3,17.0,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3
7,14.5,20.3,17.0,15.8,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3
8,14.8,24.5,18.9,17.0,16.3,17.0,16.3,17.0,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0
9,14.8,22.1,17.8,17.0,15.8,16.3,17.0,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0
10,14.2,17.0,15.4,17.0,15.8,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3
11,15.4,14.6,15.8,17.8,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0
12,20.3,16.3,15.1,15.8,17.0,16.3,16.3,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0
13,24.5,17.0,15.4,17.0,15.8,16.3,17.0,16.3,17.0,16.3,16.3,16.3,17.0,16.3,17.0,16.3
