,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[350, [18, 10, 40, 36, 18, 2], [23, 10, 40, 36, 31, 3]]","[250, [45, 11, 42, 39, 11, 42], [45, 10, 42, 38, 9, 44]]","[1120, [42, 37, 33, 37, 25, 18], [42, 46, 33, 27, 26, 18]]","[80, [46, 29, 27, 8, 46, 12], [47, 29, 27, 8, 46, 13]]","[1340, [25, 24, 41, 8, 37, 19], [25, 45, 41, 8, 42, 16]]","[30, [24, 34, 37, 1, 1, 9], [24, 33, 37, 1, 1, 9]]","[0, [36, 22, 44, 40, 32, 40], [36, 22, 44, 40, 32, 40]]","[180, [37, 28, 21, 6, 38, 21], [37, 28, 21, 8, 38, 21]]","[0, [33, 14, 11, 3, 18, 32], [33, 14, 11, 3, 18, 32]]","[0, [20, 9, 28, 16, 39, 11], [20, 9, 28, 16, 39, 11]]","[20, [0, 13, 18, 30, 44, 28], [0, 13, 18, 30, 45, 28]]","[0, [20, 38, 45, 43, 22, 6], [20, 38, 45, 43, 22, 6]]","[150, [5, 11, 10, 18, 6, 3], [4, 13, 10, 17, 6, 3]]","[200, [34, 19, 24, 31, 14, 8], [35, 19, 24, 32, 14, 7]]","[130, [19, 11, 19, 35, 24, 34], [18, 11, 18, 35, 24, 34]]"
1,"[330, [39, 10, 6, 18, 46, 43], [38, 12, 6, 16, 47, 43]]","[1040, [39, 11, 12, 30, 19, 39], [40, 4, 12, 30, 12, 38]]","[130, [4, 44, 2, 22, 18, 21], [4, 44, 2, 22, 21, 22]]","[70, [28, 23, 4, 34, 12, 31], [28, 23, 0, 34, 12, 30]]","[470, [37, 25, 19, 44, 4, 32], [45, 25, 21, 46, 5, 31]]","[50, [14, 39, 44, 16, 39, 13], [15, 39, 44, 16, 39, 13]]","[0, [43, 41, 45, 18, 16, 42], [43, 41, 45, 18, 16, 42]]","[10, [12, 15, 17, 25, 44, 13], [12, 15, 17, 25, 44, 14]]","[100, [24, 28, 16, 14, 33, 4], [24, 28, 16, 14, 33, 5]]","[50, [21, 7, 20, 7, 16, 41], [21, 7, 20, 6, 16, 41]]","[0, [32, 28, 39, 21, 17, 33], [32, 28, 39, 21, 17, 33]]","[80, [45, 40, 26, 40, 13, 17], [47, 40, 26, 40, 13, 17]]","[0, [36, 1, 12, 34, 11, 8], [36, 1, 12, 34, 11, 8]]","[60, [37, 32, 15, 29, 46, 36], [37, 32, 15, 29, 47, 36]]","[0, [9, 7, 33, 39, 41, 14], [9, 7, 33, 39, 41, 14]]"
2,"[810, [14, 29, 18, 39, 18, 30], [14, 34, 27, 38, 24, 27]]","[350, [39, 3, 45, 11, 10, 37], [37, 3, 47, 12, 8, 37]]","[400, [23, 36, 26, 37, 21, 30], [23, 38, 26, 38, 21, 32]]","[210, [15, 34, 3, 12, 4, 34], [15, 34, 4, 12, 7, 34]]","[30, [16, 19, 14, 10, 41, 35], [16, 20, 14, 10, 41, 35]]","[510, [11, 39, 20, 26, 12, 42], [11, 44, 20, 28, 12, 47]]","[140, [7, 47, 28, 15, 37, 28], [7, 47, 28, 15, 37, 30]]","[0, [32, 9, 21, 18, 27, 18], [32, 9, 21, 18, 27, 18]]","[0, [31, 17, 31, 40, 32, 26], [31, 17, 31, 40, 32, 26]]","[120, [23, 5, 26, 12, 15, 17], [23, 6, 26, 12, 17, 17]]","[0, [34, 36, 18, 46, 24, 22], [34, 36, 18, 46, 24, 22]]","[90, [22, 40, 38, 14, 46, 3], [22, 40, 38, 14, 47, 3]]","[10, [11, 5, 33, 44, 44, 40], [12, 5, 33, 44, 44, 40]]","[100, [42, 4, 8, 45, 11, 11], [44, 4, 8, 45, 11, 9]]","[330, [12, 44, 34, 25, 5, 6], [13, 44, 36, 25, 3, 5]]"
3,"[1470, [18, 18, 44, 19, 18, 10], [35, 18, 44, 19, 11, 10]]","[680, [11, 33, 2, 19, 43, 25], [16, 34, 4, 23, 43, 26]]","[180, [36, 12, 24, 21, 37, 4], [36, 10, 24, 22, 36, 4]]","[160, [11, 25, 29, 37, 29, 17], [11, 25, 30, 38, 28, 17]]","[570, [25, 2, 14, 39, 37, 25], [25, 3, 14, 39, 47, 25]]","[170, [31, 28, 7, 24, 32, 4], [32, 28, 7, 24, 33, 4]]","[0, [17, 14, 37, 41, 12, 9], [17, 14, 37, 41, 12, 9]]","[0, [19, 29, 21, 26, 3, 13], [19, 29, 21, 26, 3, 13]]","[120, [16, 26, 39, 36, 4, 36], [16, 26, 38, 37, 4, 37]]","[120, [18, 7, 41, 39, 46, 8], [18, 7, 41, 39, 47, 9]]","[0, [1, 22, 20, 30, 13, 39], [1, 22, 20, 30, 13, 39]]","[90, [41, 29, 39, 35, 37, 27], [41, 29, 38, 35, 37, 27]]","[0, [7, 25, 10, 46, 35, 36], [7, 25, 10, 46, 35, 36]]","[90, [41, 34, 25, 34, 21, 45], [41, 34, 25, 34, 21, 44]]","[30, [12, 27, 28, 25, 42, 24], [13, 27, 28, 25, 42, 24]]"
4,"[720, [10, 9, 18, 18, 29, 30], [11, 9, 21, 13, 33, 34]]","[430, [25, 29, 29, 40, 33, 30], [24, 28, 23, 40, 33, 34]]","[1330, [36, 28, 6, 18, 37, 5], [32, 28, 7, 24, 33, 4]]","[660, [42, 27, 42, 31, 30, 7], [41, 27, 42, 24, 30, 6]]","[70, [42, 19, 41, 19, 27, 24], [42, 19, 41, 17, 27, 21]]","[210, [14, 19, 4, 34, 27, 5], [14, 18, 4, 34, 27, 7]]","[0, [12, 15, 12, 42, 38, 35], [12, 15, 12, 42, 38, 35]]","[100, [19, 18, 26, 6, 37, 24], [19, 18, 26, 7, 38, 24]]","[170, [40, 3, 15, 43, 44, 31], [40, 3, 15, 44, 45, 31]]","[50, [11, 42, 37, 46, 42, 19], [11, 43, 37, 46, 42, 19]]","[190, [11, 39, 21, 44, 32, 24], [12, 39, 21, 47, 32, 24]]","[120, [45, 35, 10, 46, 43, 37], [47, 36, 10, 47, 43, 37]]","[0, [22, 39, 1, 23, 16, 32], [22, 39, 1, 23, 16, 32]]","[0, [3, 38, 17, 38, 25, 3], [3, 38, 17, 38, 25, 3]]","[0, [27, 40, 32, 40, 25, 22], [27, 40, 32, 40, 25, 22]]"
5,"[2020, [10, 25, 18, 18, 3, 18], [13, 27, 15, 29, 3, 46]]","[140, [19, 20, 1, 45, 25, 39], [19, 20, 1, 47, 25, 40]]","[930, [29, 37, 36, 2, 39, 3], [29, 25, 36, 3, 40, 3]]","[280, [15, 28, 23, 8, 15, 3], [14, 28, 22, 8, 14, 2]]","[250, [24, 13, 21, 37, 43, 35], [23, 13, 21, 40, 43, 35]]","[50, [5, 46, 37, 26, 46, 42], [5, 47, 37, 26, 46, 43]]","[180, [6, 13, 34, 41, 16, 4], [5, 13, 35, 41, 17, 4]]","[10, [20, 45, 4, 41, 26, 42], [20, 45, 4, 40, 26, 42]]","[0, [38, 33, 42, 42, 37, 9], [38, 33, 42, 42, 37, 9]]","[10, [27, 9, 9, 26, 41, 34], [27, 9, 10, 26, 41, 34]]","[40, [35, 9, 33, 18, 21, 43], [35, 9, 33, 18, 21, 47]]","[200, [43, 16, 13, 1, 22, 7], [43, 16, 13, 0, 20, 7]]","[150, [40, 43, 9, 31, 25, 18], [40, 43, 9, 30, 25, 16]]","[10, [38, 1, 20, 26, 32, 27], [38, 1, 20, 27, 32, 27]]","[30, [11, 32, 5, 19, 15, 12], [11, 32, 5, 18, 15, 12]]"
6,"[550, [6, 5, 25, 0, 38, 5], [7, 7, 21, 2, 38, 4]]","[290, [29, 39, 21, 32, 30, 11], [42, 40, 21, 32, 30, 9]]","[290, [45, 17, 17, 30, 36, 16], [45, 17, 16, 38, 39, 16]]","[80, [20, 45, 4, 42, 25, 42], [20, 45, 4, 40, 26, 42]]","[0, [29, 9, 32, 6, 13, 38], [29, 9, 32, 6, 13, 38]]","[0, [36, 3, 36, 39, 38, 29], [36, 3, 36, 39, 38, 29]]","[50, [45, 44, 16, 36, 19, 25], [47, 44, 17, 36, 19, 25]]","[10, [30, 39, 15, 43, 13, 13], [30, 39, 16, 43, 13, 13]]","[60, [4, 35, 22, 41, 39, 46], [4, 35, 20, 41, 39, 46]]","[70, [14, 47, 36, 31, 11, 45], [14, 47, 36, 31, 11, 44]]","[30, [3, 6, 20, 21, 10, 13], [3, 5, 20, 21, 10, 14]]","[180, [13, 22, 33, 29, 31, 37], [13, 22, 34, 29, 31, 38]]","[110, [11, 36, 46, 33, 25, 24], [13, 36, 47, 33, 25, 24]]","[0, [14, 24, 14, 2, 24, 20], [14, 24, 14, 2, 24, 20]]","[0, [17, 40, 18, 44, 16, 23], [17, 40, 18, 44, 16, 23]]"
7,"[180, [45, 11, 29, 35, 9, 30], [45, 12, 27, 35, 9, 30]]","[290, [39, 43, 11, 26, 45, 38], [42, 43, 12, 26, 46, 38]]","[770, [46, 34, 18, 32, 37, 12], [47, 34, 23, 32, 43, 10]]","[230, [42, 34, 19, 20, 15, 45], [42, 35, 19, 20, 13, 46]]","[180, [20, 45, 29, 2, 37, 32], [20, 47, 30, 2, 36, 32]]","[100, [25, 37, 37, 19, 31, 4], [25, 38, 37, 19, 31, 4]]","[60, [33, 45, 33, 38, 45, 15], [32, 45, 33, 37, 45, 15]]","[0, [32, 17, 25, 4, 44, 31], [32, 17, 25, 4, 44, 31]]","[0, [8, 24, 31, 24, 10, 41], [8, 24, 31, 24, 10, 41]]","[10, [31, 28, 39, 21, 17, 33], [32, 28, 39, 21, 17, 33]]","[20, [41, 41, 13, 38, 36, 45], [41, 41, 14, 38, 36, 45]]","[140, [4, 14, 7, 10, 38, 33], [4, 15, 7, 10, 38, 34]]","[10, [8, 33, 9, 5, 43, 23], [8, 33, 9, 4, 43, 23]]","[40, [19, 8, 8, 42, 42, 46], [19, 8, 7, 42, 42, 46]]","[120, [23, 5, 38, 29, 43, 26], [23, 4, 39, 30, 42, 26]]"
8,"[390, [20, 44, 18, 39, 10, 44], [20, 36, 15, 40, 11, 40]]","[240, [38, 8, 19, 45, 11, 25], [38, 8, 15, 46, 7, 25]]","[240, [12, 17, 42, 31, 17, 43], [13, 17, 44, 31, 16, 43]]","[70, [45, 18, 7, 1, 28, 33], [46, 18, 7, 1, 28, 33]]","[170, [14, 38, 9, 7, 19, 15], [14, 38, 10, 7, 17, 15]]","[160, [12, 46, 42, 23, 33, 42], [12, 47, 44, 23, 33, 44]]","[0, [23, 21, 40, 43, 28, 38], [23, 21, 40, 43, 28, 38]]","[150, [13, 21, 33, 29, 31, 38], [13, 22, 34, 29, 31, 38]]","[90, [44, 13, 39, 14, 29, 18], [44, 13, 38, 14, 29, 20]]","[0, [38, 41, 42, 1, 3, 19], [38, 41, 42, 1, 3, 19]]","[0, [39, 46, 39, 5, 36, 15], [39, 46, 39, 5, 36, 15]]","[30, [35, 3, 14, 32, 42, 12], [35, 3, 14, 33, 42, 11]]","[110, [43, 33, 5, 27, 9, 31], [42, 33, 5, 27, 9, 30]]","[90, [44, 34, 7, 45, 46, 16], [44, 33, 7, 46, 46, 16]]","[90, [42, 0, 10, 40, 1, 5], [42, 1, 10, 40, 1, 4]]"
9,"[80, [33, 43, 38, 18, 45, 6], [33, 43, 38, 18, 47, 6]]","[290, [19, 19, 30, 27, 6, 19], [20, 18, 31, 27, 6, 16]]","[600, [20, 37, 37, 36, 21, 1], [21, 36, 41, 32, 23, 1]]","[130, [42, 4, 12, 29, 12, 37], [40, 4, 12, 30, 12, 38]]","[90, [32, 24, 16, 28, 42, 19], [32, 24, 16, 28, 42, 18]]","[0, [35, 24, 16, 37, 42, 46], [35, 24, 16, 37, 42, 46]]","[130, [22, 15, 8, 34, 6, 38], [22, 15, 8, 35, 6, 37]]","[0, [38, 22, 5, 28, 43, 24], [38, 22, 5, 28, 43, 24]]","[180, [40, 12, 21, 18, 0, 23], [40, 12, 21, 20, 0, 23]]","[100, [45, 45, 36, 14, 9, 45], [45, 45, 36, 14, 10, 45]]","[0, [17, 33, 30, 32, 20, 19], [17, 33, 30, 32, 20, 19]]","[150, [18, 37, 7, 37, 21, 26], [18, 38, 7, 38, 21, 26]]","[120, [17, 20, 31, 31, 6, 32], [17, 20, 31, 28, 6, 32]]","[50, [34, 20, 21, 21, 24, 29], [34, 20, 21, 21, 23, 29]]","[190, [40, 26, 8, 14, 12, 5], [40, 28, 8, 14, 12, 2]]"
