,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,161.558,936.2687197802217,687.013736842106,0.0,494.4445769230771,474.79628042328034,428.8538746288799,0.0,0.0,390.2173939393934,390.21739393939356,390.2173939393943,0.0,415.337870967742,390.21739393939407,390.74790909090854
1,216.611,914.9547197802219,0.0,706.395833333332,0.0,0.0,428.8538746288799,460.6881785714285,0.0,389.5173939393934,0.0,390.2173939393944,377.76982352941206,415.337870967742,390.217393939394,0.0
2,204.094,924.7087197802219,0.0,718.5760333333317,0.0,478.92585185185175,428.8538746288799,460.6881785714285,0.0,390.2173939393934,0.0,390.21739393939436,378.769823529412,415.337870967742,390.217393939394,0.0
3,221.82,908.8827197802217,0.0,0.0,494.4445769230771,474.79628042328034,0.0,460.6881785714285,415.3378709677427,390.2173939393934,390.21739393939345,0.0,378.769823529412,0.0,390.217393939394,0.0
4,217.441,914.9547197802219,0.0,0.0,499.48857692307706,478.9258518518518,428.8538746288799,0.0,415.3378709677427,390.21739393939345,390.21739393939356,390.2173939393943,378.769823529412,0.0,390.21739393939407,0.0
5,199.886,931.5787197802218,0.0,719.8305333333316,493.01857692307703,0.0,430.8538746288798,0.0,415.3378709677427,0.0,390.21739393939356,0.0,378.769823529412,415.337870967742,0.0,390.0479090909085
6,201.676,931.5787197802218,0.0,718.3305333333316,493.01857692307703,0.0,0.0,460.6881785714285,415.3378709677426,390.2173939393934,0.0,390.2173939393943,378.769823529412,415.337870967742,0.0,390.74790909090854
7,223.479,908.8827197802217,0.0,0.0,494.4445769230771,474.79628042328034,0.0,460.6881785714285,0.0,390.2173939393934,390.2173939393935,0.0,378.769823529412,415.337870967742,0.0,390.7479090909085
8,242.419,907.1687197802217,0.0,0.0,0.0,474.79628042328034,0.0,459.6881785714285,0.0,0.0,390.2173939393935,390.2173939393944,0.0,415.33787096774205,390.21739393939407,390.7479090909085
9,238.24,907.1687197802217,0.0,0.0,0.0,480.56397685185175,430.0038746288798,0.0,0.0,390.2173939393934,390.2173939393935,390.2173939393944,0.0,415.337870967742,390.21739393939407,390.7479090909085
10,204.831,921.428719780222,0.0,717.8305333333316,0.0,480.1639768518517,428.8538746288799,459.6881785714285,0.0,390.21739393939345,0.0,390.2173939393943,378.769823529412,415.337870967742,0.0,390.74790909090854
11,255.567,0.0,687.013736842106,706.395833333332,0.0,0.0,428.8538746288799,459.6881785714285,0.0,390.2173939393934,390.21739393939356,390.2173939393943,0.0,415.337870967742,389.517393939394,390.74790909090854
12,293.066,0.0,0.0,731.1958333333314,497.488576923077,0.0,428.8538746288799,459.6881785714285,415.3378709677427,0.0,390.21739393939356,0.0,378.7698235294119,0.0,390.21739393939396,390.7479090909085
13,303.637,0.0,0.0,718.7131999999982,0.0,477.3639768518518,428.8538746288799,0.0,415.3378709677426,0.0,390.21739393939356,390.2173939393944,378.769823529412,0.0,390.217393939394,0.0
14,300.499,0.0,0.0,718.7029999999983,0.0,480.56397685185175,429.82470796221315,459.6881785714285,0.0,390.21739393939345,390.2173939393935,0.0,378.769823529412,0.0,390.21739393939407,390.74790909090854
15,316.57,0.0,0.0,0.0,496.38857692307704,474.79628042328034,0.0,459.6881785714285,415.3378709677427,390.2173939393934,390.2173939393935,390.2173939393943,0.0,415.337870967742,390.21739393939407,390.7479090909086
16,336.815,0.0,0.0,0.0,0.0,474.79628042328034,0.0,459.6881785714285,0.0,390.2173939393934,390.21739393939345,0.0,378.7698235294119,0.0,390.217393939394,0.0
17,309.275,0.0,0.0,706.395833333332,0.0,474.79628042328034,0.0,0.0,415.3378709677426,390.2173939393934,390.2173939393935,390.2173939393943,378.769823529412,0.0,390.217393939394,0.0
18,201.085,936.2687197802217,0.0,716.6459999999981,492.1852435897437,0.0,0.0,459.6881785714285,415.3378709677426,390.2173939393934,0.0,390.2173939393943,378.769823529412,415.337870967742,390.217393939394,0.0
19,247.781,2.510000000000001,687.013736842106,706.395833333332,0.0,480.56397685185175,429.82470796221315,0.0,415.3378709677426,0.0,390.2173939393935,390.2173939393943,0.0,415.337870967742,390.217393939394,390.7479090909085
20,266.841,0.0,676.1437368421057,0.0,496.38857692307704,0.0,428.8247079622132,458.72717857142845,415.3378709677426,0.0,390.2173939393935,390.2173939393943,0.0,415.337870967742,390.21739393939407,389.7479090909085
21,311.173,0.0,0.0,706.395833333332,0.0,0.0,427.7194771929823,458.72717857142845,415.3378709677426,0.0,390.2173939393935,390.2173939393943,0.0,415.33787096774205,390.217393939394,390.1040519480514
22,282.139,0.0,672.18545112782,0.0,0.0,474.72585185185176,0.0,458.72717857142845,0.0,390.2173939393934,0.0,390.2173939393943,378.7698235294119,415.337870967742,0.0,390.1040519480514
23,324.115,0.0,0.0,0.0,494.38857692307704,0.0,427.7194771929823,459.72717857142845,0.0,390.2173939393934,0.0,390.21739393939436,378.769823529412,415.337870967742,0.0,390.10405194805134
24,276.463,0.0,672.18545112782,0.0,0.0,478.5639768518518,427.7194771929823,0.0,415.3378709677426,390.21739393939345,390.2173939393935,390.2173939393943,0.0,415.337870967742,390.217393939394,390.1040519480514
25,258.537,0.4011538461538462,686.543736842106,0.0,496.38857692307704,479.2789768518518,427.7194771929823,0.0,415.3378709677426,390.2173939393934,0.0,390.2173939393943,378.769823529412,415.337870967742,0.0,390.1040519480514
