,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,161.558,235.1555183791211,266.3337354530671,257.5447221831159,264.1779181158348,267.9690486373688,269.89966654926695,268.01036888342213,266.93832740788844,267.308164607483,267.7998015248106,268.0446367096398,266.9724581628012,267.2691889884111,267.6380336032641,268.00736322972705
1,216.611,282.9536533791211,263.4298512959617,278.04772870319493,270.26239229950545,265.39766923811436,267.3591437028036,268.712446946884,267.63759715909646,268.00323654943736,266.9312236032396,267.17779594391186,267.6201640542539,267.91559946808087,268.2825048514948,267.4776573369403
2,204.094,272.55239837912114,253.74628289096177,269.08566465556,261.55126604520433,265.46400858972396,267.42468698219386,268.77753142331846,267.7024212976252,268.06996621555055,266.99768635068835,267.2441257658657,267.6902285569199,267.98552384174155,268.3522194520345,267.5471627936784
3,221.82,287.0909583791211,267.2816822509617,258.46138673667997,265.0689160618991,268.84400862040394,265.6178805169591,266.98337260334034,267.57679059679793,267.9447124068257,268.43380313295603,267.8969355266901,268.340427078701,267.80374622454354,268.1709871676881,267.36647420618505
4,217.441,283.70480337912113,264.1291719459618,255.41290927174504,262.24702796598234,266.14724679592797,268.09972632992344,266.223028245614,266.8194876165025,267.18968133547116,267.6817921858869,267.9268633893939,268.37023522995395,267.83349475949404,268.20064645703377,267.3960445176627
5,199.886,269.3968083791211,250.80842860096175,266.28615805712997,272.63466578537646,267.72724180123964,269.68476139517134,267.79696806540517,268.3871316770145,267.5819702819835,268.07251197661316,267.53636695265993,267.9813007789669,268.27601391934445,267.47118587758644,267.8389160472264
6,201.676,271.01675837912114,252.31660205096176,267.69506178328,274.0041202071943,269.0720460434648,265.84318149094327,267.20709647050666,267.79961956849553,268.1668728916082,267.09420540004174,267.34045177712045,267.7861692641296,268.08127266753684,267.27702884953425,267.6474414902583
7,223.479,288.5923533791211,268.67948099596174,259.813058123095,266.3827406494945,270.13418436542264,266.8925741530376,268.24914338396627,267.17614681043045,267.54527055181734,268.03595904536763,267.49988712727685,267.9449668728854,268.2397526810751,267.43503342303194,267.80497205003553
8,242.419,305.5702233791211,284.4858779659618,275.097843993085,267.39510436127864,271.1283255303947,267.8747856240299,269.2174793746617,268.140609457163,267.33618762879155,267.827712454034,268.0724918170047,267.0002018497367,267.2968771879727,267.66563873822696,268.034885549285
9,238.24,301.7882283791211,280.96484062096175,271.69300088047,264.08559685581685,267.98220769574544,269.92646769894304,268.03698242505044,266.96483449535026,267.3345921736824,267.82612338074523,268.0709059218625,266.99862229817506,267.2953007955142,267.6640670749458,268.0333186009937
10,204.831,272.9077833791211,254.07714632596173,269.381008097205,261.8383398704832,265.76820133614785,267.72522941566064,269.068970059751,267.992694179512,268.3593682787916,267.28593080567646,267.5317937319439,267.9767458511338,268.271468101367,267.46665369706295,267.8364974632445
11,255.567,231.28813499999998,262.7332015271053,277.3740683767108,269.6075944621629,264.754657761844,266.7238483642484,268.07459867569867,267.0023002809959,267.37194556197113,267.8633273554808,268.1080354886486,267.035603346694,267.3322078819361,267.69876344010845,268.06791087706085
12,293.066,265.22472999999997,246.92422362999997,262.9051867502099,269.4735216750502,264.62299828489927,266.593768801027,267.9454296694198,268.5349994346131,267.72939443630924,268.21934643432155,267.68290774145294,268.1272554046048,267.5910008937956,267.95888007293235,268.3272471599863
13,303.637,274.79148499999997,255.83087253499997,271.1059893413449,263.5150216397872,267.36430283360437,269.3021776951477,267.41706245128165,268.0087456853475,267.2047194482914,267.6967701462558,267.94181139384204,268.38512344238427,267.8483531954995,268.2154603177312,267.41081393677797
14,300.499,271.951595,253.18693494499996,268.5489650918149,261.0295940692441,264.98121295933106,266.9593348993656,268.30843680507,267.23520305784973,267.60414963049436,268.09460260772994,267.5584134025145,268.00325904302207,267.467252524936,267.8355029491794,268.2042401676046
15,316.57,286.49584999999996,266.72763635,257.92562435045,264.60258702248353,268.3860735036979,265.1654406216535,266.52709978730195,267.12234287202375,267.4916280252259,267.9825310888825,268.22700081458356,267.1540928113252,267.450460367638,267.8187611683533,268.18754861212096
16,336.815,304.817575,283.78516232499993,274.42025196827495,266.7364849131632,270.48156123234537,267.23578249755724,268.5829492700743,267.50861747299405,267.8767438023932,268.3661064029412,267.82937419013535,268.2731359874925,267.7365897155175,268.1040321281891,267.2997200318045
17,309.275,279.893875,260.58119762499996,275.2930806033749,267.58487434648043,271.3146796558628,268.0589034999924,266.18249117549254,266.77911269466153,267.14942753839574,267.6416994039997,267.8868507930705,268.3303826840159,267.79372191864786,268.1609929347101,267.35650995590595
18,201.085,270.9274533791211,252.23345909596176,267.559072945795,273.84860572382553,268.9193308207967,265.6922988509471,267.0502700089905,267.6434204128255,268.0111423334052,266.9390977640716,267.1856543564223,267.6319910331142,267.92740279298346,268.2942727664227,267.4893899481234
19,247.781,224.48025499999997,256.3950652471053,271.2450905939508,263.6502280573202,267.55467553562175,269.50191592474084,267.61540251326767,268.20629238708557,267.4016735099243,267.8929363916422,268.13758530673766,267.06503496551073,267.36158063751515,267.73014807742084,268.0992013604613
