,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.63,0.0,0.0,0.0,52547.0,6160.0,826999.6,0.0,1.0,827005.23
1,4.04,0.28,0.11,66.8,52547.0,4419.25,737980.14,0.0123,0.9409,738050.9800000001
2,3.85,0.32,0.11,31.3,52547.0,4210.64,737763.79,0.0086,0.8106,737798.9400000001
3,3.14,0.44,0.11,10.3,52547.0,3435.44,735739.23,0.0047,0.7692,735752.67
4,3.04,0.46,0.11,9.44,52547.0,3325.67,735696.28,0.0014,0.3757,735708.76
5,3.09,0.45,0.11,6.63,52547.0,3385.56,735695.29,0.0012,0.5168,735705.01
6,3.09,0.45,0.11,6.25,52547.0,3384.78,735685.01,0.0015,0.083,735694.35
7,3.09,0.45,0.11,5.99,52547.0,3384.43,735684.9,0.001,0.0409,735693.98
8,3.09,0.45,0.11,5.54,52547.0,3383.5,735684.71,0.0009,0.1129,735693.34
9,3.01,0.46,0.11,5.09,52547.0,3297.22,735682.35,0.0012,0.1279,735690.45
10,3.03,0.46,0.11,4.9,52547.0,3312.26,735670.45,0.0014,0.1701,735678.38
11,3.02,0.46,0.11,4.53,52547.0,3305.22,735669.04,0.0013,0.1259,735676.5900000001
12,3.02,0.46,0.11,4.53,52547.0,3305.22,735669.04,0.0004,0.0,735676.5900000001
