,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-1.485277857142857,-1.5674636261428572,-1.5822346049137717,-1.5838997305143343,-1.5853296831178598,-1.585440652752411,-1.585490796721504,-1.5856235524383129,-1.5857569667481193,-1.5859117067042643,-1.5860067561635307,-1.5860067561635307
2,0.0,0.11425214285714282,0.11350735585714283,0.11337349773182853,0.11335840796731388,0.11334544939647272,0.11334444376323215,0.11334398934664928,0.11334278628274591,0.11334157725051604,0.11334017496020325,0.11333931359938033,0.11333931359938033
3,0.0,0.11425214285714282,0.11350735585714283,-0.22353610226817147,-0.24725425531268613,-0.2676225895004233,-0.2723572479052215,-0.2744967031325646,-0.2801608920155647,-0.2858531805934406,-0.2924553545744964,-0.2965107587669006,-0.2965107587669006
4,0.0,-0.01990193625469926,-0.02930332672664012,-0.06804280780850858,-0.05544468845651858,-0.044625856795523125,-0.047534244014828045,-0.048848460101288245,-0.04722969499751946,-0.04560289929900337,-0.05139714612824291,-0.04927110688903045,-0.04927110688903045
5,0.0,-0.5096469202824769,-0.5456452528553473,-0.5483716751282449,-0.55180320376173,-0.5547500825448474,-0.5542885744115738,-0.5540800322309609,-0.5540377327058675,-0.5539952233354153,-0.5531778112306766,-0.5532442307021831,-0.5532442307021831
6,0.0,-0.15318695528247706,-0.16956333548434727,-0.1672922422832287,-0.1722105967634156,-0.176434310453018,-0.17607188945214672,-0.17590812188149638,-0.17598436274217458,-0.17606098182910304,-0.17538174030214895,-0.17553303144502053,-0.17553303144502053
7,0.0,-0.15318695528247706,-0.16956333548434727,-0.1672922422832287,-0.1722105967634156,-0.176434310453018,-0.17607188945214672,-0.17590812188149638,-0.17598436274217458,-0.17606098182910304,-0.17538174030214895,-0.17553303144502053,-0.17553303144502053
8,0.0,-2.107758142124582,-2.211621618272242,-2.2368259606173413,-2.2448416082305136,-2.251725170749475,-2.2515691638995534,-2.2514986689151155,-2.251821848126809,-2.2521466306108207,-2.251755220226096,-2.2520833124687654,-2.2520833124687654
9,0.0,0.33481825787541747,0.352280201887758,0.35176577947558657,0.34653341510950164,0.34204004052842,0.34238153484227646,0.34253584624817374,0.34243457027454466,0.34233279187700005,0.3429828524965459,0.3428136368980964,0.3428136368980964
10,0.0,-0.6023181421245822,-0.632571032272242,-0.6416610853685415,-0.6478601766126876,-0.6531837429917419,-0.6529066746457121,-0.652781475471756,-0.652959825823205,-0.6531390609598475,-0.6525788381727538,-0.6528032369159384,-0.6528032369159384
11,0.0,0.3385818578754175,0.356235427727758,0.35575544559945854,0.3505269636706349,0.3460369231931596,0.3463786762458426,0.3465331045683341,0.3464321381303589,0.3463306708040556,0.34698109221810935,0.34681209823871506,0.34681209823871506
12,0.0,0.2609576078754175,0.274658894777758,0.27346858179459854,0.2681600245972608,0.2636012182329053,0.2639376347972894,0.2640896517150267,0.2639823011041899,0.26387441793353367,0.2645173979608632,0.26434383308845616,0.26434383308845616
13,0.0,0.3729247078754175,0.392326863517758,0.39216114897979054,0.3869680942909762,0.38250847750890854,0.38285259155338436,0.38300808673979736,0.382909944814664,0.3828113160134381,0.38346502967737595,0.3832980579718599,0.3832980579718599
14,0.0,-3.417396198721804,-0.773913235546595,-0.298528665884262,-0.2555266525831973,-0.21859800236251023,-0.2150420050341612,-0.2134351526654994,-0.20969083922541112,-0.20592795047518414,-0.20079547394516803,-0.19821135279006025,-0.19821135279006025
15,0.0,0.3643709531578947,-2.323773406980578,-2.8119750941408803,-2.876228554306304,-2.9314072162751152,-2.9356892854420202,-2.937624228679677,-2.9427469738700878,-2.9478951326863068,-2.9538662003371785,-2.9575339456668166,-2.9575339456668166
16,0.0,-1.7030091915789471,-1.9155432063937374,-1.9588115638454378,-1.9729078956761927,-1.9850133406917123,-1.9859527681987061,-1.9863772683249477,-1.987501128672741,-1.988630564423034,-1.9899405351354889,-1.9907451883806864,-1.9907451883806864
