,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[300, [41, 29, 21, 18, 42, 23], [41, 28, 22, 20, 42, 23]]","[320, [12, 36, 43, 31, 11, 12], [15, 38, 43, 29, 11, 13]]","[100, [0, 6, 21, 11, 9, 28], [0, 6, 20, 11, 9, 28]]","[560, [17, 7, 46, 15, 8, 7], [18, 14, 47, 15, 46, 7]]","[290, [13, 28, 2, 7, 8, 26], [13, 28, 2, 12, 8, 27]]","[280, [10, 10, 26, 20, 13, 26], [10, 9, 29, 20, 14, 27]]","[160, [29, 11, 33, 4, 41, 23], [29, 11, 35, 4, 41, 22]]","[100, [43, 38, 25, 36, 38, 36], [43, 38, 24, 36, 39, 36]]","[40, [26, 37, 28, 22, 18, 8], [26, 37, 28, 22, 22, 8]]","[320, [15, 0, 25, 34, 44, 45], [15, 0, 26, 34, 46, 47]]","[960, [41, 4, 22, 20, 42, 23], [41, 28, 22, 20, 42, 23]]","[120, [29, 4, 19, 24, 29, 44], [31, 4, 19, 24, 29, 44]]","[0, [41, 19, 13, 38, 0, 14], [41, 19, 13, 38, 0, 14]]","[110, [41, 5, 43, 24, 0, 6], [42, 5, 43, 24, 0, 9]]"
1,"[290, [29, 26, 23, 29, 17, 42], [28, 26, 23, 28, 18, 44]]","[630, [7, 47, 23, 39, 17, 9], [12, 47, 26, 39, 17, 10]]","[160, [26, 32, 26, 16, 36, 35], [26, 32, 27, 15, 36, 35]]","[100, [2, 41, 17, 8, 20, 29], [2, 41, 17, 8, 20, 28]]","[120, [7, 15, 46, 36, 32, 2], [14, 15, 45, 36, 32, 2]]","[220, [29, 20, 26, 6, 35, 30], [29, 20, 31, 6, 35, 32]]","[140, [39, 19, 13, 38, 0, 15], [41, 19, 13, 38, 0, 14]]","[820, [13, 37, 16, 40, 4, 5], [14, 38, 15, 40, 5, 21]]","[60, [31, 31, 16, 41, 18, 44], [31, 32, 16, 39, 18, 44]]","[620, [11, 2, 25, 32, 4, 41], [11, 4, 25, 39, 19, 41]]","[90, [35, 44, 34, 8, 35, 29], [35, 47, 34, 8, 35, 29]]","[680, [24, 4, 4, 0, 17, 29], [24, 6, 35, 0, 17, 30]]","[120, [10, 9, 28, 20, 14, 26], [10, 9, 29, 20, 14, 27]]","[0, [38, 31, 23, 40, 0, 9], [38, 31, 23, 40, 0, 9]]"
2,"[60, [31, 44, 44, 42, 23, 13], [31, 44, 44, 43, 23, 14]]","[280, [21, 21, 12, 4, 19, 45], [21, 21, 16, 4, 19, 47]]","[130, [32, 8, 30, 41, 24, 32], [32, 8, 29, 42, 25, 32]]","[0, [2, 19, 7, 1, 15, 18], [2, 19, 7, 1, 15, 18]]","[360, [4, 19, 17, 45, 24, 36], [4, 19, 17, 45, 25, 33]]","[270, [26, 36, 20, 36, 29, 17], [25, 36, 20, 37, 30, 18]]","[70, [39, 45, 3, 23, 19, 23], [39, 45, 3, 23, 19, 30]]","[120, [25, 35, 44, 16, 42, 17], [24, 35, 44, 15, 45, 17]]","[130, [4, 15, 45, 36, 31, 2], [14, 15, 45, 36, 32, 2]]","[310, [20, 10, 45, 36, 31, 37], [22, 10, 47, 36, 31, 36]]","[0, [31, 32, 2, 2, 14, 17], [31, 32, 2, 2, 14, 17]]","[220, [2, 32, 16, 36, 15, 46], [2, 32, 18, 38, 15, 46]]","[80, [26, 24, 41, 41, 42, 26], [26, 24, 41, 45, 43, 26]]","[160, [2, 19, 5, 1, 15, 18], [2, 19, 7, 1, 15, 18]]"
3,"[450, [17, 23, 9, 42, 1, 33], [20, 25, 9, 40, 1, 34]]","[180, [7, 39, 6, 17, 24, 36], [7, 39, 6, 22, 25, 37]]","[170, [39, 32, 41, 38, 21, 8], [29, 32, 41, 38, 20, 8]]","[370, [30, 13, 8, 44, 34, 22], [30, 13, 8, 39, 35, 23]]","[780, [40, 19, 45, 32, 23, 24], [40, 24, 37, 34, 25, 24]]","[320, [42, 29, 40, 37, 7, 30], [42, 31, 40, 37, 13, 31]]","[170, [15, 4, 6, 12, 16, 15], [14, 4, 6, 13, 17, 15]]","[140, [47, 33, 40, 25, 29, 40], [47, 33, 40, 26, 31, 41]]","[140, [45, 11, 32, 13, 10, 21], [45, 11, 32, 12, 11, 21]]","[40, [25, 1, 27, 39, 5, 47], [25, 1, 28, 39, 5, 47]]","[130, [44, 38, 24, 35, 38, 36], [43, 38, 24, 36, 39, 36]]","[0, [41, 30, 21, 17, 30, 22], [41, 30, 21, 17, 30, 22]]","[170, [14, 4, 31, 36, 20, 28], [14, 21, 31, 36, 20, 28]]","[0, [31, 4, 19, 24, 29, 44], [31, 4, 19, 24, 29, 44]]"
4,"[520, [18, 11, 29, 17, 33, 36], [21, 14, 27, 15, 34, 36]]","[750, [36, 8, 36, 31, 16, 30], [39, 8, 35, 31, 15, 25]]","[310, [45, 21, 40, 12, 1, 30], [47, 20, 41, 12, 1, 31]]","[320, [19, 40, 22, 24, 44, 22], [20, 40, 24, 24, 36, 22]]","[120, [28, 7, 46, 40, 36, 10], [28, 8, 46, 40, 37, 12]]","[60, [15, 11, 20, 45, 17, 12], [14, 11, 21, 45, 17, 12]]","[570, [40, 15, 37, 34, 22, 24], [40, 24, 37, 34, 25, 24]]","[50, [30, 33, 25, 6, 22, 29], [30, 34, 25, 6, 22, 29]]","[1130, [41, 4, 21, 20, 42, 22], [41, 28, 22, 20, 42, 23]]","[100, [44, 44, 1, 39, 45, 33], [44, 45, 1, 39, 47, 33]]","[220, [25, 1, 4, 25, 35, 37], [25, 1, 15, 25, 35, 37]]","[140, [7, 4, 44, 21, 29, 15], [8, 4, 44, 21, 30, 16]]","[120, [2, 15, 45, 36, 32, 2], [14, 15, 45, 36, 32, 2]]","[90, [23, 16, 40, 27, 44, 18], [23, 16, 40, 27, 45, 18]]"
5,"[360, [13, 23, 36, 40, 4, 33], [14, 23, 39, 40, 4, 34]]","[230, [26, 21, 15, 32, 8, 16], [26, 20, 14, 32, 8, 15]]","[30, [26, 17, 24, 24, 16, 41], [29, 17, 24, 24, 16, 41]]","[310, [26, 21, 39, 8, 40, 22], [26, 18, 39, 12, 40, 24]]","[60, [39, 45, 3, 23, 19, 24], [39, 45, 3, 23, 19, 30]]","[220, [33, 44, 41, 6, 30, 7], [32, 44, 42, 7, 30, 10]]","[370, [15, 38, 43, 23, 11, 12], [15, 38, 43, 29, 11, 13]]","[0, [25, 4, 11, 38, 18, 18], [25, 4, 11, 38, 18, 18]]","[40, [26, 23, 43, 10, 16, 5], [26, 23, 44, 10, 16, 5]]","[840, [13, 43, 15, 40, 2, 4], [14, 38, 15, 40, 5, 21]]","[530, [47, 17, 24, 17, 14, 16], [44, 28, 24, 20, 14, 16]]","[1130, [41, 4, 21, 20, 42, 22], [41, 28, 22, 20, 42, 23]]","[140, [15, 28, 45, 21, 2, 44], [15, 28, 47, 21, 3, 44]]","[530, [46, 34, 36, 5, 36, 24], [47, 34, 36, 25, 37, 24]]"
6,"[170, [37, 33, 30, 25, 7, 33], [37, 34, 30, 25, 7, 34]]","[300, [21, 44, 12, 2, 24, 17], [21, 44, 15, 2, 24, 17]]","[150, [21, 40, 24, 24, 39, 23], [20, 40, 24, 24, 36, 22]]","[220, [46, 6, 13, 34, 30, 10], [46, 6, 12, 34, 28, 15]]","[80, [2, 19, 6, 1, 15, 18], [2, 19, 7, 1, 15, 18]]","[280, [33, 23, 7, 29, 6, 23], [33, 23, 19, 28, 6, 22]]","[220, [37, 9, 39, 25, 15, 11], [36, 9, 39, 25, 18, 11]]","[0, [18, 43, 36, 11, 15, 44], [18, 43, 36, 11, 15, 44]]","[10, [15, 41, 46, 22, 5, 18], [15, 41, 46, 23, 5, 18]]","[500, [47, 20, 37, 37, 13, 2], [46, 21, 36, 34, 13, 3]]","[40, [24, 36, 44, 43, 44, 2], [24, 36, 44, 43, 42, 2]]","[200, [10, 9, 29, 20, 14, 29], [10, 9, 29, 20, 14, 27]]","[100, [26, 32, 26, 15, 36, 35], [26, 32, 27, 15, 36, 35]]","[0, [36, 45, 1, 41, 35, 43], [36, 45, 1, 41, 35, 43]]"
7,"[360, [21, 44, 17, 2, 23, 18], [21, 44, 15, 2, 24, 17]]","[150, [12, 10, 36, 41, 26, 4], [12, 10, 39, 41, 26, 4]]","[1050, [22, 46, 47, 23, 9, 35], [26, 46, 47, 32, 9, 31]]","[430, [10, 12, 20, 44, 24, 19], [15, 13, 20, 41, 24, 19]]","[370, [16, 19, 6, 42, 17, 46], [16, 20, 10, 42, 16, 47]]","[120, [21, 39, 2, 15, 46, 13], [23, 39, 2, 15, 46, 13]]","[300, [15, 28, 2, 6, 8, 27], [13, 28, 2, 12, 8, 27]]","[100, [27, 1, 37, 38, 18, 44], [28, 1, 37, 38, 18, 44]]","[80, [15, 11, 11, 4, 1, 46], [15, 11, 11, 6, 1, 46]]","[50, [47, 22, 17, 21, 45, 43], [47, 22, 17, 21, 46, 43]]","[200, [24, 9, 4, 42, 17, 38], [24, 9, 3, 41, 17, 39]]","[360, [35, 5, 12, 44, 2, 34], [35, 14, 12, 44, 2, 34]]","[0, [2, 19, 7, 1, 15, 18], [2, 19, 7, 1, 15, 18]]","[60, [34, 34, 46, 10, 2, 40], [34, 34, 46, 10, 5, 40]]"
8,"[300, [41, 30, 17, 17, 30, 23], [41, 30, 21, 17, 30, 22]]","[620, [12, 31, 4, 4, 12, 12], [16, 27, 4, 4, 13, 14]]","[90, [2, 41, 4, 30, 21, 5], [2, 42, 4, 29, 21, 5]]","[540, [41, 28, 35, 8, 30, 8], [41, 28, 35, 14, 30, 14]]","[120, [7, 24, 1, 39, 10, 4], [10, 25, 1, 39, 14, 4]]","[90, [39, 23, 7, 39, 5, 35], [39, 23, 7, 38, 5, 35]]","[390, [7, 6, 40, 0, 23, 19], [7, 43, 40, 0, 24, 19]]","[120, [13, 37, 22, 19, 5, 45], [13, 37, 23, 20, 5, 45]]","[40, [36, 10, 34, 32, 8, 45], [38, 10, 34, 32, 8, 45]]","[140, [33, 47, 20, 47, 25, 43], [33, 47, 20, 47, 26, 42]]","[320, [37, 10, 38, 34, 38, 37], [37, 9, 38, 34, 41, 37]]","[70, [25, 1, 41, 19, 40, 22], [25, 1, 41, 19, 40, 21]]","[440, [28, 2, 46, 40, 36, 8], [28, 8, 46, 40, 37, 12]]","[80, [46, 20, 41, 12, 0, 31], [47, 20, 41, 12, 1, 31]]"
9,"[180, [17, 2, 17, 13, 18, 6], [15, 2, 16, 13, 23, 6]]","[470, [36, 35, 30, 7, 31, 36], [43, 36, 27, 7, 29, 37]]","[900, [23, 43, 16, 17, 6, 41], [32, 43, 16, 17, 6, 41]]","[970, [46, 33, 44, 21, 22, 44], [47, 33, 40, 26, 31, 41]]","[620, [24, 32, 35, 19, 32, 21], [28, 31, 35, 19, 41, 21]]","[140, [28, 7, 46, 40, 35, 12], [28, 8, 46, 40, 37, 12]]","[80, [22, 15, 37, 34, 44, 20], [22, 19, 37, 34, 44, 20]]","[970, [6, 11, 6, 22, 12, 8], [15, 11, 28, 23, 12, 9]]","[100, [4, 25, 1, 39, 10, 4], [10, 25, 1, 39, 14, 4]]","[40, [11, 33, 29, 27, 4, 20], [11, 33, 29, 27, 6, 20]]","[0, [14, 22, 3, 38, 19, 1], [14, 22, 3, 38, 19, 1]]","[80, [15, 11, 11, 4, 1, 46], [15, 11, 11, 6, 1, 46]]","[410, [7, 2, 40, 0, 24, 19], [7, 43, 40, 0, 24, 19]]","[0, [39, 45, 3, 23, 19, 30], [39, 45, 3, 23, 19, 30]]"
