,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,34.504,26.099,26.099,26.119,26.119,26.244,26.604,30.456,42.904,60.804,58.604,60.604,58.404,72.804,72.952
1,42.651,42.601,42.601,42.601,42.601,42.651,42.651,42.651,42.651,42.651,64.401,59.751,59.751,58.803,61.853
2,37.274,37.274,37.274,37.274,37.274,37.274,37.274,37.274,37.274,44.869,90.674,87.719,83.624,201.372,192.822
3,45.526,45.526,45.526,45.526,45.526,45.526,45.526,47.826,47.826,104.981,12.728,49.081,42.326,78.076,24.678
4,28.264,28.264,28.264,28.264,28.264,30.564,30.564,48.664,48.664,285.974,269.924,273.314,274.119,79.164,17.324
5,42.504,42.504,42.504,42.504,44.804,62.726,62.726,109.014,110.114,68.804,104.404,41.459,73.504,35.204,169.054
6,29.874,29.874,29.874,34.274,50.864,105.289,114.599,351.412,361.964,17.239,43.524,66.424,26.544,38.049,73.424
7,20.459,20.459,33.359,37.931,97.63,357.092,378.422,17.564,15.364,61.004,22.719,20.374,79.554,118.954,11.419
8,36.223,36.223,93.973,119.266,358.839,3.96,8.37,5.27,19.688,18.468,59.868,76.618,11.268,59.718,58.068
9,40.002,46.602,134.514,390.352,0.024,0.039,0.047,0.627,0.582,0.802,0.802,28.852,9.902,28.852,38.102
10,44.801,74.713,13.368,45.601,147.823,94.272,36.364,39.826,27.401,66.069,81.601,62.801,29.201,64.801,31.201
11,44.619,166.109,4.382,3.399,45.581,40.519,12.719,54.719,57.312,110.909,46.119,19.719,56.087,19.719,29.491
12,49.506,3.885,327.676,1.369,13.243,20.719,66.051,74.854,155.198,5.248,33.406,15.206,125.688,16.406,68.504
13,59.176,2.618,20.606,47.736,108.176,67.069,138.119,1.248,32.149,42.704,66.776,27.476,22.126,27.548,194.526
14,88.184,0.0,0.006,0.006,0.034,0.206,0.709,1.216,1.166,2.041,9.669,51.069,27.969,72.967,32.244
15,74.238,0.157,0.55,1.362,3.643,33.898,29.92,235.933,9.85,6.883,79.736,52.01,44.548,164.588,1.5
16,59.043,2.063,31.089,171.294,5.055,26.117,49.605,72.093,68.778,76.095,10.045,67.748,88.863,4.695,85.893
17,28.535,189.456,98.966,57.801,42.491,80.129,86.919,17.853,73.263,87.888,10.611,183.764,4.005,8.063,14.828
18,34.644,302.702,1.624,1.624,2.251,2.413,2.453,11.244,9.579,258.478,2.518,2.438,2.994,27.144,10.344
19,66.901,0.162,1.774,9.29,60.686,145.9,12.096,29.076,218.586,1.504,2.589,13.225,19.216,59.066,25.551
20,79.903,0.001,0.081,0.415,0.833,5.364,45.888,31.473,41.39,20.976,338.05,1.364,2.098,2.838,41.953
21,61.095,2.19,45.701,78.065,50.643,50.239,179.114,1.405,5.228,34.64,57.285,53.995,33.095,60.967,44.895
22,67.543,0.957,7.063,13.013,256.275,0.677,1.001,19.625,30.932,73.835,13.743,45.058,258.733,5.671,40.043
23,47.615,86.171,40.893,72.649,70.384,99.364,10.155,311.592,0.938,2.038,32.78,33.315,11.015,51.515,40.055
24,62.218,3.262,20.747,119.404,9.648,233.953,0.284,0.914,1.452,2.298,2.953,49.818,12.308,65.458,59.158
25,84.389,0.001,0.055,0.066,0.184,1.599,4.089,2.572,82.693,6.797,49.764,56.289,16.189,71.389,86.239
26,62.528,1.93,20.007,121.374,29.293,26.895,277.947,0.836,2.093,1.986,5.378,49.778,26.628,86.278,3.238
27,82.803,0.6,0.623,0.755,0.989,1.894,3.786,66.101,86.801,7.103,86.641,108.491,3.263,4.813,100.143
28,86.938,0.0,0.013,0.049,0.121,0.442,0.807,6.042,2.5,158.85,1.4,1.3,2.228,74.388,4.458
29,32.656,279.928,3.534,4.135,23.747,11.83,44.199,58.881,52.938,78.911,30.506,29.556,330.806,1.506,35.256
30,46.716,51.239,178.59,55.787,168.479,5.668,84.989,1.423,98.898,1.073,46.566,51.716,61.108,55.116,59.816
31,47.334,20.621,541.008,0.014,0.014,0.253,0.821,2.442,2.982,66.514,51.224,50.634,16.614,58.334,47.634
32,41.036,205.696,0.194,1.144,5.081,234.671,0.118,2.082,1.394,1.366,77.836,70.704,1.744,43.436,41.036
33,40.907,254.443,2.471,2.537,3.994,5.666,8.073,100.761,103.577,4.707,137.967,3.729,21.187,38.507,38.507
34,68.134,2.526,4.779,33.102,185.693,4.231,5.071,116.261,8.914,96.127,9.324,69.644,48.734,59.734,61.734
35,59.717,2.838,36.002,193.273,4.051,11.947,119.58,3.382,54.917,81.967,5.377,72.239,43.967,52.417,61.717
36,47.606,26.018,379.524,0.491,17.123,36.319,82.409,2.084,48.991,134.745,1.468,2.084,64.1,50.956,64.178
37,45.364,176.463,0.479,1.024,58.215,95.998,1.439,75.714,81.872,3.672,110.44,64.539,2.27,90.164,2.27
38,81.143,0.002,0.048,0.193,0.47,1.016,2.168,143.235,131.971,1.993,4.615,189.653,1.243,1.243,65.615
39,59.383,1.452,12.642,216.275,1.5,19.133,90.605,305.123,0.824,1.5,2.223,4.398,89.883,48.383,52.633
40,56.583,3.445,67.166,163.116,13.409,57.313,110.058,4.883,84.413,10.226,109.663,7.283,41.433,45.333,46.183
41,54.555,33.346,18.324,233.326,2.003,2.805,128.005,2.495,7.063,127.29,3.225,10.855,43.755,70.955,67.205
42,35.549,313.393,0.017,0.017,0.083,0.976,1.299,13.142,191.111,1.089,2.324,5.199,45.249,107.081,3.099
43,60.981,2.094,12.246,89.509,33.585,143.001,72.273,54.893,18.821,75.023,85.631,29.814,81.023,4.421,63.181
44,59.833,3.392,39.546,21.666,392.515,2.328,3.441,5.848,4.541,11.716,77.508,220.142,3.391,4.191,91.375
45,54.157,21.893,143.458,20.174,93.406,78.356,128.508,4.347,12.947,66.557,140.757,1.315,55.257,145.477,1.015
46,68.708,0.172,2.107,6.156,8.641,236.564,2.393,19.833,33.12,118.74,1.606,12.338,100.54,3.708,104.358
47,90.142,1.1,1.117,1.142,1.157,1.355,2.206,6.255,18.83,37.31,35.492,37.562,34.91,52.192,51.692
