,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.3
3,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.1,14.1,14.1,14.2,14.1
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.3,14.2
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.3,14.2,14.3,14.2,14.5
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.4,14.3,14.3,14.3,14.3,14.3,14.3
7,14.0,14.0,14.0,14.0,14.0,14.0,14.5,14.5,14.4,14.4,14.4,14.3,14.3,14.5,14.4
8,14.0,14.0,14.0,14.0,15.1,14.6,14.6,14.5,14.5,14.4,14.4,14.5,14.4,14.4,14.4
9,14.0,14.0,14.0,20.3,17.8,16.3,15.4,15.4,15.1,14.8,14.6,14.6,14.6,14.5,14.5
10,14.0,14.3,14.2,14.1,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5
11,14.0,15.8,15.4,14.6,14.6,14.6,14.5,14.5,14.5,14.6,14.6,14.5,14.6,14.5,14.5
12,14.3,14.0,15.4,14.8,14.6,14.5,14.5,14.5,14.8,14.6,14.6,14.5,14.6,14.5,14.5
13,15.4,14.5,14.3,14.3,14.5,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.5,15.1
14,182.1,36.3,24.5,20.3,17.8,16.3,15.8,15.4,15.1,14.8,14.6,14.6,14.6,14.6,14.6
15,31.3,17.8,15.8,15.1,14.6,14.6,14.5,14.8,14.8,14.6,14.6,14.6,14.6,15.4,14.8
16,15.4,14.4,14.3,15.4,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.8,14.6,14.6
17,14.0,14.3,14.5,14.5,14.5,14.6,14.8,14.6,14.6,14.8,14.6,15.1,14.8,14.8,14.6
18,14.0,24.5,20.3,17.0,15.8,15.4,14.8,14.8,14.6,15.4,15.4,15.1,14.8,14.8,14.6
19,20.3,15.4,14.6,14.5,14.5,14.8,14.8,14.6,15.4,15.1,14.8,14.8,14.8,14.8,14.6
20,61.6,22.1,17.8,16.3,15.4,14.8,14.8,14.8,14.8,14.6,15.8,15.4,15.4,14.8,14.8
21,15.8,14.5,14.5,14.6,14.6,14.6,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.6
22,20.3,15.4,14.8,14.5,16.3,15.4,15.1,14.8,14.8,14.8,14.8,14.6,15.1,14.8,14.8
23,14.2,14.5,14.5,14.6,14.6,14.8,14.6,15.8,15.4,14.8,14.8,14.8,14.8,14.8,14.6
24,17.0,14.6,14.5,14.8,14.6,17.0,15.8,15.8,15.4,15.1,14.8,14.8,14.8,14.8,14.8
25,115.5,27.5,22.1,17.8,16.3,15.4,15.1,14.8,15.1,14.8,14.8,14.8,14.8,14.8,14.8
26,17.0,14.6,14.5,14.8,14.8,14.6,16.3,15.8,15.4,15.1,14.8,14.8,14.8,15.1,14.8
27,92.8,24.5,20.3,17.0,15.8,15.4,14.8,14.8,15.1,14.8,14.8,15.1,15.1,14.8,14.8
28,144.6,36.3,24.5,18.9,17.0,15.8,15.4,15.4,14.8,15.4,15.4,15.1,14.8,15.1,14.8
29,14.0,18.9,17.0,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.6,15.4,14.8,14.8
30,14.1,14.2,14.6,14.6,15.4,14.8,15.4,14.8,15.4,14.8,14.8,14.8,14.8,14.8,14.8
31,14.2,14.0,24.5,18.9,17.0,15.8,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8
32,14.0,17.0,15.8,14.8,14.6,17.0,15.8,15.4,15.4,14.8,14.8,15.1,14.8,14.8,14.8
