,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.67,0.0,0.0,0.0,2592464.0,90142.0,41716686.7,41716688.370000005,0.0,1.0
1,1.45,0.13,0.1,18366.75,2592464.0,78121.33,37373394.35,37391762.550000004,0.0506,0.135
2,1.37,0.18,0.11,25888.59,2592464.0,73963.1,36947291.27,36973181.230000004,0.0205,0.054
3,1.29,0.23,0.12,32548.72,2592464.0,69448.19,36699170.8,36731720.809999995,0.0229,0.062
4,1.23,0.26,0.12,37660.59,2592464.0,66579.96,36607947.56,36645609.38,0.0167,0.042
5,1.18,0.3,0.12,42114.75,2592464.0,63514.39,36542191.44,36584307.37,0.017,0.047
6,1.15,0.31,0.12,44858.39,2592464.0,61865.52,36512454.61,36557314.15,0.0124,0.034
7,1.14,0.32,0.13,46674.06,2592464.0,61468.67,36500498.68,36547173.88,0.0071,0.019
8,1.11,0.33,0.13,48505.21,2592464.0,59952.55,36488385.33,36536891.65,0.0097,0.025
9,1.1,0.34,0.13,50269.25,2592464.0,59412.81,36477786.19,36528056.54,0.0091,0.027
10,1.1,0.34,0.13,51333.26,2592464.0,59604.5,36470152.75,36521487.11,0.0064,0.019
11,1.09,0.35,0.13,52171.64,2592464.0,59006.89,36464971.01,36517143.74,0.0076,0.018
12,1.08,0.35,0.13,52806.54,2592464.0,58334.43,36460971.08,36513778.699999996,0.0051,0.013
13,1.1,0.34,0.13,53765.48,2592464.0,59510.5,36454796.78,36508563.36,0.0079,0.031
14,1.07,0.36,0.13,54453.2,2592464.0,57697.14,36448530.53,36502984.800000004,0.0078,0.031
