,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,147.743,1915.1824333333302,14.6,14.599999999999989,17.7,18.33000000000001,29.631,24.23,20.830000000000005,296.0498834093277,35.41999999999999,21.23333333333333,39.28180593086356,40.390121384653995,2065.2363333333337,138.84031292839893,163.42743031272272,160.739985127754,141.40613724297876,159.9744460963808,181.16989362483005,158.81481617953082,169.1488562326171,168.5533134865227,174.95459809294508,154.7556068721894,159.6710710714386
1,153.975,1934.5397666666638,23.124,23.124,25.824,33.764,44.265,38.764,34.864,335.8879553013249,38.31971428571429,29.024,45.404688838397206,50.06997520295304,2093.794833333334,129.79323073639614,162.42586234799458,169.20264812912632,140.09113144652196,182.63039780869883,199.4224641264925,171.5854640431845,179.5619416765651,168.07278343157645,176.6470465141447,171.76307098219067,174.42656359778601
2,140.817,1921.6624333333302,24.904,24.904,35.604,40.034,47.605,44.934,43.034,357.26086051288024,34.289714285714275,31.444,58.50468948943214,46.9083945517202,2104.255833333334,124.05035863361566,179.94483662285836,182.9593323463011,139.93720308927567,171.56510060062615,197.543416707692,186.3802866996521,167.62013213154924,165.00483893632034,193.40700694947557,176.8325549563973,179.66319003571397
3,166.907,37.345,44.345,284.23945555555554,2220.3585,29.645000000000007,39.545,34.445,30.345,52.1825,38.03071428571428,1251.5117214285715,66.78842422506938,65.74524436945903,101.94509515264158,142.04668809970005,190.34774079022367,193.7091861812688,139.43106811518086,175.90615878841064,200.05437751771407,184.32621406996705,176.48233177919442,194.36551994792254,194.05843893097784,180.5248259156229,196.1658203962192
4,175.61,34.677,39.70500000000001,229.23312222222222,2245.17025,23.805,37.905,29.405,28.305000000000007,50.2145,35.79071428571428,1285.395135714285,62.94248570676399,65.23777762515262,79.56958068599808,127.66392070716029,168.65308187056667,182.28832820218818,160.81194497726827,174.90052697756835,208.32756850904676,167.86704801518172,171.36414449176496,174.26423876249152,186.11784645754304,181.32143727781653,178.05634226978273
5,173.693,28.34900000000001,38.749,185.89345555555553,2221.192,18.645000000000007,28.549,23.949,23.045000000000012,37.3865,24.734714285714276,1226.1560690476192,57.370521570518854,60.43869645632144,81.3469907011177,123.09258475809618,170.6505805566228,168.03712808092578,159.72604221128324,172.72622503673188,206.75086429797196,170.15605761635686,166.9596532672773,174.64011716380955,177.60817471022398,174.75549137735126,178.12190675813957
6,171.135,30.704,108.21156926406927,2037.2451833333341,17.5,13.700000000000005,14.100000000000001,14.1,20.6,20.5,28.233714285714278,43.505,54.2207150169275,51.43286312298812,71.89188898460488,135.38030540510687,199.2492661728966,194.10046646507428,2236.7455,205.73562452162787,230.85060009733485,190.34048285329158,194.33530618653936,203.84686676506755,192.94608150884403,197.22414940403806,216.19199777815774
7,166.273,39.23,87.48766666666667,2038.4337666666672,20.7,20.500000000000007,16.7,20.7,28.7,24.8,42.88771428571429,38.826999999999984,54.232274242620726,50.93715845719878,83.94999059730722,109.21198148246383,168.38251339673747,170.03386878277382,2261.801,178.58157887503614,191.198013025876,175.5254289675724,178.2507257736812,180.29433266307478,187.91797100371284,182.3960442004153,180.64840110353177
8,159.38,40.9,77.03533333333334,2005.1686166666675,16.0,16.700000000000024,15.999999999999998,19.9,26.300000000000008,17.1,53.272,35.58949999999999,58.60634436083876,54.73369053579271,97.82655262647346,127.37867037623445,189.74718301764912,169.56320627512775,2242.5915,169.18952532093763,174.3613845535911,179.05252076189353,172.18073440413036,186.15781425546322,175.57150046432972,159.51095451248096,181.15836201951552
9,162.498,111.31616666666667,1068.1028286075039,15.099999999999989,21.593,37.857,27.993,45.958,55.739333333333335,29.6055,673.0840942700821,33.830847619047624,54.668226385710284,58.801267648007965,96.48699157639473,114.03827300606078,160.6074928820522,161.84245014501525,127.69997093290878,164.69491373475802,173.14432028796278,174.1093170072251,171.60931277216324,167.52342393337722,168.7410150856868,156.93543993577578,172.35277544469588
