,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.0,167.84031724412608,151.91645678072757,143.6111356636955,137.26017650737003,131.24950085862855,126.04494639992163,121.0518656290929,117.19635787065451,125.37062993251256,119.7034389322851,117.68719300592862,116.72979403299915,115.83347405760824,128.95883232757726,128.54869089938143,126.69422491636625,126.0634026942407,125.83835332731086,125.59234915823238,125.62834910815701,125.43985324264192,125.31985744708774,125.21950844336524,125.19410338746364,125.12653499831276,125.12653499831276
1,0.0,-10.776313901961773,-28.66047042615394,-27.008449171227845,70.28515516163003,65.75367012411164,61.67026137530183,57.69163721490429,54.57487933109379,44.01064526424579,39.193407994853445,54.07900653280619,53.149502301610404,52.30285489539889,51.59868922546619,51.197274136714626,50.12480150193828,49.87505677710429,49.82374295678874,49.63085136331685,49.80815278696429,49.64795526284591,49.52933521885028,49.49528728261833,49.48644043818444,49.45590384169094,49.45590384169094
2,0.0,-10.922429854082553,-23.001290479405156,112.81803283763661,107.57588305286568,102.86374693403168,99.58617776747649,95.98971241878698,92.72484141129914,83.35496649020351,77.83189117690704,75.84988976468617,74.916366855205,74.04445211115693,73.4490353619626,73.0355539254765,72.68205966521396,72.28143482280782,82.81262339966001,82.69419529672632,82.75508399996409,82.62806472698183,82.54755631738324,82.53386325861251,82.50830132902763,82.46614562120087,82.46614562120087
3,0.0,-6.894011925368317,116.42731371404292,108.6820452371375,103.56030875211394,97.67683063050508,93.86098673485395,89.40900452483439,85.96125837268077,76.87579005622894,93.27401912085875,91.48451762041147,90.56504317277182,89.71808971251035,89.10962523560204,88.64261559324362,86.48064986254153,85.58071219676688,85.35550496485972,84.97561360618617,84.7980766486132,84.53740523781724,84.40030644679447,84.29386155255327,84.1995386212813,84.10193695851866,84.10193695851866
4,0.0,-10.287578899190224,-28.442571357845036,107.6676277831654,102.71860600341971,98.22116831385792,94.65313413819909,91.36871033682547,88.64604836643734,80.58738376865088,76.34384244154734,74.40089554488493,73.50255622823647,72.6173910922084,71.89180894944083,71.4767683180342,70.59998288452718,69.6296202976804,69.29815056491567,68.97311115863378,68.84047968935083,68.58628054818718,68.44906365461362,68.3134711435683,68.23519906810502,68.15159314497349,68.15159314497349
5,0.0,-11.849952923500929,105.73934907352096,98.27541504876616,92.98539789890648,85.97117426531884,80.02477918829588,74.68987242131287,70.11968694182002,77.66943569866685,73.89758602416887,71.92451485542054,71.030107684746,70.1653480349508,69.43356008160504,68.97573932143797,67.34038336432053,66.71734489287333,66.38653937206978,66.21358954893111,66.08434277804379,65.83629735842055,65.6453194584885,65.54496898110354,65.48022340292273,65.38812125823827,65.38812125823827
6,0.0,150.39557943457103,138.77365134156972,132.54735554160484,127.71045275313679,120.58743844572705,115.10206973676,109.35254526919856,109.36584437968342,95.60243906388342,108.5259430952318,106.58767869631642,105.74257719071143,104.80129140966261,104.07040511416513,103.67115975460797,103.08674516949176,102.90422810258724,102.572423107374,102.36784989766089,102.24631740923476,102.0134130891101,101.91334330837968,101.8507714342809,101.8267799529476,101.77114671433363,101.77114671433363
7,0.0,-11.670699456906187,133.5623099079507,127.27617520661579,123.11452042663811,118.99905827423865,116.2346462973926,113.04374309525446,110.07630335353436,101.15822168874868,95.01433171279982,92.98897670884207,92.00089858189152,102.21981074619,101.5538596107322,101.22766433822528,100.73175805866795,100.16483257031692,99.81175475452099,99.5928530359883,99.52189837590474,99.31896481822322,99.22416629758249,99.16025899221376,99.13490800818664,99.06806987068904,99.06806987068904
8,0.0,-8.021758112094394,131.2840405603036,125.38995442189686,121.58177941696847,117.76962951157266,115.18223508302415,112.41842585173416,109.92258735714887,101.71380101043452,97.3541316242898,95.35047528354566,106.74116543927003,105.78992980367788,105.06140098621897,104.74800986215529,101.96716784923802,100.82769592445898,100.4236798964904,100.00140012120046,99.77995022976567,99.48559542853091,99.27766334853604,99.12954844401607,99.04912540741033,98.95788073898984,98.95788073898984
9,0.0,-6.606709811940873,-17.664885559802897,-32.76457879796442,-40.291770770243886,48.15772470332934,45.97814333833541,43.70551025387791,41.98260688496139,36.92329624009115,33.72025191180273,32.41528801200694,31.53680931015106,30.852123067118093,30.271556955351542,29.925282415392807,29.715569499788558,29.664790169752212,29.387130754522786,29.300251370438414,29.296299459422432,29.283615455203307,29.248529453550905,29.225260505913646,29.189926861486857,29.164463109406878,29.164463109406878
