,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,442.535,622.9822625453002,596.646838436159,583.3136498663914,575.01983010889,567.7627877686127,562.8104936045582,557.7300678378531,553.62748371429,565.1628568963462,559.2946754566241,556.9376175117911,555.8925304315574,554.9099869816712,568.7397708760416,568.3359465170203,566.5595314592172,565.9586077618835,565.6985402502437,565.4646758189192,565.5102533101652,565.3314902299813,565.2176363467371,565.1212835199798,565.0988195371145,565.0340117866923,565.0340117866923
1,516.21,502.1287227314129,484.30105585518015,489.6707201686458,591.6117730115031,583.8043201138665,578.5019783870841,573.0214859736654,568.6299845359123,557.2727045761908,551.3842005929301,567.234741605008,566.2745583158586,565.3945390866087,564.6615874545205,564.2673909627159,563.284108133353,563.0685288409094,562.883003957112,562.7044121087382,562.892995192858,562.7442621955813,562.6328768861596,562.6035361613293,562.5981536911338,562.5708689301351,562.5708689301351
2,496.788,483.718698450794,473.8029060783196,613.7975624422452,604.5922204796902,596.2711687721119,590.1735307107566,584.1930114314711,579.6471808998514,565.9487567464772,560.2805500023284,558.0973832340454,557.1096555325208,556.1705858908246,555.4377086818615,555.016885769841,555.0839816329814,554.8444698612734,565.9765479305361,565.9199531963537,566.0296248021767,565.9521791622138,565.9029543879285,565.9096157296312,565.8990340621633,565.8709395800363,565.8709395800363
3,477.837,472.7207603773758,601.8603318092936,588.191540910724,579.4944857574694,572.3490787899925,566.8852631498045,561.9025768593767,558.2138020947646,545.809296926008,565.6327156027954,563.4359462383343,562.4345957965129,561.4727663564917,560.7869743713635,560.298540504222,558.3121510143817,557.4794703423711,557.1429444480332,556.7905092427749,556.6346335804615,556.3959745765749,556.2727668011621,556.175359964419,556.0876887874214,555.996330794991,555.996330794991
4,514.634,499.26368543144036,480.49578208761346,620.8882217805111,611.4581299981431,603.0072652119449,596.9006594742332,590.7660224825413,585.9114268628816,571.6876730009153,565.0335356665476,563.0947556621267,562.1528194577097,561.1633809600406,560.4690228227215,560.0575530359838,559.9208209970245,559.233946462421,558.8204740852561,558.609404948388,558.5666893394681,558.4038635202685,558.32430811946,558.2262325115458,558.1755718139493,558.1178833155618,558.1178833155618
5,487.379,473.86979292727125,594.4648519151962,580.8151732408401,572.4422947246679,565.0435586081571,560.6669478850414,555.6362398979674,551.89722735762,573.8250756493421,567.052255897845,564.950000410147,563.9425675547036,562.8888148250313,562.0946553059374,561.5726512171524,559.7890781064486,559.1092629314707,558.7215707676572,558.5261278133318,558.3791352807355,558.1130564553083,557.910698504001,557.8029437041712,557.7327487544325,557.6355315561661,557.6355315561661
6,450.977,615.9978888901275,588.1376853395869,574.071226057897,565.206707549168,558.4802411127879,553.4676189270989,551.7163328943442,556.4425701434419,545.0021302823845,563.0119692768587,561.0203592828727,559.8811009763403,558.8301768663371,558.0773604111082,557.4693170509703,556.8047662135289,556.5915518074145,556.21888016156,556.0021915226002,555.8711006708396,555.6284830542301,555.5222836597027,555.4557236105493,555.4287969453591,555.3704085958959,555.3704085958959
7,472.009,468.67503677307656,627.7260261420925,612.5708195674044,602.844981070356,594.1133448301498,587.798364491789,581.5878509506412,576.7536534976786,562.6758697099474,557.2417499353335,555.4378982053429,554.378215723342,565.9819619577873,565.3093407151873,564.7449314620711,564.626582882319,564.1505299497761,563.7791394255444,563.5967348746265,563.5545743399213,563.3809016365344,563.3045682926208,563.2526751792778,563.2361663002248,563.1776278061334,563.1776278061334
8,468.856,469.50265963608604,627.9594829639674,612.8328778956485,603.1155430540528,594.4561694534258,588.1232800435678,581.8284887728049,576.863691748405,562.3701717434938,556.0779005467218,554.3468308557274,567.3120423059646,566.3111191753168,565.537369880169,564.872276852861,564.1914992422065,563.1262969335618,562.70384960525,562.3114144781467,562.1135102643061,561.8430827965917,561.6502501541461,561.5119595553927,561.4387669295127,561.3543090874055,561.3543090874055
9,553.475,536.7031574726161,515.3136000123598,508.6035949763484,515.2853087337805,609.4470290380547,603.2723107869942,597.1318699889213,592.2686594506059,577.9878278679174,571.3009800946065,568.7942466963627,567.8680485693844,566.9008280795983,566.3503673679995,566.038031269425,568.4405478001308,568.5549574315038,568.3035430523171,568.2827383552035,568.3309154981746,568.3712055167186,568.3695489796479,568.3680305959364,568.3487047503746,568.3382667215457,568.3382667215457
