,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,102.19537725329192,0.0,0.0,0.0,27161225.0,730216.0,446787010.8,447517328.99537724,0.0,1.0
1,102.19537725329192,0.03,0.04,231310.19,27161225.0,709421.85,429595537.3,430536371.53537726,0.0154,0.0339
2,102.19537725329192,0.07,0.07,471792.81,27161225.0,681538.76,414918558.83,416071992.5953772,0.0224,0.047
3,102.19537725329192,0.09,0.08,565211.9,27161225.0,667422.02,409745194.74,410977930.8553772,0.0134,0.025
4,102.19537725329192,0.1,0.09,617634.35,27161225.0,658353.42,407007804.65,408283894.61537725,0.0095,0.0164
5,102.19537725329192,0.11,0.09,655341.34,27161225.0,650210.24,405241484.2,406547137.9753772,0.008,0.015
6,102.19537725329192,0.12,0.1,680438.5,27161225.0,644287.47,404240607.13,405565435.29537725,0.0067,0.0111
7,102.19537725329192,0.13,0.1,701551.3,27161225.0,638392.76,403390254.67,404730300.92537725,0.0053,0.0112
8,102.19537725329192,0.13,0.1,714353.71,27161225.0,633728.03,402834825.25,404183009.1853772,0.0048,0.0089
9,102.19537725329192,0.15,0.1,748123.82,27161225.0,620030.03,401627332.19,402995588.2353772,0.0139,0.0265
10,102.19537725329192,0.16,0.1,760756.32,27161225.0,613566.22,401228802.12,402603226.85537726,0.0066,0.0128
11,102.19537725329192,0.16,0.1,762609.24,27161225.0,611113.05,401096386.76,402470211.24537724,0.0033,0.0049
12,102.19537725329192,0.16,0.1,762864.33,27161225.0,609863.69,401049828.7,402422658.9153772,0.002,0.0025
13,102.19537725329192,0.17,0.1,762791.87,27161225.0,608705.44,401007662.62,402379262.12537724,0.002,0.0023
14,102.19537725329192,0.17,0.1,762357.98,27161225.0,607512.96,400970590.02,402340563.1553772,0.002,0.0024
15,102.19537725329192,0.17,0.1,761769.05,27161225.0,606386.7,400937898.45,402306156.3953772,0.002,0.0023
16,102.19537725329192,0.19,0.1,751356.49,27161225.0,592471.16,400842343.82,402186273.66537726,0.0066,0.0284
17,102.19537725329192,0.2,0.1,747795.62,27161225.0,587164.14,400771418.85,402106480.80537724,0.0041,0.0112
18,102.19537725329192,0.2,0.1,747196.22,27161225.0,586320.96,400754758.55,402088377.92537725,0.0014,0.0018
19,102.19537725329192,0.2,0.1,745635.43,27161225.0,584198.18,400739481.32,402069417.12537724,0.0027,0.0045
20,102.19537725329192,0.2,0.1,744442.55,27161225.0,582645.88,400715115.36,402042305.98537725,0.0028,0.0036
21,102.19537725329192,0.2,0.1,742699.51,27161225.0,580981.61,400709680.22,402033463.53537726,0.0027,0.0037
22,102.19537725329192,0.21,0.1,741780.09,27161225.0,579954.54,400699469.57,402021306.3953772,0.0021,0.0023
23,102.19537725329192,0.21,0.1,741046.56,27161225.0,579273.1,400695654.99,402016076.84537727,0.0014,0.0015
24,102.19537725329192,0.21,0.1,740503.8,27161225.0,578762.3,400691746.95,402011115.24537724,0.0014,0.0011
25,102.19537725329192,0.21,0.1,739953.93,27161225.0,578281.59,400690768.96,402009106.6753772,0.0014,0.001
26,102.19537725329192,0.21,0.1,739953.93,27161225.0,578281.59,400690768.96,402009106.6753772,0.0007,0.0
