,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,1639.0394333333309,-51.676,-53.109,-61.043,-76.313,-104.412,-95.713,-94.513,125.30688340932771,-104.72300000000001,-88.50966666666667,-87.26119406913642,-84.05287861534603,1840.693333333333,-8.902687071601056,15.684430312722785,12.996985127753948,-3.4368627570213204,12.23144609638074,33.42689362483001,11.071816179530941,21.405856232617,20.810313486522638,27.21159809294496,7.01260687218926,11.928071071438659
1,1648.664766666664,-62.634,-65.177,-84.611,-94.661,-116.27,-115.721,-112.411,140.1029553013245,-114.45528571428571,-104.551,-100.17031116160277,-95.50502479704696,1841.319833333333,-24.18176926360382,8.450862347994708,15.227648129126187,-4.983868553478042,28.65539780869873,45.44746412649247,17.610464043184507,25.58694167656503,14.097783431576504,22.672046514144515,17.788070982190597,20.451563597786024
2,1668.8454333333304,-56.671,-62.441,-96.813,-91.723,-117.062,-109.583,-103.383,160.44386051287995,-96.92728571428572,-95.773,-73.91231051056786,-85.50860544827981,1851.438833333333,-16.7666413663843,39.1278366228585,42.14233234630096,9.420203089275674,30.748100600626007,56.72641670769199,45.56328669965207,26.80313213154905,24.1878389363204,52.59000694947538,36.015554956397274,38.84619003571389
3,-103.962,-124.302,84.98245555555556,1960.3814999999997,-80.162,-102.112,-100.812,-95.712,-116.4245,-106.87628571428571,1025.904721428572,-91.71857577493066,-92.76175563054095,-79.96190484735838,-24.860311900299884,23.440740790223717,26.802186181268766,-2.875931884819078,8.99915878841061,33.147377517714006,17.419214069966962,9.575331779194302,27.458519947922557,27.15143893097769,13.617825915622763,29.25882039621916
4,-109.033,-137.515,8.773122222222222,1965.3502499999997,-77.795,-104.305,-101.455,-99.255,-117.2955,-113.51928571428572,1040.0851357142865,-110.26751429323599,-107.97222237484738,-89.74041931400193,-47.9460792928397,-6.956918129433288,6.678328202188126,16.701944977268248,-0.7094730224317318,32.71756850904661,-7.742951984818324,-4.245855508235099,-1.3457612375083834,10.507846457542874,5.7114372778164455,2.446342269782752
5,-105.244,-129.491,-56.249544444444446,1961.7889999999998,-73.288,-95.794,-92.294,-96.048,-110.6065,-110.85828571428571,989.3630690476195,-111.92247842948115,-106.75430354367856,-68.64600929888225,-50.600415241903825,-3.0424194433771357,-5.655871919074249,7.533042211283244,-0.9667749632682008,33.05786429797189,-3.536942383643192,-6.733346732722765,0.9471171638095006,3.9151747102239023,1.0624913773511975,4.428906758139527
6,-107.831,-65.82343073593074,1797.3671833333337,-88.785,-76.225,-77.535,-83.385,-93.635,-101.235,-103.40128571428572,-126.73,-106.51428498307247,-107.20213687701187,-69.54311101539513,-29.7546945948931,28.114266172896667,22.965466465074268,1974.7105,34.60062452162775,59.7156000973348,19.20548285329154,23.200306186539336,32.71186676506749,21.811081508843916,26.089149404038004,45.05699777815759
7,-109.343,-91.91533333333332,1812.4177666666674,-66.213,-66.963,-62.563,-71.063,-91.073,-88.063,-113.48528571428571,-109.546,-99.24072575737928,-98.93584154280123,-61.02300940269278,-51.06101851753616,2.1095133967375674,3.7608687827735783,1974.428,12.308578875036051,24.925013025876073,9.252428967572415,11.977725773681108,14.021332663074771,21.644971003712666,16.12304420041536,14.37540110353168
8,-105.38,-110.19266666666665,1807.0286166666674,-50.857,-62.78699999999999,-52.387,-67.98,-84.58,-71.78,-130.008,-87.49050000000001,-87.97365563916124,-90.3463094642073,-41.153447373526525,-26.00132962376553,30.36718301764927,10.183206275127596,1975.5115,9.809525320937505,14.981384553591079,19.67252076189367,12.800734404130191,26.777814255463174,16.191500464329675,0.1309545124809215,21.77836201951558
9,-68.18183333333333,863.0668286075031,-63.00500000000002,-66.759,-94.695,-78.455,-97.28,-96.25866666666667,-89.5925,435.3760942700822,-89.4671523809524,-95.02977361428974,-88.19673235199203,-48.01100842360524,-40.059726993939194,-1.8905071179476636,-0.6555498549847923,-23.898029067091272,2.1969137347580068,10.646320287962702,11.61131700722514,9.11131277216308,5.025423933377114,6.243015085686708,-5.5625600642243045,9.854775444695871
10,-59.14425,926.2254175324675,-55.77000000000001,-63.767,-94.578,-82.077,-101.077,-97.30566666666667,-82.6955,460.4926909201913,-85.16143809523808,-90.34449394284206,-83.80889032356532,-52.52278874689412,-25.364119097273164,7.880506614675647,10.434745047086624,8.198122961494203,8.835439256120466,23.686848819801465,11.956482452324892,17.795640460181602,9.826320203289496,6.8205515578192815,-0.7146397852534878,17.886064548414776
11,-76.26333333333335,827.7939063852812,-75.01,-72.145,-98.66,-85.645,-106.396,-102.76466666666667,-84.8145,458.43490101611377,-94.69093809523811,-87.15803253408211,-98.1974847329444,-60.897708783156055,-49.06937328313096,6.541677305649133,-3.655610264570827,-23.871040985268433,-9.380334430787025,1.285004232050358,-9.827102697707339,-1.3742773015434389,-0.6982569773131613,-13.21966277521424,-2.516261545438778,-9.968700353794834
