,0,1,2,3,4,5,6,7,8,9
0,242.582,255.2576,270.4449384,276.95292530959995,286.6234167453584,295.5552229918173,301.545718079071,307.9612556643825,311.61894080675927,315.05161493143083
1,362.091,356.64973200000003,359.435304368,369.387100932592,383.6810902896928,384.7949262266566,394.3671705136303,393.5321247161669,394.3696043465597,400.33671386397504
2,382.691,366.89320399999997,376.03819249599997,383.71022152862395,384.5333813383072,386.9334391780834,394.72812756356285,396.8445892264017,407.6129230311001,412.88734349350915
3,413.162,397.022576,385.15057222400003,385.071008485056,405.7453400947434,398.80393979047994,397.7720756569751,425.170837084638,423.78317518002984,422.42560285160926
4,420.553,403.874128,389.95889827199994,385.78747942556794,384.92017337199184,431.0600155702522,425.11991908757443,422.20353783859684,421.80473661966346,421.4918306238899
5,336.815,410.33692400000007,393.21777777600005,388.51449566494404,387.94536086435664,399.11884462546055,400.93774344207134,416.0642841650409,427.1702157659051,438.4994556663529
6,362.278,360.44259999999997,381.7977944,414.9521457736,410.18097306801445,405.7207992799538,435.5004595022752,431.54556387919786,428.4286601654931,426.3809986223487
7,408.4,393.45388,386.07314912000004,396.30717449728,443.39157047040516,437.4674747992369,435.27886008046056,433.77936283772493,431.8642129438081,431.14515389787573
8,367.208,360.569228,499.62542267200007,489.8307115691681,475.7358188369863,462.60298198932196,453.96126754765294,444.79635445103276,440.0306157164631,438.06347701785035
9,348.006,374.75949600000007,411.76879830400003,416.70865455657605,409.1954904469735,453.52649837685976,444.69225792717714,436.58746515765307,434.3991883196577,435.1552137415842
10,337.702,504.3386800000001,476.73482032000004,466.36185389008006,451.47400661113636,444.83866631363526,435.85035065791254,469.91181073554355,463.66788233156825,457.9028475672684
11,376.093,388.864276,422.49136702400006,425.99041864625605,466.1029973885283,453.1892575060445,444.81404152335716,443.476378111563,439.21799592744327,460.3612340048219
12,431.699,414.275636,424.802347664,445.81794988641605,447.0171721916409,436.10529444301704,441.93982631528354,438.6294562205639,446.8614255523732,444.2294044668781
13,469.814,449.60032399999994,435.17876737599994,433.4208265873439,430.9189865643261,436.57904216893144,446.40879986169455,439.7438206663969,472.3113820737354,467.7347878143344
14,445.89,426.78504,450.35681695999995,444.19895163423996,440.22781985906494,432.30724296540706,476.92851143347946,467.83604404474113,463.5897522078911,458.84154291594115
15,451.916,433.343684,429.908736016,434.030039199504,467.84992739632685,456.2834906634921,450.01632945292386,441.9771202515244,445.0949799667455,456.5889543473773
16,392.836,479.96138800000006,458.38929051200006,450.270381506128,439.82169395684616,501.31933772878807,491.71484525919567,481.510294520383,476.08590292449577,470.7320657689303
17,439.314,439.16742,460.98949608000004,453.48937170152,443.17675260325007,448.5390537361038,442.24227007028463,453.2589748878949,452.0250583650249,450.07411825608943
18,503.204,481.65968,464.56935631999994,458.13557427407994,448.49330385747226,442.220650183886,445.0581220281855,453.9676138792272,454.9095842155219,453.857999115427
19,547.792,525.938476,507.82817182400004,501.003857497456,491.19050005257304,482.03311255020725,476.1910970611508,470.5018397610717,467.08254580561135,463.95481243530475
20,492.911,474.50332399999996,459.12234337599995,453.396942731344,445.9959593657021,446.89519619424556,442.38360511222396,488.86243453840837,484.6286182821786,480.47773353481716
21,516.923,498.68197999999995,483.57652551999996,477.88515722887996,469.7198739963515,467.2725096665157,462.3921948668537,458.26904224138065,456.00410843879445,461.2829333784573
22,484.377,466.011828,451.242685072,447.264774834768,440.94558119236865,476.29670003871206,469.081149337512,461.5849942600366,458.09564436909585,465.260266126083
23,465.05,452.37129200000004,440.813341808,440.86612421195196,510.8562224982022,499.2554824857831,491.62630552872383,483.5708111407472,479.23391272907304,475.10361838722065
24,493.927,474.64782399999996,458.71314537599994,453.930832869344,459.17617455735416,452.10972670227324,455.91498517450276,455.52524367856967,461.0652970486769,457.462454404752
25,465.189,444.18278399999997,461.68628441600003,453.956797599104,448.00781090954524,443.1752244186157,497.63648246163865,487.72298405794294,482.376935360842,477.08334658898605
26,568.66,541.771012,519.4875070879999,511.10047236827194,499.04352863933144,487.8010198505615,480.47420023519413,472.78257742719757,468.62960345608076,464.60936299041526
27,450.687,452.18766,437.39542584,519.6430936389601,505.9968213315679,493.2645743716473,484.8891005661262,476.337587146878,471.76689799108726,467.09288092925664
28,449.911,452.284588,450.101595312,457.67459785732797,453.4598203558908,454.17825343987573,450.5023275832396,451.28044044540945,456.10337307694664,462.22516598848466
