,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.33,0.0,0.0,0.0,21828084.0,602632.0,350285050.6,350285051.93,0.0,1.0
1,1.27,0.04,0.04,158301.36,21828084.0,575688.16,335693484.78,335851787.40999997,0.0446,0.084
2,1.22,0.08,0.06,301851.58,21828084.0,553358.28,328299573.54,328601426.34000003,0.0385,0.076
3,1.2,0.1,0.07,354994.83,21828084.0,544942.36,326188784.89,326543780.91999996,0.0166,0.031
4,1.17,0.12,0.07,434609.57,21828084.0,532841.96,324091411.06,324526021.8,0.0222,0.046
5,1.15,0.13,0.08,501538.54,21828084.0,521549.34,322341597.07,322843136.76,0.0249,0.045
6,1.13,0.15,0.08,542685.82,21828084.0,514120.46,321395396.82,321938083.77,0.0174,0.031
7,1.11,0.16,0.08,582391.84,21828084.0,506230.3,320590365.67,321172758.62,0.0144,0.034
8,1.1,0.17,0.09,604244.85,21828084.0,502139.96,320252395.11,320856641.06000006,0.0099,0.019
9,1.1,0.17,0.09,624061.38,21828084.0,497964.16,319965853.38,320589915.86,0.0094,0.019
