,0,1,2,3,4,5,6,7,8,9
0,242.582,393.482,455.091,480.38,487.181,485.108,488.797,490.238,500.471,492.286
1,362.091,297.314,393.302,680.461,680.126,408.433,693.577,369.807,437.61,708.428
2,382.691,194.622,487.222,623.523,401.605,437.868,638.375,456.977,963.599,685.214
3,413.162,221.026,240.812,382.584,834.513,251.492,365.518,1203.618,352.136,352.332
4,420.553,221.995,220.779,255.397,366.933,1410.25,239.444,339.344,401.214,405.336
5,336.815,1212.076,185.085,241.499,376.142,636.245,457.793,845.836,1000.587,1023.446
6,362.278,340.428,641.432,1451.293,311.231,311.066,1366.355,319.18,267.498,320.657
7,408.4,230.47,296.339,716.203,1419.881,311.745,366.867,391.176,332.982,394.019
8,367.208,288.175,2190.256,183.667,183.42,183.895,183.838,184.405,193.968,336.497
9,348.006,666.5,861.724,571.119,253.379,1394.329,168.551,206.316,321.415,474.19
10,337.702,2321.472,141.13,142.123,142.713,304.022,154.893,1437.658,141.284,160.245
11,376.093,528.132,831.326,535.364,1298.003,179.131,183.021,405.471,219.351,1552.02
12,431.699,224.278,552.785,1102.725,471.888,204.531,624.316,344.576,871.891,308.334
13,469.814,229.175,259.843,378.471,379.033,556.698,753.668,250.38,2153.826,231.438
14,445.89,218.45,736.94,251.716,357.87,264.215,1871.703,209.503,244.347,213.684
15,451.916,230.817,388.147,562.854,1169.245,210.818,254.117,213.569,606.075,1050.041
16,392.836,1430.043,196.118,196.489,223.125,1806.436,191.497,191.581,196.016,194.305
17,439.314,437.569,726.3,219.05,229.302,562.339,245.417,766.263,388.316,349.344
18,503.204,246.724,256.787,257.028,248.521,309.101,533.752,707.102,503.545,399.563
19,547.792,287.631,287.645,287.689,287.67,287.693,293.581,308.86,290.539,302.465
20,492.911,273.772,272.122,274.432,292.506,465.979,301.36,1809.408,266.03,266.161
21,516.923,299.768,299.926,299.984,300.379,415.334,309.843,341.123,339.062,733.837
22,484.377,265.744,271.681,322.923,309.891,1226.526,243.537,248.606,277.935,835.181
23,465.05,314.113,300.293,442.516,1962.39,253.062,253.153,254.7,255.313,261.85
24,493.927,264.413,264.981,304.445,567.96,302.144,574.86,444.452,747.107,271.442
25,465.189,215.115,674.492,212.348,324.631,340.617,2199.99,206.063,206.352,203.767
26,568.66,248.553,248.567,248.938,248.993,249.21,251.452,254.25,254.205,257.038
27,450.687,468.552,257.553,3090.546,222.985,223.058,223.088,233.374,235.775,225.766
28,449.911,478.168,423.561,694.392,366.049,469.425,335.6,473.388,705.119,778.303
29,447.301,395.888,1605.173,194.843,197.241,197.351,197.402,198.019,200.949,302.025
30,464.955,250.02,605.083,279.254,675.733,275.142,386.73,708.02,264.219,769.729
31,502.881,271.827,283.313,312.183,364.6,310.242,524.913,846.766,312.074,337.331
32,508.295,298.03,295.814,301.104,301.097,321.979,654.984,356.636,502.199,300.782
33,420.893,1719.727,206.807,208.572,208.718,209.823,218.659,227.157,2213.556,205.723
34,478.866,322.788,398.731,385.915,385.447,970.849,283.693,276.516,543.167,289.554
35,520.038,260.288,279.522,282.905,283.41,367.152,275.183,1200.807,260.806,261.997
36,567.991,247.4,247.421,247.432,247.516,247.762,248.188,253.361,248.718,334.109
37,540.048,257.338,257.512,257.692,257.684,261.079,339.634,294.422,321.427,2162.974
38,508.819,299.639,296.656,301.545,303.179,332.684,739.202,312.029,354.599,476.849
39,577.27,287.011,287.019,287.023,287.045,287.067,287.1,287.28,287.265,287.367
40,535.604,290.031,290.092,290.39,290.42,290.39,296.881,378.022,375.712,320.612
41,467.047,414.439,360.84,908.924,364.27,298.671,1028.221,262.474,389.604,318.781
42,499.341,239.907,271.451,332.043,1560.924,234.673,234.713,235.108,238.699,236.289
43,472.571,230.68,600.15,354.028,378.029,1036.048,219.557,224.24,321.419,275.011
44,468.666,313.12,407.349,744.465,269.405,954.951,228.638,267.46,344.886,262.401
45,404.519,1835.147,215.943,216.066,216.162,256.37,299.478,344.796,470.601,278.016
46,412.666,564.355,1275.095,231.664,237.749,233.186,315.037,965.69,213.667,338.984
47,602.632,281.872,281.874,281.877,281.89,281.895,281.908,282.057,290.949,282.361
