,0,1,2,3,4,5,6,7,8,9
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.2
1,14.6,14.6,14.6,14.8,15.1,15.1,15.4,15.4,15.4,15.8
2,15.1,14.6,14.8,15.1,15.1,15.4,15.4,15.4,15.8,16.3
3,16.3,15.4,15.1,15.1,15.8,15.8,15.4,17.0,17.0,17.0
4,17.0,15.8,15.4,15.4,15.1,17.8,17.0,17.0,17.0,17.0
5,14.3,16.3,15.4,15.4,15.4,15.8,15.8,17.0,17.0,17.8
6,14.6,14.6,15.1,16.3,16.3,15.8,17.8,17.8,17.8,17.0
7,15.8,15.4,15.4,15.4,18.9,17.8,17.8,17.8,17.8,17.8
8,14.6,14.6,31.3,31.3,24.5,22.1,20.3,18.9,18.9,17.8
9,14.5,14.8,16.3,17.0,15.8,20.3,18.9,17.8,17.8,17.8
10,14.4,36.3,24.5,22.1,20.3,18.9,17.8,22.1,22.1,20.3
11,14.8,15.4,17.0,17.0,22.1,20.3,18.9,18.9,17.8,22.1
12,17.8,16.3,17.0,18.9,20.3,17.8,18.9,17.8,20.3,18.9
13,22.1,20.3,17.8,17.8,17.8,17.8,20.3,17.8,24.5,22.1
14,18.9,17.0,20.3,18.9,18.9,17.8,24.5,22.1,22.1,22.1
15,20.3,17.8,17.8,17.8,22.1,20.3,20.3,18.9,18.9,20.3
16,15.4,24.5,22.1,20.3,17.8,36.3,31.3,24.5,24.5,24.5
17,17.8,17.8,22.1,20.3,18.9,20.3,18.9,20.3,20.3,20.3
18,36.3,24.5,22.1,22.1,20.3,18.9,18.9,20.3,20.3,20.3
19,75.2,50.9,36.3,36.3,31.3,24.5,24.5,24.5,22.1,22.1
20,31.3,24.5,22.1,20.3,18.9,20.3,18.9,31.3,27.5,24.5
21,42.7,31.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1
22,27.5,22.1,20.3,20.3,18.9,24.5,22.1,22.1,20.3,22.1
23,22.1,20.3,18.9,18.9,36.3,31.3,31.3,27.5,24.5,24.5
24,31.3,24.5,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3
25,22.1,18.9,22.1,20.3,20.3,18.9,31.3,27.5,27.5,24.5
26,115.5,61.6,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1
27,20.3,20.3,17.8,50.9,36.3,31.3,27.5,24.5,24.5,22.1
28,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1
29,20.3,18.9,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1
30,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1
31,36.3,27.5,22.1,22.1,22.1,20.3,20.3,22.1,22.1,22.1
32,36.3,31.3,24.5,24.5,22.1,20.3,22.1,22.1,22.1,20.3
33,17.0,50.9,36.3,31.3,27.5,24.5,22.1,20.3,31.3,27.5
34,24.5,22.1,22.1,22.1,20.3,24.5,24.5,22.1,22.1,22.1
35,50.9,31.3,24.5,24.5,22.1,22.1,20.3,24.5,24.5,24.5
36,115.5,61.6,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1
37,61.6,42.7,31.3,31.3,24.5,22.1,22.1,22.1,20.3,31.3
38,36.3,31.3,24.5,24.5,22.1,20.3,22.1,22.1,22.1,22.1
39,144.6,92.8,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5
40,61.6,42.7,31.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1
41,22.1,22.1,20.3,22.1,22.1,20.3,24.5,22.1,22.1,22.1
42,31.3,24.5,22.1,20.3,36.3,31.3,27.5,24.5,24.5,24.5
43,24.5,20.3,22.1,22.1,20.3,27.5,24.5,22.1,22.1,22.1
44,22.1,20.3,20.3,22.1,20.3,24.5,22.1,22.1,22.1,20.3
45,15.8,50.9,36.3,31.3,24.5,22.1,22.1,22.1,22.1,20.3
46,16.3,17.0,31.3,24.5,24.5,22.1,20.3,24.5,22.1,22.1
47,230.4,144.6,92.8,75.2,61.6,50.9,42.7,36.3,36.3,31.3
