,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,6.13,0.0,0.0,0.0,83737.0,10700.0,1342454.6,0.0,1.0,1342460.73
1,6.03,0.02,0.01,3440.85,83737.0,10519.17,1327461.87,0.0163,0.9831,1330908.7500000002
2,5.46,0.11,0.1,1716.4,83737.0,9527.11,1205229.2,0.017,0.8885,1206951.0599999998
3,4.48,0.27,0.12,1971.67,83737.0,7820.6,1175844.62,0.0108,0.9001,1177820.77
4,4.51,0.27,0.12,1460.01,83737.0,7863.26,1175817.81,0.0093,0.709,1177282.33
5,4.28,0.3,0.13,1897.19,83737.0,7464.25,1174270.71,0.0073,0.6336,1176172.18
6,4.37,0.29,0.12,866.66,83737.0,7628.74,1175227.64,0.0088,0.6072,1176098.67
7,4.09,0.33,0.13,1811.75,83737.0,7129.44,1173587.97,0.0068,0.8339,1175403.81
8,4.14,0.33,0.13,1362.49,83737.0,7221.16,1173736.16,0.0065,0.6312,1175102.7899999998
9,4.01,0.35,0.13,1355.42,83737.0,6989.05,1173407.74,0.0062,0.5663,1174767.17
10,4.19,0.32,0.13,911.15,83737.0,7306.43,1173796.27,0.0066,0.5516,1174711.6099999999
11,3.79,0.38,0.13,1546.82,83737.0,6610.09,1172984.94,0.0049,0.9228,1174535.55
12,3.88,0.37,0.13,1259.01,83737.0,6775.8,1173229.84,0.0061,0.5793,1174492.73
13,3.63,0.41,0.13,1653.14,83737.0,6340.01,1172811.07,0.0057,0.6669,1174467.8399999999
14,4.01,0.35,0.13,1226.79,83737.0,6987.45,1173210.95,0.0048,0.5661,1174441.75
15,3.79,0.38,0.13,1500.43,83737.0,6620.06,1172805.37,0.0051,0.523,1174309.59
16,3.97,0.35,0.13,865.95,83737.0,6927.37,1173066.41,0.0052,0.4879,1173936.3299999998
17,3.54,0.42,0.13,1244.67,83737.0,6181.68,1172686.19,0.0045,0.5973,1173934.4
18,3.72,0.39,0.13,953.53,83737.0,6481.98,1172838.95,0.0048,0.4191,1173796.2
19,3.52,0.43,0.13,1265.76,83737.0,6134.03,1172522.24,0.0048,0.4483,1173791.52
20,3.8,0.38,0.13,792.24,83737.0,6625.64,1172758.51,0.0032,0.4443,1173554.55
21,3.5,0.43,0.13,956.03,83737.0,6105.4,1172500.62,0.0031,0.5322,1173460.1500000001
22,3.47,0.43,0.13,934.19,83737.0,6062.16,1172506.89,0.0033,0.3898,1173444.5499999998
