,0,1,2,3,4,5,6,7,8,9,10,11,12
0,22.1,18.9,17.0,16.3,15.8,15.8,15.8,16.3,17.0,17.0,17.0,17.0,17.8
1,15.8,15.4,15.1,14.8,14.8,16.3,16.3,16.3,17.8,17.8,17.8,17.8,17.8
2,14.2,14.2,14.8,14.6,17.0,17.0,16.3,17.8,17.8,17.0,20.3,18.9,18.9
3,14.0,14.3,14.5,17.8,17.0,17.0,17.0,17.0,17.0,22.1,20.3,20.3,20.3
4,14.1,14.3,14.8,15.8,16.3,16.3,17.0,18.9,17.8,18.9,17.8,18.9,20.3
5,14.0,16.3,15.8,15.4,20.3,17.8,17.8,17.8,17.8,17.8,17.8,22.1,22.1
6,14.6,14.5,15.4,17.0,17.0,16.3,20.3,20.3,18.9,17.8,22.1,22.1,22.1
7,15.4,15.4,15.8,17.0,16.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3
8,14.3,15.4,17.0,17.0,17.0,17.8,17.8,17.8,17.8,24.5,24.5,22.1,22.1
9,17.0,16.3,17.0,16.3,22.1,22.1,20.3,20.3,18.9,18.9,18.9,20.3,20.3
10,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8,20.3,20.3,20.3,20.3,20.3
11,22.1,18.9,17.8,17.8,17.8,17.8,20.3,18.9,18.9,18.9,24.5,22.1,22.1
12,36.3,31.3,24.5,22.1,20.3,18.9,17.8,20.3,18.9,22.1,20.3,20.3,20.3
13,42.7,31.3,24.5,22.1,20.3,18.9,17.8,22.1,20.3,20.3,18.9,20.3,22.1
14,50.9,31.3,27.5,22.1,20.3,20.3,18.9,17.8,31.3,27.5,24.5,24.5,22.1
15,61.6,42.7,31.3,24.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,24.5,22.1
16,31.3,24.5,22.1,20.3,20.3,18.9,17.8,31.3,31.3,27.5,24.5,24.5,22.1
17,115.5,61.6,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,22.1
18,144.6,92.8,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1
19,50.9,36.3,31.3,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,22.1
20,36.3,27.5,22.1,20.3,20.3,17.8,24.5,22.1,22.1,20.3,22.1,20.3,22.1
21,31.3,24.5,22.1,20.3,18.9,17.8,36.3,31.3,31.3,27.5,24.5,24.5,22.1
22,18.9,18.9,17.8,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
23,20.3,17.8,18.9,20.3,17.8,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1
24,31.3,24.5,22.1,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1
25,42.7,31.3,24.5,22.1,20.3,20.3,20.3,18.9,27.5,24.5,24.5,24.5,22.1
26,17.8,17.8,18.9,17.8,31.3,24.5,24.5,22.1,22.1,20.3,22.1,20.3,27.5
27,17.8,17.0,27.5,22.1,20.3,20.3,18.9,31.3,31.3,27.5,24.5,24.5,24.5
28,31.3,24.5,22.1,18.9,17.8,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1
29,50.9,36.3,31.3,24.5,22.1,20.3,20.3,20.3,20.3,22.1,20.3,27.5,24.5
30,14.6,115.5,75.2,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1
31,17.8,20.3,18.9,17.8,42.7,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1
32,24.5,22.1,18.9,18.9,20.3,20.3,22.1,22.1,20.3,27.5,24.5,24.5,24.5
33,27.5,22.1,20.3,18.9,17.8,22.1,20.3,22.1,22.1,20.3,27.5,24.5,24.5
34,61.6,42.7,36.3,27.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3
35,24.5,22.1,20.3,18.9,17.8,36.3,31.3,31.3,24.5,24.5,24.5,22.1,22.1
36,15.1,15.8,17.0,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5
37,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,24.5,24.5
38,15.4,15.1,92.8,61.6,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,22.1
39,230.4,144.6,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,24.5,24.5,24.5
40,115.5,75.2,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1
41,230.4,144.6,115.5,75.2,61.6,50.9,42.7,36.3,31.3,31.3,27.5,27.5,24.5
42,92.8,50.9,42.7,31.3,27.5,24.5,24.5,22.1,22.1,20.3,24.5,24.5,22.1
43,14.5,22.1,20.3,17.8,24.5,22.1,22.1,22.1,22.1,20.3,22.1,24.5,22.1
44,61.6,50.9,36.3,31.3,24.5,22.1,22.1,22.1,20.3,27.5,24.5,24.5,22.1
45,14.8,15.4,17.0,24.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1,20.3,24.5
46,17.0,17.8,17.8,17.8,20.3,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1
47,144.6,92.8,61.6,50.9,36.3,31.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1
