,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,3804508.0,103051.0,65173221.8,65173223.099999994,0.0,1.0
1,1.25,0.04,0.06,23833.68,3804508.0,99125.61,61135013.72,61158848.65,0.0258,0.039
2,1.21,0.07,0.09,44788.12,3804508.0,96030.42,59098539.59,59143328.92,0.0218,0.032
3,1.18,0.1,0.11,63484.48,3804508.0,93221.54,57919156.25,57982641.91,0.0201,0.03
4,1.15,0.12,0.12,77998.12,3804508.0,90951.03,57209652.87,57287652.13999999,0.0159,0.025
5,1.12,0.14,0.13,89556.08,3804508.0,89002.93,56763621.48,56853178.67999999,0.0148,0.022
6,1.11,0.15,0.13,98571.57,3804508.0,87790.57,56549952.44,56648525.12,0.0087,0.014
7,1.09,0.16,0.13,108396.85,3804508.0,86509.95,56375937.68,56484335.620000005,0.0101,0.015
8,1.08,0.17,0.14,115738.51,3804508.0,85417.03,56232726.75,56348466.339999996,0.0088,0.013
9,1.06,0.18,0.14,121751.29,3804508.0,84339.5,56127828.95,56249581.300000004,0.0086,0.013
10,1.05,0.19,0.14,126896.28,3804508.0,83275.58,56038462.72,56165360.05,0.0093,0.013
11,1.04,0.2,0.14,131564.16,3804508.0,82677.88,55989438.82,56121004.019999996,0.006,0.009
12,1.04,0.2,0.14,134350.61,3804508.0,82754.01,55951367.68,56085719.33,0.006,0.009
