,0,1,2,3,4,5,6,7,8,9,10,11,12
0,78.559,0.095,0.214,0.344,2.794,32.88,161.071,167.673,74.598,108.757,79.207,221.099,234.945
1,69.746,1.873,2.15,4.406,91.022,350.642,76.477,111.702,311.462,19.476,70.258,67.838,218.58
2,55.593,14.784,332.449,53.374,437.363,47.283,24.658,258.038,62.741,19.993,368.551,1.646,72.383
3,49.566,240.272,129.158,565.488,12.074,14.103,59.333,58.063,207.793,501.743,0.177,15.759,34.068
4,52.877,140.293,301.797,261.996,72.715,105.513,201.219,244.056,28.881,122.484,27.119,207.517,317.798
5,52.262,512.41,9.981,45.42,420.117,0.838,48.288,40.913,64.82,92.266,150.718,547.381,10.481
6,61.335,32.473,281.963,242.19,36.467,40.992,571.591,1.459,1.936,7.605,474.478,3.484,0.835
7,67.894,58.638,104.26,177.652,18.886,648.463,0.108,0.093,0.113,0.311,2.726,9.754,47.211
8,56.622,342.203,226.561,51.45,98.378,181.275,34.542,76.298,117.959,583.143,0.35,0.33,1.512
9,71.281,56.212,96.864,58.983,435.78,3.238,0.824,2.553,20.172,113.133,83.956,126.958,66.323
10,74.069,33.806,48.689,203.91,24.414,75.769,74.666,96.868,314.078,19.601,112.613,20.403,102.822
11,78.55,10.645,14.137,53.233,69.303,145.961,186.621,5.509,141.338,73.552,424.465,4.935,7.684
12,87.325,0.039,0.014,1.092,1.66,7.657,21.463,223.445,3.488,301.388,1.398,117.817,86.67
13,88.367,0.065,0.105,0.565,0.848,4.321,8.257,288.775,2.17,27.274,15.555,275.108,156.529
14,88.759,0.046,0.082,0.256,0.753,6.176,3.221,33.845,744.614,0.077,0.082,17.85,0.154
15,91.054,3.023,3.048,3.106,3.319,3.149,4.819,29.043,57.042,45.049,57.739,593.815,1.056
16,84.858,16.657,18.298,17.782,31.888,15.225,23.273,718.958,2.66,0.252,0.305,0.52,0.674
17,96.193,3.693,3.693,3.695,3.702,3.717,3.74,3.74,4.123,8.839,8.499,38.623,158.516
18,98.857,0.148,0.148,0.155,0.155,0.159,0.167,0.167,0.26,4.339,6.568,11.418,19.616
19,90.16,2.593,2.623,2.655,2.93,3.844,19.599,15.777,120.883,96.466,147.313,34.745,216.926
20,86.097,1.57,1.584,5.567,29.918,7.213,467.295,0.474,4.341,15.149,140.632,5.564,253.442
21,85.13,0.37,2.788,6.794,22.471,20.969,903.75,0.025,0.025,0.025,0.13,0.346,0.225
22,75.66,77.191,38.382,412.077,0.081,0.081,2.154,3.414,2.844,105.78,87.316,85.099,115.676
23,77.115,22.02,105.108,107.642,8.987,519.411,0.093,1.193,2.088,15.505,11.763,23.961,35.959
24,85.392,5.704,7.714,8.773,17.56,147.623,23.719,38.975,104.611,109.113,98.096,98.639,160.683
25,88.312,0.006,0.128,0.302,22.985,21.408,32.137,25.986,668.54,0.068,10.017,0.273,1.12
26,73.5,87.472,122.781,35.3,442.279,0.122,1.031,6.063,19.336,2.184,175.913,2.44,571.264
27,74.445,40.158,372.294,0.095,7.43,6.78,21.396,694.06,0.119,0.095,0.115,1.366,0.627
28,83.698,5.639,15.864,1.153,11.231,239.689,48.649,99.778,36.755,186.098,10.498,198.983,18.574
29,90.344,0.018,0.045,0.045,0.182,0.903,87.304,43.577,62.759,191.697,14.576,614.729,0.134
30,61.095,970.423,0.001,0.001,0.022,0.054,0.121,0.08,0.08,0.2,3.41,10.373,25.424
31,74.307,149.671,23.608,47.221,634.052,0.02,0.028,0.322,0.272,0.103,0.944,2.527,32.925
32,80.942,19.09,8.049,53.042,187.402,52.966,257.93,12.072,8.304,434.752,0.204,0.994,0.725
33,82.91,2.085,7.89,17.976,30.128,270.383,19.996,201.651,20.337,22.841,426.977,0.14,2.38
34,92.143,0.104,0.019,0.024,2.718,9.631,27.346,36.933,207.171,25.121,37.393,83.186,48.67
35,81.321,8.064,21.262,33.493,40.821,595.785,1.038,2.213,1.063,3.88,5.3,8.72,62.054
36,65.646,136.777,164.37,779.317,2.262,2.262,2.15,2.295,2.18,2.31,2.31,2.29,2.871
37,102.542,2.1,2.1,2.182,2.121,2.125,2.276,2.256,2.341,2.281,2.281,2.389,3.105
38,67.341,22.241,951.349,3.66,3.745,3.76,5.838,4.035,5.998,3.989,5.475,10.605,5.062
39,102.02,2.08,2.082,2.05,2.841,2.851,2.203,3.076,2.228,3.066,2.316,6.885,7.994
40,96.469,12.124,12.134,13.55,17.595,17.64,19.411,19.221,19.536,22.322,22.297,21.944,94.352
41,103.051,2.4,2.401,2.401,2.401,2.401,2.406,2.416,2.439,2.53,2.5,2.716,2.512
42,94.198,1.016,4.157,1.823,9.551,4.995,6.493,6.213,22.211,16.815,333.252,11.874,0.974
43,59.778,545.513,8.791,14.18,351.631,15.409,43.628,87.192,11.225,28.494,228.534,138.355,1.635
44,92.162,8.415,5.457,8.606,4.039,11.433,19.919,46.068,25.407,417.603,0.202,0.973,6.637
45,63.743,121.773,247.685,401.505,26.034,47.782,42.742,33.033,256.548,0.226,3.335,31.831,372.817
46,73.128,86.553,96.266,94.006,155.426,105.293,234.439,49.666,26.633,6.614,132.269,31.107,147.49
47,98.092,3.963,3.965,3.971,4.027,4.314,5.079,5.246,7.986,39.899,14.376,89.199,74.394
