,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,190.937,284.1691008511906,274.9235205231013,268.963203071593,264.2071014163043,260.0861237936434,271.17563871115493,267.9738870466211,268.40649325315263,270.8516463193557,268.7256838154675,270.3919686539881,270.1307848853341,269.6444605234309,269.37989106290746,269.25514801111444,268.99782052976997,269.5944533204384
1,230.149,239.55441814880948,256.19431665704104,251.06148392868138,270.91984967592697,266.6296547477788,263.33728891464324,262.44194881179277,262.7655876099442,264.80606965491813,267.11353762952257,268.48122546704104,269.30081040574095,268.85192738894665,269.5947640032243,269.4273543960985,269.16450157503573,269.6199820648734
2,253.454,241.734362,245.26699626860898,252.8469509324451,253.85409641051604,269.6791738042109,265.9816687042853,265.14787690266445,265.4737817757927,267.4690249706566,269.4438321965567,268.4128246253462,269.2289957509645,268.74523628497013,269.55677259740713,269.36374484072155,269.12163262921416,269.69248436180857
3,250.896,239.142898,255.30738817314267,250.1785329031748,272.0758305772012,267.795657287966,264.35411053037893,263.66369405731757,264.06989747929117,266.2802757426865,268.6152091139931,270.1331143711768,269.8765203996628,269.4898555376993,269.22657234882826,269.02731305930655,270.364041755771,270.0954419044914
4,247.81,236.16293,252.62421286714263,248.17856944597025,273.96626646222654,269.6164061988309,265.91562651204725,265.1841905426697,265.6942483948294,268.07582994101097,270.20465883277217,269.20277686410776,268.93466383724365,273.46107483068175,273.188653755851,272.9366198773735,272.68019545749615,272.4153708810863
5,254.041,242.15120633333333,246.32915247076167,254.08688962672227,255.46599300829638,271.13737738976033,267.44663610630374,267.0182348263312,268.01454626815,270.6054462439585,268.44970934067345,270.4828844609845,270.21500057652355,269.76299398304184,269.4958914890588,269.27105989458994,269.0066238346954,269.8130471794749
6,200.061,221.90605026785718,302.5004009161604,295.84539209600484,290.52017503827676,285.8718522376643,281.869646306337,278.48721055066096,276.816287287357,273.77130812719605,271.6131376621785,270.57815911152977,270.32564695241825,269.8535051939219,269.59345168872795,269.37373391695417,269.1278336830372,270.16684721457784
7,213.701,228.60876410119045,292.6425361929941,286.2044003967482,281.1373211896067,276.71432405057305,272.90612351386505,269.6876500316987,268.0978141315085,272.09747022007053,269.92798045830995,268.88296686981,269.9761673700037,269.53240150857687,269.2785317737349,269.0994355921033,270.34720590184236,270.1077355054643
8,192.291,249.81749068452385,243.1320619407441,290.28534958836514,285.06021329577453,280.4992498830421,276.57226038467957,273.2533932600634,271.61557450050304,268.64654702821974,271.0442841488521,269.9662890122567,269.7155973899111,269.1897879683423,270.15835965682925,269.92555779269156,269.6746832348989,269.408870051664
9,175.787,311.52254035119057,301.30829651960124,294.72351399617,289.45449074423897,284.8552188923311,280.8952458278385,277.54850287790447,275.895211860637,272.90764787739226,270.75164222378487,269.7143507977469,269.4496533279015,268.96981303346394,270.0191914287638,269.8072551436066,269.54711788846294,269.28118068724115
10,194.594,254.7213688511905,246.63744934576786,254.01855018476408,255.4367997816573,271.76070325474774,268.11328915918125,268.0336779473361,269.3676423516839,266.44853213303765,268.25999939545414,271.22436682484533,270.95430912468714,270.4863349525475,270.2291059509283,269.94857443547227,269.6786258610368,269.4182456796202
11,283.724,270.388972,261.646535924,256.749016133672,258.6628518095496,260.2282946025748,275.57595501147193,272.33265555133426,270.7125056180262,267.78235134511687,270.3789915852098,269.4077889522023,269.14187116325013,273.73392053471025,273.4662796141755,273.1905230395369,272.9344958498307,272.6786537012031
12,263.496,251.330238,245.54026441028574,256.0200811035767,258.060310109996,273.9077415145577,270.1323878833539,266.9135992287536,268.34369910541295,273.507809971662,271.3396734442697,270.28508488382596,270.0209267989421,269.51060638811055,269.24485191267485,268.99033873069214,270.3447644014853,270.0963447954171
13,292.643,278.888779,269.96924929299996,264.23599247522066,259.7183646106667,260.4964495607788,273.1399984669278,269.8623184853247,268.2515445744128,276.0579352435713,273.86482971400363,272.78415206914036,272.5358420599283,272.0223794033138,271.7553435239105,271.74380502058847,271.48615181556784,271.2357486161332
14,274.914,263.497042,255.84770661400003,251.34079481452378,282.6605867741458,278.1380173857595,274.24408514235887,270.97715612065053,269.3623691839266,266.69380545623676,269.6578074116671,268.6017792589435,269.77477694674803,269.287817485473,269.0258296679875,274.58941765747835,274.31907407315424,274.0671051459065
15,248.083,241.41319475000003,267.8762140886709,262.2869920453868,257.7293496431153,275.7913896517558,271.9415061966312,268.68048812227164,270.11287123699844,267.2282546533915,270.48895979104594,269.4236198288048,269.17253487564267,275.1812852559656,274.9168509707096,274.9117552223569,274.6394426671345,274.3914059244674
16,300.222,286.252566,276.938231322,270.933590232916,266.05678560872354,261.849253038984,276.20241936310487,272.9121103307476,271.28773866876315,268.4472665434068,271.67885994668455,270.6229688402312,270.3559320142481,270.362228630001,270.10373585375197,269.8899107808875,269.6207218701066,269.37928040934764
17,302.202,288.01730599999996,278.525934902,272.40716433415605,267.5110353761412,263.3290028101229,260.5871412707812,279.65631897169203,277.9784530578618,274.9206900742254,272.7358925536316,271.6671427270068,271.42059763189883,270.98995948917224,270.7270551011116,270.430668743145,270.2154534077352,269.9665994987719
18,311.6,296.9548,287.1552916,280.8378751848,275.7827934314736,271.37121273657004,267.5885707582581,267.19670357674784,270.26005331471913,267.3653880615906,269.9921028387546,268.9731623061874,270.0730199138412,269.53441041622625,269.27272600581,268.989899507387,270.3437672840701,270.09644173107176
19,294.922,281.079466,271.916043622,266.00869066231604,261.2888442303944,265.8886858113527,262.26590720999377,261.7895939910627,277.7356788991482,274.68058643125755,272.49166173980745,271.55403386207905,271.3142755425026,270.81174729801,270.54245683642625,270.30680924343244,270.06923670085564,269.82634475026595
20,286.882,273.417346,264.421138582,258.6271935331961,254.64223754310504,282.5250180120121,278.56966775984387,275.22683174672574,273.8647001680101,270.92696840733845,268.77367266007974,272.4450891798697,272.20035604307077,271.68701880108694,271.4272851156192,271.2655858347396,271.0277052489049,270.77329257738614
21,219.342,287.0787409178573,277.60514246756804,271.4978293332816,266.88517400528247,263.1541338878646,260.1082806801012,271.04761113667166,269.499112175734,266.5611162910656,269.5279210702509,268.54015071930326,270.01218855246725,269.45644691116803,269.2209282975902,268.95834106368005,270.3888300522541,270.1356955837098
22,280.593,271.4392016666667,262.5612380116667,256.83549077541005,263.2429009077364,259.50935315987925,275.5049596316847,272.2712601161045,270.6889612612902,267.7979613957494,270.4807740331525,269.4391174917984,269.24500933859235,268.7307987955262,270.13447987173066,269.83213858859176,269.61020445000315,269.3523113852357
23,279.417,268.01537966666666,259.60967863766666,254.48065494573325,262.0428911229937,264.285949972718,261.3924381453222,274.2523787123101,272.6759771459185,269.8970768250095,267.7858330104094,270.9852672915901,270.7315273219176,270.29901600672406,270.038000657384,269.89698140409945,269.63666542269533,269.38060027314566
24,317.498,302.735394,292.844125998,286.467555226044,281.3651392319752,276.9176970042636,273.0828492462039,269.9391150552495,268.39875489838107,278.02334876138013,275.8231939712891,274.83593583130136,274.57596171689863,274.11791949549996,273.8507869093378,273.60878096767925,273.3440095200449,273.0991529636995
25,304.829,290.50203700000003,280.981469779,274.843877443862,269.92827764987254,265.6264918741412,262.03707573790325,273.27317065378014,271.693454688681,268.85289284764474,272.6088393515998,271.5650070972237,271.29987547107885,270.8582326629488,270.59347076361917,270.37993128614346,270.1166846881907,269.94137707175645
26,262.981,252.4264606666667,251.13632763252386,271.495470268259,266.72286980343034,262.7188932199088,259.16779039816345,271.5642007381172,269.98611452963723,267.1063966595171,271.66675179166145,270.58921474813116,270.33005515243065,269.86758008567347,269.60666083892113,269.3372112803558,269.0761877357421,270.90843409568953
27,266.388,255.81652500000007,253.42079081666677,250.23031377584297,289.623040202483,284.98907155924326,280.9992245574138,277.62723386272484,275.96147045954854,273.01087865336603,270.93450891825677,269.8681425189474,269.60608053515864,269.1044414689792,270.13847596066614,269.8504738829684,269.6200337424188,269.396448843597
28,305.323,290.972819,281.433415973,275.25068082159396,270.6130765668053,266.2832673417364,262.71869901561877,261.3943249938707,276.63040951593933,273.587475011264,271.4379133366641,270.3668301196811,270.1119485990852,269.6646184484735,269.40229799669174,269.1279769415886,270.81151423836343,270.5546157717441
29,295.379,281.74998700000003,272.643637429,266.817077405562,262.53562001226186,258.6871860920657,273.5962863534434,270.3131309172021,268.7247647199342,274.96683816590445,272.81537887234197,271.74204917503437,271.4808781179229,271.00322001856614,270.73905472711897,270.4723173025966,270.2817001186273,270.0176301804135
