,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,190.937,2174.5987202380957,4.000000000000012,4.0000000000000515,4.7353333333324095,6.6460000000001065,1052.19433218732,4.363000000000086,340.07492146855367,490.69313563525105,5.106333333333623,685.2968934456126,9.208200000000097,108.02266425094383,5.075000000000134,207.00836516639393,11.927666666666914,865.6306111981742
1,230.149,430.26427976190365,743.7937668830991,22.883738095238527,1354.3040254423254,2.7826666666668225,31.460666666667223,188.7256136771068,316.38174850369194,448.26395533485254,553.2395664804651,609.0354970091315,1088.0661641669703,119.67313814097497,1011.688541666647,185.88996044031379,6.5745333333335685,724.644991412678
2,253.454,4.100000000000185,348.7838852911811,589.8103900793418,308.79947749193997,1242.9214335164447,5.57166666666685,196.49901856921588,319.4653557573799,446.8595267634225,514.3199282081654,11.691939393939556,1084.5839502436088,107.97584041949779,1080.2815487219307,173.04289425463614,27.25153333333359,839.9733652236538
3,250.896,0.8300000000002385,728.975933549777,22.17760317460352,1466.695070349086,4.565000000000144,21.97088888888944,206.81940444193128,331.364264386256,465.01337596977686,558.1469471560074,648.091523409917,13.539142857143045,140.98823307849864,6.206666666666812,169.5969275879698,1605.7560095237563,1.7641904761906093
4,247.81,1.5324586044584976e-13,734.9896835497768,50.549511904762284,1680.8284036824282,2.1000000000002697,5.275000000000233,204.96262906391533,350.1938325692908,482.20166168406377,534.1794414111586,19.73416666666691,1.0897500000002014,1777.73832831661,1.040000000000236,147.17171451708595,16.512200000000274,7.855619047619226
5,254.041,1.0666666666667863,368.7556347402528,598.9535686507879,330.7037441586186,1234.927516849793,7.5130000000003365,231.74652944192624,433.0701417961405,503.5509077052819,1.138333333333504,776.7434894184282,2.599000000000202,119.54613608262535,2.660500000000242,157.0800942546421,4.835000000000177,1075.429968614201
6,200.061,664.8493035714289,2664.159100216437,2.7058355556164315e-14,4.684008736433043e-14,4.252620477984692e-14,8.389267058817041e-14,9.367950859484608e-14,1.0210565726254118e-13,7.840905702494183e-14,4.000000000000139,12.868500000000218,18.066000000000226,112.94506078695366,9.80000000000023,159.734565801819,23.47350000000021,1308.1413652236604
7,213.701,530.8874702380941,2169.0261002164516,5.0243365024016387e-14,4.700000000000059,4.700000000000052,4.700000000000151,4.700000000000186,4.71500000000019,631.7029130916899,0.9112500000001361,8.674583333333548,1362.0834670634897,122.05421356105663,15.662666666666832,179.73044095789518,1516.8697453311727,30.876809523809726
8,192.291,1416.2588869047624,47.22874087301608,2386.4633186507895,4.5472292597992234e-14,4.7532644487091605e-14,1.0977174724757788e-13,7.25222104591694e-14,0.2836000000002063,1.7039861111112848,568.3636871072674,1.5455000000001813,19.27466666666694,94.44579020027847,1237.7614764553862,153.75742758798566,19.05100000000025,3.861500000000233
9,175.787,3063.777220238095,2.000000000000044,2.0000000000000484,2.00000000000004,2.000000000000057,2.0000000000000706,2.0000000000000733,2.0000000000000755,4.298486111111274,3.406941176470769,11.428785714285961,5.016880952381199,109.50288851538768,1318.3482083333183,164.05104885014654,9.670000000000218,3.609916666664615
