,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.2,27.5,22.1,20.3,20.3,18.9,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1
1,15.4,15.8,17.8,17.0,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1
2,17.8,16.3,17.0,17.8,17.8,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1
3,17.0,15.8,17.8,17.0,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1
4,17.0,15.8,17.8,17.0,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1
5,17.8,16.3,17.0,17.8,17.8,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1
6,14.4,14.8,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1
7,14.6,15.4,31.3,27.5,24.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1
8,14.3,17.0,16.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
9,14.0,50.9,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
10,14.3,17.8,17.0,17.8,17.8,22.1,20.3,20.3,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
11,27.5,22.1,18.9,17.8,18.9,18.9,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1
12,20.3,17.0,17.0,17.8,17.8,22.1,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1
13,31.3,24.5,22.1,20.3,18.9,18.9,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
14,22.1,20.3,17.8,17.0,24.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
15,17.0,16.3,20.3,20.3,17.8,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1
16,36.3,27.5,24.5,22.1,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
17,42.7,31.3,24.5,22.1,20.3,20.3,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
18,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1
19,36.3,24.5,22.1,20.3,18.9,20.3,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
20,27.5,22.1,20.3,18.9,17.8,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
21,14.8,31.3,24.5,22.1,20.3,20.3,18.9,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1
22,24.5,22.1,20.3,17.8,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
23,24.5,20.3,18.9,17.8,18.9,20.3,18.9,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
