,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,17.0,15.8,15.8,15.8,17.8,17.8,17.0,18.9,18.9,17.8,18.9,18.9,17.8,18.9
1,14.2,14.5,27.5,22.1,20.3,18.9,17.8,17.8,17.0,17.8,20.3,18.9,18.9,17.8,18.9
2,16.3,15.1,15.1,24.5,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9
3,15.8,14.8,15.4,15.4,22.1,20.3,20.3,18.9,17.8,17.8,20.3,18.9,18.9,17.8,18.9
4,15.8,14.8,15.4,15.8,15.8,17.8,17.0,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9
5,14.6,14.6,27.5,24.5,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9
6,14.6,14.8,15.4,15.4,24.5,22.1,20.3,18.9,17.8,18.9,17.8,17.8,20.3,18.9,18.9
7,14.0,22.1,20.3,17.8,17.0,15.8,22.1,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9
8,36.3,24.5,20.3,17.8,17.0,16.3,17.0,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9
9,17.0,15.4,15.4,15.8,15.8,17.8,17.8,17.0,18.9,18.9,17.8,18.9,18.9,17.8,18.9
10,50.9,31.3,24.5,20.3,18.9,17.8,17.0,18.9,18.9,17.8,20.3,18.9,18.9,18.9,17.8
11,27.5,20.3,17.8,17.0,16.3,16.3,17.0,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8
12,14.0,22.1,20.3,17.8,17.0,16.3,17.0,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9
13,14.3,14.8,15.8,15.8,15.8,18.9,17.8,17.0,18.9,18.9,17.8,18.9,17.8,18.9,17.8
14,24.5,18.9,17.0,16.3,15.8,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9
15,17.0,15.4,15.4,15.8,16.3,16.3,17.0,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9
16,14.2,14.8,17.8,16.3,17.0,15.8,22.1,20.3,20.3,20.3,20.3,18.9,18.9,17.8,18.9
17,15.4,15.1,15.8,15.4,24.5,22.1,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8
18,144.6,61.6,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9
19,115.5,61.6,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9,17.8,18.9,18.9,18.9,18.9
20,50.9,31.3,24.5,20.3,18.9,17.8,17.0,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8
21,42.7,24.5,22.1,18.9,17.8,17.0,17.0,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9
22,17.0,15.8,15.1,24.5,22.1,20.3,20.3,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9
23,14.0,92.8,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
24,27.5,20.3,17.8,17.0,15.8,20.3,20.3,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8
25,61.6,31.3,24.5,22.1,20.3,17.8,17.8,17.0,18.9,18.9,17.8,18.9,17.8,18.9,18.9
26,17.8,15.8,15.8,15.4,20.3,17.8,17.8,17.0,18.9,18.9,17.8,18.9,17.8,18.9,17.8
27,15.4,14.6,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,18.9,18.9,17.8
28,50.9,31.3,22.1,20.3,18.9,17.8,17.0,20.3,18.9,18.9,17.8,17.8,18.9,17.8,18.9
29,14.5,15.1,15.4,15.4,22.1,20.3,20.3,18.9,17.8,17.8,18.9,18.9,17.8,17.8,17.8
30,27.5,20.3,17.8,17.0,15.8,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
31,17.0,15.8,15.1,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
32,15.8,15.1,15.1,27.5,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,18.9,17.8,17.8
33,24.5,18.9,17.0,15.8,16.3,16.3,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8
34,50.9,31.3,22.1,20.3,17.8,17.0,17.0,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8
35,14.6,14.8,17.8,17.0,15.8,17.8,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8,17.8
36,24.5,17.8,17.0,15.8,16.3,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
37,115.5,50.9,36.3,27.5,24.5,22.1,20.3,18.9,18.9,17.8,18.9,17.8,18.9,17.8,17.8
38,17.8,15.8,15.4,15.8,15.8,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
39,115.5,50.9,36.3,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,17.8,17.8,17.8
40,42.7,24.5,22.1,18.9,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
41,230.4,92.8,61.6,42.7,36.3,27.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3
42,14.6,15.1,15.4,15.8,16.3,16.3,17.0,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
43,230.4,115.5,61.6,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3
44,92.8,50.9,31.3,24.5,22.1,20.3,20.3,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
45,14.3,15.8,15.4,15.8,16.3,16.3,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
46,17.8,16.3,15.8,15.8,16.3,16.3,17.0,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
47,27.5,20.3,17.8,17.0,15.8,24.5,22.1,20.3,20.3,20.3,20.3,18.9,18.9,17.8,18.9
