,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,2644129.0,75261.0,44082218.6,44082219.97,0.0,1.0
1,1.27,0.07,0.09,19475.25,2644129.0,70067.99,40203055.77,40222532.29000001,0.0408,0.069
2,1.22,0.11,0.11,29042.52,2644129.0,67055.07,39176780.63,39205824.370000005,0.0265,0.043
3,1.18,0.14,0.12,35076.36,2644129.0,64909.31,38719034.11,38754111.65,0.0208,0.032
4,1.14,0.16,0.13,39924.17,2644129.0,62962.03,38449841.37,38489766.68,0.0184,0.03
5,1.11,0.19,0.13,44117.33,2644129.0,61199.09,38261434.99,38305553.43,0.0163,0.028
6,1.1,0.2,0.13,47116.03,2644129.0,60342.3,38194281.98,38241399.11,0.0093,0.014
7,1.08,0.21,0.13,48638.18,2644129.0,59256.14,38134495.63,38183134.89,0.0106,0.018
8,1.07,0.22,0.14,49928.11,2644129.0,58782.09,38116193.43,38166122.61,0.0057,0.008
9,1.06,0.22,0.14,50542.28,2644129.0,58546.96,38107814.74,38158358.080000006,0.0031,0.004
10,1.05,0.23,0.14,50684.16,2644129.0,57961.49,38097746.2,38148431.41,0.0063,0.01
11,1.04,0.24,0.14,50790.45,2644129.0,57497.8,38089267.79,38140059.28,0.0056,0.008
12,1.04,0.24,0.14,50856.05,2644129.0,57210.31,38085325.5,38136182.589999996,0.0038,0.005
13,1.04,0.24,0.14,50932.8,2644129.0,57095.89,38083310.98,38134244.81999999,0.0019,0.002
14,1.03,0.24,0.14,50954.49,2644129.0,56981.7,38082311.51,38133267.03,0.0019,0.002
