,1,2,3,4,5,6,7,8,9
0,3670.080588492062,865.2637351190454,3107.3763509823507,-5.281,-7.806333333333331,-14.809285714285714,2396.7872456349205,-12.198,-10.483430659983293
1,806.5378337301579,1983.3347759920694,-154.773699012099,12.522223662689969,2477.5286707821565,-8.647,-175.1299265873016,-98.10598979862714,24.163157365344155
2,1059.3425170634905,2044.2478871031806,-48.145333333333326,10.984005047971348,94.55178996833779,656.0556150066568,-37.846,-81.536,-54.79308145363407
3,689.7853099206346,1074.2749912698382,-1.824,-1.976,-1.951,-3.32,-16.779,-10.469,-6.734
4,510.19394999999963,1529.3638037698443,-16.141666666666666,83.34880559742187,221.85923574478335,832.4003159064113,-24.66,-14.119,-12.108
5,621.5628599206345,1152.9341648809502,-70.82366666666667,-26.22714285714286,204.07863455430717,256.4458480270692,-17.792,-19.033,-52.35746532999164
6,928.2533861111099,-20.645833333333332,551.4448509823515,-4.141,-3.636,-9.862,-49.586875,-105.18586400497641,-445.2157666412045
7,-879.4356615079382,-0.074,-0.199,-0.202,-0.462,-0.806,-15.005,-2.629,-22.030362698412702
8,6.59269047619048,653.3004716269825,717.0817528016418,170.115069486311,-91.14016255117413,-9.172,-150.89254563492065,145.77559075692838,92.6845933392344
9,1263.4443384920626,-2.474,-12.839666666666668,-149.5234067041651,-203.17388512907974,160.01783582342296,-5.191,-65.83966666666666,-6.090862698412699
10,133.0156670634921,263.8782454365085,-16.66808412698413,36.47118708352834,-28.145666666666664,-4.753,-100.44954563492064,151.30415594967207,-167.2078938208278
11,-197.59001428571432,-1395.0606990079366,-6.568,-6.415,-12.262,-21.264784296749,-624.5516154761902,-48.642,-661.9779458578432
12,-42.35,-194.90924682539685,178.02659089688078,1449.4822148613061,-7.274,-91.25475757575758,542.5713845238092,-15.323333333333334,-13.345909888357257
13,-185.87397857142858,421.3751357142848,-385.7829257631257,-213.3291897488988,-38.36904255544936,-243.66026886633165,-23.502142857142854,-13.158333333333333,-11.608576555023923
14,-13.806,-21.236,-111.45976904761905,757.0147148613077,-44.1465,-30.428,85.79650357142853,-11.840333333333334,-14.239894736842107
15,-1.31,-1.405,-1.478,-2.011,-2.212,-4.232,-31.350333333333335,-56.599833333333336,-271.8787982223767
16,-3.78,-4.02,-4.415,-7.267,-9.858,-22.05427272727273,-67.78498452380953,-1313.7570908868915,-11.24525
17,-12.368,-15.844,-39.15443636363637,227.21462798059426,89.9268394563298,-152.10269582048886,-16.812833333333337,-28.918547842369257,-24.92363962264298
18,-188.66018095238093,-482.39574814814785,-991.2426490176505,-1.0,-2.209,-3.596,-14.278833333333335,-9.893,-142.20320797928628
19,-7.061,-13.445,-11.123,-7.493,269.3260247377146,297.35191974515516,-20.638166666666667,245.40983246066068,-152.76216423876747
20,-27.366333333333333,-32.79686375661376,843.4749439799081,-650.2553406942486,-8.648,-43.289,-218.66784841269842,718.4228591131084,-10.003838596491228
21,-3.506,-6.411333333333333,-6.085333333333333,-178.97596818851437,-163.07915047041027,215.973323169508,-29.4191,-13.632142857142856,11.492868460940086
22,-47.5555,-349.6082526455026,-357.36945250971223,251.34510084034022,-2833.722329217843,-5.429,-8.431133333333333,-6.7087142857142865,-8.98712950558214
23,-55.74416666666667,-356.8276907407408,-489.2954167954261,224.404849848277,-298.9285036521498,-206.07755983660618,-21.713833333333334,274.7208689325222,73.97683786930935
24,-4.102,-3.437,-4.796,-13.089,312.06076231891626,-327.2224419674376,-16.7935,-14.129,-583.712199631153
25,-114.63003809523809,-609.2182824074073,567.9151009823514,224.79748891754102,327.97335321769987,225.27004386617273,-111.45720158730164,226.39312577977566,-12.800257575757577
26,-1986.3323190476178,-12.536,-85.31616666666666,206.5853815943087,296.0465370560837,312.5721919347707,-69.37508055555556,-185.45798533133538,-19.665507575757577
