,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,26050600.0,729471.0,405515083.6,405515084.94,0.0,1.0
1,1.27,0.05,0.04,258175.62,26050600.0,690187.57,388232500.3,388490677.19,0.0329,0.054
2,1.22,0.09,0.06,366113.29,26050600.0,664724.63,382784896.73,383151011.24000007,0.0224,0.037
3,1.2,0.11,0.06,416281.8,26050600.0,650807.41,380898840.27,381315123.27,0.0137,0.021
4,1.18,0.12,0.06,442266.93,26050600.0,639128.88,379895029.59,380337297.7,0.0105,0.018
5,1.16,0.14,0.06,465038.81,26050600.0,630846.2,379258436.18,379723476.15000004,0.0076,0.013
6,1.13,0.16,0.07,483369.73,26050600.0,610723.12,378092080.4,378575451.26,0.019,0.032
7,1.12,0.17,0.07,496563.81,26050600.0,605853.34,377854159.42,378350724.35,0.0057,0.008
8,1.11,0.17,0.07,507700.21,26050600.0,602230.22,377737134.81,378244836.13,0.0045,0.006
9,1.1,0.18,0.07,513119.17,26050600.0,598628.84,377646129.54,378159249.81000006,0.0045,0.006
