,0,1,2,3,4,5,6,7,8,9
0,0.0,198.18435177857145,222.86628896216902,283.4410002645929,278.2440042598302,274.5253498711191,265.26664153238613,282.31880636520646,280.5517055270152,278.8054947098932
1,0.0,43.55304302142856,115.32496714134233,109.65289515212005,107.9045430653103,138.70965672562932,133.9942437104092,131.5212503480275,130.14348690714758,129.50760492989676
2,0.0,57.204495921428524,130.72510139515342,126.96882226585518,124.88109555593329,124.48681458329455,141.49701619684217,140.06227206726743,138.73268243486382,137.57152785153284
3,0.0,37.24840673571429,75.6183903634769,73.9921001658439,72.6246743628587,71.65519059614154,69.255984497065,68.56770462108848,68.09348439336196,67.64451948700179
4,0.0,27.550473299999993,83.11756652738427,81.0331226303092,81.07480492371722,82.90500252439108,106.88885255261575,105.83646173219482,105.11672896180166,104.41338058803083
5,0.0,33.564394435714284,74.98107594218804,71.91917634740209,70.15254260172027,71.89358179710389,77.79925431646278,77.03452428193108,76.45811913623949,75.68522562944212
6,0.0,50.12568284999996,47.50713675121663,58.08982875007046,56.96967383256919,56.181800072745794,54.068398470417925,53.23915628265458,52.28860616092879,49.30357992411599
7,0.0,-47.48952572142869,-45.73515126973582,-44.77889209307137,-43.97650803539609,-43.41081943093594,-42.04746520914598,-41.83112548747282,-41.59591273454798,-41.47851943433117
8,0.0,0.35600528571428613,24.514950540341225,39.05885338782854,41.41786527760123,39.69461091582715,38.13087936652068,36.618691966509154,37.27363335925167,37.606099119131564
9,0.0,68.22599427857142,65.61009449026427,63.96264950596873,60.11990049418632,56.697081281083854,60.00334542643871,59.481790663027205,58.72986191904904,58.34093757134427
10,0.0,7.182846021428577,16.680575799786542,15.980253941324357,16.349090737884026,15.77065889162487,15.113901807092873,14.189394227556765,15.012082797889455,13.918762938177153
11,0.0,-10.66986077142858,-61.89232178617941,-60.730511028669646,-59.75283183015359,-59.13545101636159,-57.923589681333986,-62.45661388769284,-62.373726204366676,-65.97135152228755
12,0.0,-2.2869000000000015,-9.41392683253969,-5.477675960221857,20.711602074565658,20.347789247596303,16.776507749248978,20.982866763445458,20.765029562864783,20.56036392615745
13,0.0,-10.037194842857149,5.925061387757114,-2.30080634241143,-6.099317243728205,-6.51882367278058,-14.107349918974219,-14.182508262479567,-14.17636321290469,-14.160956492957405
14,0.0,-0.7455240000000004,-1.503671612000001,-3.812749658148002,9.882144703202206,9.179772322060577,7.9123236077546375,8.535397047464029,8.413142665179244,8.277224440767117
15,0.0,-0.07074000000000005,-0.12010762000000008,-0.1486233599800001,-0.1821461395003601,-0.20853423968685542,-0.33728514401687615,-0.5853895295314078,-0.9214761923542194,-2.547220124534354
16,0.0,-0.2041200000000001,-0.3453075600000002,-0.43077110124000023,-0.5538232214176804,-0.6747775195392506,-1.3589213661867223,-1.8903298714477046,-9.761530437540369,-9.770432754915126
17,0.0,-0.6678720000000005,-1.2293887360000009,-2.0258147361803647,2.1005132327215805,3.242255473628487,-1.7287829677832707,-1.849455370707671,-2.0118699255376407,-2.149340543720273
18,0.0,-10.187649771428577,-27.659349411367202,-47.89459870309917,-47.05049592644338,-46.467556479399626,-45.09566667205883,-44.84913200534903,-44.63939521331693,-45.224778089912746
19,0.0,-0.38129400000000024,-0.8646511220000007,-1.0800764484380008,-1.195509072366117,2.321270867164933,11.762251631260625,11.503048284877208,12.90648898993191,11.912477070559714
20,0.0,-1.4777820000000008,-2.636588024994711,15.131754147108255,3.1547864399638255,3.001350216244296,1.5200590093244775,-0.2414442500517057,4.070541570127255,3.9860952891275447
21,0.0,-0.18932400000000013,-0.4195383453333336,-0.5385200400813337,-3.7503941067531303,-5.821667939480673,1.27577177600697,1.030212801798914,0.9422386678452636,1.0055424466038325
22,0.0,-2.567997000000002,-15.408486458883608,-22.589666745951014,-17.65884092939777,-54.267666277147555,-52.704828956278824,-52.35063939129526,-52.07678784066177,-51.8182498906513
23,0.0,-3.010185000000002,-16.101432712407423,-26.03850637815082,-21.530525966075118,-25.136699675994087,-30.926807201133677,-30.853103410191274,-29.01965957613499,-28.401680591462327
24,0.0,-0.22150800000000015,-0.3404812040000002,-0.4340470987160003,-0.6618362509391124,3.4035575304690084,-7.17647445346401,-7.253410657836298,-7.29466419388928,-10.753169406512864
25,0.0,-6.190022057142861,-28.502067690102663,-15.97730714798112,-11.643360818801721,-7.228343536327199,0.2116048605528031,-0.6817455910300324,0.6807036371948016,0.5998178699170874
26,0.0,-107.26194522857142,-103.75708525511428,-103.36982596475687,-97.7906322286937,-92.67074902799158,-79.70297491718318,-79.62035176229016,-80.25537756370443,-79.89183834377675
27,0.0,-42.65435822142861,-58.06524030440506,-48.75918703738318,-43.81689850980493,-39.49224233182789,-27.072331536018226,-28.956088051984047,-27.650753935660155,-27.578380457500742
28,0.0,-1.0058040000000006,-2.8622369186666683,-3.9591472257173264,0.03156928799818661,2.9247812973022063,10.09349791466869,-2.375645951188315,-2.470927575481185,-2.5481590554828437
29,0.0,-94.47693458571433,-91.0875150060429,-89.257123190916,-83.39611750268405,-80.20060686089842,-70.69356807816938,-72.05775114306785,-76.99532454819746,-76.58790664636282
30,0.0,-4.5846120000000035,-7.377990483777782,-32.77703161298914,-32.36521104395534,-31.98875035415008,-32.39022801442443,-32.95910979983284,-31.70656996981966,-32.919952606517825
31,0.0,-0.9985680000000007,-6.736371317333338,-12.926438657387873,-40.84268239405138,-40.33705152292871,-39.12549787419499,-38.919857891201424,-38.73596474385422,-38.33342417041633
32,0.0,-9.569934857142862,-71.12702589891009,-71.24441710503298,-76.7351994268833,-76.43025805357617,-73.40895062076002,-73.02973901579394,-71.25898541094287,-70.94421576340255
33,0.0,-2.0914200000000016,-2.9686456822222245,-4.078902122895558,-4.9450003963891245,-15.816401465675034,-39.89845773426398,-39.86385407238986,-39.70865294795553,-39.55821903026779
34,0.0,-0.24229800000000015,-0.40305197400000026,-0.49526188254600034,-0.5781651686601724,-0.6436830214675902,-0.9022691647806275,-1.2004670114623823,-1.2777742093936082,-1.3552555641372463
35,0.0,-0.38642400000000027,-0.6497003120000004,-0.8056106054480004,-0.9499416145499365,-1.0722853735607873,-1.2818602416068423,-1.5660053596739876,-0.8221506689585479,-0.10486881596736816
36,0.0,-0.1593540000000001,-0.27540990200000015,-0.3664572940580002,-0.46476506276495627,-0.5719921169490118,-0.7609203692066435,-0.9598730062529903,-0.04962891510025395,1.147993040068407
37,0.0,-0.5463180000000003,-0.9136052340000006,-1.1262175240860006,-1.3171576086524526,-1.4814365597399708,-1.830510589828292,-2.044958505109666,-1.4188431617862998,-0.5131000443018564
38,0.0,-2.4914520000000016,-5.448758942666671,-6.5877620048706715,-7.677000288783,-8.893018582647867,-26.268432475239113,-26.2135290154372,-26.105681841344577,-25.99718575029651
39,0.0,-1.599966000000001,-1.919684258000001,-2.6285248885820014,-3.3328734405875258,-3.4886627525265546,-4.3055195613060375,-9.506119652434633,-8.587435874045498,-6.484448786118337
40,0.0,-0.4397760000000003,-0.7374122880000005,-0.9076926299520005,-1.0648741626128646,-1.384931465165564,-1.7694456582802665,1.68270632603359,2.04638631521858,4.136921738770808
41,0.0,-16.09240028571429,-89.44797926244448,-93.82999118297103,-93.90487739934053,-98.3669896198311,-102.06990194892278,-95.52004020317266,-95.01982596195363,-95.69150142285247
42,0.0,-3.0979530000000017,-20.616357551962974,-22.04151556757047,-42.3676892198507,-41.909456259992645,-40.69296165967288,-40.44867710925264,-39.020262740884505,-45.95996602359934
43,0.0,-0.5424840000000004,-0.9633534253333339,-2.7536894366909617,-5.034135199536801,-3.6984308892236624,-4.732754753913592,2.1537847031653383,3.197465049360265,6.269941872148388
44,0.0,-86.0149519714286,-84.85914311859156,-102.83615297024959,-97.43587073949138,-95.21423878245464,-100.71280027694546,-100.06258965568229,-99.63625011774819,-99.04269231528733
45,0.0,-16.34080800000001,-25.028308724105838,-27.112240098048026,-23.29422598080762,-27.044427268650498,-44.500511571187914,-44.37120805004698,-44.67978591373471,-44.54679035104338
46,0.0,-35.76524631428574,-74.73641093795878,-76.23697109041005,-73.24826343069175,-66.26871595259135,-64.72165304210841,-64.67993124634299,-64.73119440449263,-48.89860409722579
47,0.0,-0.43518600000000024,-0.7174521180000004,-0.8717296235220005,-1.0016404902986045,-1.0958561639247228,-1.3218127666791317,-1.3773742645456988,-1.4196120189584245,-1.4613023468446737
